Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0,A102,M102,A101,M101,A103,M103,R
6/4/2023 16:22,0,0,0,0,0,0,0,0,106.03,106.32,104.83,104.89,103.96,105.92,105.2,104.27,85.98,1.342667,0.240667,0.000333,1184.262207, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.099998, TRUE , FALSE ,0,18.200001, TRUE , FALSE ,100,89.5, TRUE , FALSE ,TRUE , FALSE ,8.86,1.436886,47.700001,5.920902,2.927,3.833059,0.5
6/4/2023 16:23,0,0,0,0,0,0,0,0,106.14,106.45,105.21,105.32,104.69,106.19,105.88,102.97,85.98,1.461,0.244333,0,1196.062988, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122, TRUE , FALSE ,0,18.6, TRUE , FALSE ,100,89.5, TRUE , FALSE ,TRUE , FALSE ,8.89,1.267936,47.700001,6.818795,2.954,3.857732,0.5
6/4/2023 16:23,0,0,0,0,0,0,0,0,106.11,106.44,105.07,105.31,104.33,106.04,105.41,103.95,86,1.458333,0.146333,0.000333,1202.43042, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122, TRUE , FALSE ,0,18.5, TRUE , FALSE ,100,89.599998, TRUE , FALSE ,TRUE , FALSE ,8.89,1.440008,47.599998,5.920902,2.954,3.884839,0.5
6/4/2023 16:24,0,0,0,0,0,0,0,0,106.22,106.55,105.36,105.54,104.3,106.17,105.74,104.25,86.03,1.503333,0.432333,0.000333,1209.901367, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,123,122, TRUE , FALSE ,0,18.5, TRUE , FALSE ,100,89.599998, TRUE , FALSE ,TRUE , FALSE ,8.92,1.393782,47.599998,6.819055,3.0346,3.902812,0.5
6/4/2023 16:24,0,0,0,0,0,0,0,0,106.18,106.47,105.05,105.25,103.88,106.1,105.28,104.34,85.89,1.467333,0.169333,0.000333,1192.497314, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.199997, TRUE , FALSE ,0,18.299999, TRUE , FALSE ,100,89.599998, TRUE , FALSE ,TRUE , FALSE ,8.92,1.597493,47.5,0,3.0608,3.858353,0.5
6/4/2023 16:25,0,0,0,0,0,0,0,0,105.93,106.23,104.84,105.01,104.26,105.8,105.06,104.02,86.05,1.484666,0.171667,0,1203.958496, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.300003, TRUE , FALSE ,0,18.6, TRUE , FALSE ,100,89.599998, TRUE , FALSE ,TRUE , FALSE ,8.94,1.631914,47.5,6.451733,3.0884,3.868154,0.5
6/4/2023 16:25,0,0,0,0,0,0,0,0,106.1,106.47,105.06,105.14,104.48,106.06,105.22,104.24,86.11,1.466,0.281,0,1195.299072, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.5, TRUE , FALSE ,0,18.700001, TRUE , FALSE ,100,89.599998, TRUE , FALSE ,TRUE , FALSE ,8.94,1.631909,47.400002,5.140377,3.1154,3.855539,0.5
6/4/2023 16:26,0,0,0,0,0,0,0,0,105.92,106.26,104.82,104.92,104.17,105.85,105.01,104.15,86.11,1.511667,0.120667,0,1198.015625, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.5, TRUE , FALSE ,0,18.6, TRUE , FALSE ,100,89.5, TRUE , FALSE ,TRUE , FALSE ,8.97,1.642819,47.400002,6.451733,3.142,3.866711,0.5
6/4/2023 16:26,0,0,0,0,0,0,0,0,106.25,106.59,105.42,105.53,105.06,106.23,105.75,103.85,86.08,1.489666,0.126333,0,1209.05249, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,123,122.699997, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,89.5, TRUE , FALSE ,TRUE , FALSE ,8.99,1.77555,47.299999,5.140377,3.1962,3.883947,0.5
6/4/2023 16:27,0,0,0,0,0,0,0,0,106.22,106.5,105.11,105.22,104.84,106.09,105.15,104.47,86.07,1.556333,0.177333,0.000333,1191.054199, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.800003, TRUE , FALSE ,0,18.4, TRUE , FALSE ,100,89.5, TRUE , FALSE ,TRUE , FALSE ,8.99,1.891446,47.299999,5.140573,3.222,3.894558,0.5
6/4/2023 16:27,0,0,0,0,0,0,0,0,106.02,106.4,105.18,105.27,104.99,106.1,105.67,103.96,86.06,1.468333,0.127,0.000333,1213.212402, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,123,122.599998, TRUE , FALSE ,0,18.700001, TRUE , FALSE ,100,89.5, TRUE , FALSE ,TRUE , FALSE ,9.01,1.642186,47.200001,6.451979,3.2504,3.899176,0.5
6/4/2023 16:28,0,0,0,0,0,0,0,0,106.07,106.43,105.02,105.16,104.54,105.99,105.27,104.36,86.11,1.445,0.401333,0,1198.100586, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.800003, TRUE , FALSE ,0,18.700001, TRUE , FALSE ,100,89.5, TRUE , FALSE ,TRUE , FALSE ,9.01,1.76789,47.200001,5.140377,3.2762,3.862565,0.5
6/4/2023 16:28,0,0,0,0,0,0,0,0,105.87,106.24,105,105.12,104.54,106.05,105.74,104.03,86.13,1.423333,0.111667,0,1211.599365, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.699997, TRUE , FALSE ,0,19, TRUE , FALSE ,100,89.599998, TRUE , FALSE ,TRUE , FALSE ,9.04,1.381006,47.099998,6.451733,3.3024,3.874999,0.5
6/4/2023 16:29,0,0,0,0,0,0,0,0,106.3,106.64,105.16,105.29,103.76,106.26,105.91,103.23,86.11,1.501,0.254,0.000333,1191.308594, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.900002, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,89.599998, TRUE , FALSE ,TRUE , FALSE ,9.07,1.321886,47.099998,5.140573,3.3568,3.829948,0.5
6/4/2023 16:29,0,0,0,0,0,0,0,0,105.77,106.14,104.95,104.97,104.32,105.84,105.62,104.1,86.07,1.507333,0.167667,0.000333,1202.345459, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.599998, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,89.599998, TRUE , FALSE ,TRUE , FALSE ,9.07,1.668662,47.099998,6.451979,3.3848,3.837961,0.5
6/4/2023 16:30,0,0,0,0,0,0,0,0,106.29,106.77,105.58,105.65,104.71,106.31,106.04,103.41,86.05,1.474666,0.361,0.000333,1208.373291, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,27,122,122.599998, TRUE , FALSE ,0,19.299999, TRUE , FALSE ,100,89.599998, TRUE , FALSE ,TRUE , FALSE ,9.07,1.796783,47,0,3.4114,3.862398,0.5
6/4/2023 16:30,0,0,0,0,0,0,0,0,106.18,106.52,104.96,105.05,104.45,106,105.14,104.44,86.11,1.311666,0.381333,0.000333,1193.855713, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.599998, TRUE , FALSE ,0,18.6, TRUE , FALSE ,100,89.599998, TRUE , FALSE ,TRUE , FALSE ,9.1,1.815521,47,6.818795,3.438,3.860104,0.5
6/4/2023 16:31,0,0,0,0,0,0,0,0,105.67,106.1,104.76,104.85,104.18,105.85,105.44,103.85,86.01,1.485333,0.119667,0,1209.646729, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.400002, TRUE , FALSE ,0,19, TRUE , FALSE ,100,89.599998, TRUE , FALSE ,TRUE , FALSE ,9.11,2.000836,46.900002,5.920789,3.465,3.909231,0.5
6/4/2023 16:31,0,0,0,0,0,0,0,0,106.23,106.54,105.3,105.39,104.74,106.15,105.8,103.42,86.11,1.494,0.179667,0,1208.203369, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.599998, TRUE , FALSE ,0,19.200001, TRUE , FALSE ,100,89.599998, TRUE , FALSE ,TRUE , FALSE ,9.13,1.834358,46.900002,6.629561,3.5186,3.883525,0.5
6/4/2023 16:32,0,0,0,0,0,0,0,0,105.92,106.34,105.11,105.17,104.74,105.96,105.61,104.21,86.14,1.455,0.248667,0,1205.147217, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.599998, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,89.699997, TRUE , FALSE ,TRUE , FALSE ,9.14,1.63764,46.799999,0,3.5452,3.851372,0.5
6/4/2023 16:32,0,0,0,0,0,0,0,0,106.14,106.51,105.41,105.52,104.14,106.12,105.97,103.99,85.71,1.429333,0.128,0.000333,1213.552002, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,123,122.699997, TRUE , FALSE ,0,19.200001, TRUE , FALSE ,100,89.699997, TRUE , FALSE ,TRUE , FALSE ,9.14,1.564291,46.799999,6.451979,3.572,3.847025,0.5
6/4/2023 16:33,0,0,0,0,0,0,0,0,106.11,106.43,105.08,105.23,104.34,105.99,105.33,104.39,86.12,1.494,0.178333,0.000333,1193.431152, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.699997, TRUE , FALSE ,0,19, TRUE , FALSE ,100,89.699997, TRUE , FALSE ,TRUE , FALSE ,9.17,1.609938,46.700001,5.140573,3.5998,3.856915,0.5
6/4/2023 16:33,0,0,0,0,0,0,0,0,105.9,106.25,105.04,105.16,104.25,105.98,105.61,103.81,86.06,1.500333,0.129,0,1212.193604, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.5, TRUE , FALSE ,0,19.299999, TRUE , FALSE ,100,89.699997, TRUE , FALSE ,TRUE , FALSE ,9.17,1.609926,46.700001,6.451733,3.5998,3.857457,0.5
6/4/2023 16:34,0,0,0,0,0,0,0,0,106.19,106.5,105.31,105.46,104.67,106.16,105.75,103.84,86.15,1.495333,0.152,0,1207.609131, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.400002, TRUE , FALSE ,0,19.200001, TRUE , FALSE ,100,89.800003, TRUE , FALSE ,TRUE , FALSE ,9.17,1.56428,46.599998,5.140377,3.6796,3.90874,0.5
6/4/2023 16:34,0,0,0,0,0,0,0,0,106.13,106.46,105.25,105.41,104.56,106.1,105.53,104.03,86.2,1.479666,0.128667,0,1208.967529, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.300003, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,89.800003, TRUE , FALSE ,TRUE , FALSE ,9.22,1.269187,46.599998,6.451979,3.7064,3.895464,0.5
6/4/2023 16:35,0,0,0,0,0,0,0,0,106.09,106.37,105.13,105.3,104.45,106.08,105.46,104.19,86.23,1.440333,0.125333,0.000333,1202.685059, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.5, TRUE , FALSE ,0,19.200001, TRUE , FALSE ,100,89.800003, TRUE , FALSE ,TRUE , FALSE ,9.22,1.464479,46.5,5.140573,3.734,3.881539,0.5
6/4/2023 16:35,0,0,0,0,0,0,0,0,106.02,106.37,105.28,105.43,104.24,106.1,105.78,103.85,86.06,1.319333,0.125667,0.000333,1216.947998, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.400002, TRUE , FALSE ,0,19.299999, TRUE , FALSE ,100,89.800003, TRUE , FALSE ,TRUE , FALSE ,9.22,1.655786,46.5,5.140377,3.7608,3.861521,0.5
6/4/2023 16:36,0,0,0,0,0,0,0,0,106.27,106.61,105.54,105.65,105.04,106.3,105.94,104.36,86.27,1.544333,0.405333,0,1212.108643, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,122,122.300003, TRUE , FALSE ,0,19.200001, TRUE , FALSE ,100,89.800003, TRUE , FALSE ,TRUE , FALSE ,9.25,1.732089,46.400002,6.451733,3.787,3.853235,0.5
6/4/2023 16:36,0,0,0,0,0,0,0,0,105.95,106.3,104.92,105.09,104.48,105.9,105.19,104.31,86.31,1.472,0.121,0.000333,1200.392822, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.199997, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,89.800003, TRUE , FALSE ,TRUE , FALSE ,9.25,1.89167,46.400002,5.140377,3.8416,3.860073,0.5
6/4/2023 16:37,0,0,0,0,0,0,0,0,106.04,106.4,105.34,105.45,104.85,106.06,105.86,103.35,86.24,1.483,0.150667,0,1211.854004, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.099998, TRUE , FALSE ,0,19.5, TRUE , FALSE ,100,89.800003, TRUE , FALSE ,TRUE , FALSE ,9.25,1.803808,46.400002,6.451733,3.8416,3.858349,0.5
6/4/2023 16:37,0,0,0,0,0,0,0,0,106.17,106.54,105.41,105.55,104.61,106.2,105.6,104.01,86.2,1.505,0.117667,0,1212.533203, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,122,122.099998, TRUE , FALSE ,0,19.200001, TRUE , FALSE ,100,89.800003, TRUE , FALSE ,TRUE , FALSE ,9.25,1.291894,46.299999,0,3.895,3.869287,0.5
6/4/2023 16:38,0,0,0,0,0,0,0,0,105.95,106.29,105.07,105.21,103.72,105.94,105.35,104.1,86.1,1.431,0.12,0,1205.741455, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,89.800003, TRUE , FALSE ,TRUE , FALSE ,9.25,0.774213,46.299999,6.819055,3.9212,3.854758,0.5
6/4/2023 16:38,0,0,0,0,0,0,0,0,106.08,106.38,105.23,105.4,104.26,105.96,105.5,103.95,86.3,1.595333,0.125667,0,1208.542969, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122, TRUE , FALSE ,0,19.200001, TRUE , FALSE ,100,89.800003, TRUE , FALSE ,TRUE , FALSE ,9.33,0,46.200001,0,3.9,3.876867,0.5
6/4/2023 16:39,0,0,0,0,0,0,0,0,106.13,106.55,105.5,105.63,104.63,106.19,105.79,104.19,86.32,1.296667,0.155333,0,1211.005127, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,89.800003, TRUE , FALSE ,TRUE , FALSE ,9.33,0,46.200001,6.451733,4.0026,3.005073,0.5
6/4/2023 16:39,0,0,0,0,0,0,0,0,106.16,106.47,105.25,105.41,104.15,106.11,105.4,103.98,86.34,1.436333,0.202333,0,1195.893066, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.099998, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,89.800003, TRUE , FALSE ,TRUE , FALSE ,9.36,1.644944,46.099998,5.140377,4.0282,3.898494,0.5
6/4/2023 16:40,0,0,0,0,0,0,0,0,106.02,106.38,105.34,105.5,104.73,106.08,105.87,103.68,86.24,1.421333,0.118,0,1212.872803, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122, TRUE , FALSE ,0,19.200001, TRUE , FALSE ,100,89.800003, TRUE , FALSE ,TRUE , FALSE ,9.37,2.458648,46.099998,6.451979,4.0562,4.333329,0.5
6/4/2023 16:40,0,0,0,0,0,0,0,0,106.22,106.55,105.54,105.62,105.09,106.31,105.92,104,86.32,1.358667,0.429667,0.000333,1208.967529, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,122,122, TRUE , FALSE ,0,19, TRUE , FALSE ,100,89.800003, TRUE , FALSE ,TRUE , FALSE ,9.37,2.938796,46,5.140573,4.0828,3.855781,0.5
6/4/2023 16:41,0,0,0,0,0,0,0,0,105.81,106.23,105.14,105.18,104.57,105.95,105.67,103.95,86.36,1.482,0.192667,0,1204.213135, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,121.900002, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,89.800003, TRUE , FALSE ,TRUE , FALSE ,9.41,3.067967,46,6.451733,4.1094,3.876541,0.5
6/4/2023 16:41,0,0,0,0,0,0,0,0,106.2,106.6,105.66,105.72,104.29,106.27,106.11,102.28,86.19,1.027667,0.123667,0,1214.14624, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,122,122, TRUE , FALSE ,0,19.299999, TRUE , FALSE ,100,89.900002, TRUE , FALSE ,TRUE , FALSE ,9.41,2.006657,45.900002,5.140377,4.1632,3.860383,0.5
6/4/2023 16:42,0,0,0,0,0,0,0,0,106.07,106.37,105.21,105.32,104.17,106.08,105.51,103.69,86.31,1.438333,0.151,0.000333,1203.364258, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122, TRUE , FALSE ,0,19, TRUE , FALSE ,100,89.900002, TRUE , FALSE ,TRUE , FALSE ,9.43,1.839526,45.900002,5.140377,4.19,3.884507,0.5
6/4/2023 16:42,0,0,0,0,0,0,0,0,106.17,106.53,105.58,105.65,104.8,106.23,106.21,103.49,86.39,1.503667,0.124333,0.000333,1214.655762, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,122,122, TRUE , FALSE ,0,19.299999, TRUE , FALSE ,100,89.900002, TRUE , FALSE ,TRUE , FALSE ,9.44,1.879131,45.799999,6.451733,4.2164,3.888544,0.5
6/4/2023 16:43,0,0,0,0,0,0,0,0,106.07,106.39,105.16,105.35,104.56,106.11,105.54,103.78,86.36,1.427333,0.161667,0.000333,1196.742187, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122, TRUE , FALSE ,0,19, TRUE , FALSE ,100,89.900002, TRUE , FALSE ,TRUE , FALSE ,9.45,1.662333,45.799999,5.140573,4.2444,3.855352,0.5
6/4/2023 16:43,0,0,0,0,0,0,0,0,105.84,106.24,105.26,105.4,104.66,106.06,105.9,102.78,86.35,1.481,0.109,0.000333,1213.806641, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.099998, TRUE , FALSE ,0,19.4, TRUE , FALSE ,100,89.900002, TRUE , FALSE ,TRUE , FALSE ,9.45,1.433828,45.700001,6.451979,4.2712,3.851844,0.5
6/4/2023 16:44,0,0,0,0,0,0,0,0,106.31,106.65,105.7,105.89,105.25,106.41,106.15,102.37,86.36,1.501667,0.153,0,1217.627197, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,122,122.400002, TRUE , FALSE ,0,19.299999, TRUE , FALSE ,100,89.900002, TRUE , FALSE ,TRUE , FALSE ,9.45,1.173826,45.700001,5.140377,4.3248,3.866164,0.5
6/4/2023 16:44,0,0,0,0,0,0,0,0,106.19,106.49,105.34,105.56,104.84,106.26,105.68,103.86,86.43,1.414,0.129333,0,1208.882568, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.5, TRUE , FALSE ,0,19, TRUE , FALSE ,100,89.900002, TRUE , FALSE ,TRUE , FALSE ,9.45,0.945603,45.700001,6.451733,4.3516,3.902149,0.5
6/4/2023 16:45,0,0,0,0,0,0,0,0,105.76,106.09,104.78,104.95,103.92,105.8,105.03,104.3,86.42,1.451333,0.136333,0,1195.723389, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.5, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,89.900002, TRUE , FALSE ,TRUE , FALSE ,9.45,0.581858,45.599998,0,4.3782,3.897663,0.5
6/4/2023 16:45,0,0,0,0,0,0,0,0,106.05,106.43,105.51,105.57,104.77,106.14,105.68,102,86.32,1.572667,0.122333,0,1212.023926, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.599998, TRUE , FALSE ,0,19.6, TRUE , FALSE ,100,89.900002, TRUE , FALSE ,TRUE , FALSE ,9.45,0.305718,45.599998,6.819055,4.4058,3.884866,0.5
6/4/2023 16:46,0,0,0,0,0,0,0,0,106.47,106.82,105.92,105.99,105.08,106.46,105.94,103.22,86.38,1.470667,0.274667,0,1200.392822, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.699997, TRUE , FALSE ,0,19.299999, TRUE , FALSE ,100,89.900002, TRUE , FALSE ,TRUE , FALSE ,9.55,0,45.5,6.084014,4.4328,3.854463,0.5
6/4/2023 16:46,0,0,0,0,0,0,0,0,105.91,106.26,105.04,105.17,104.38,105.94,105.17,103.76,86.43,1.565,0.125667,0,1202.515137, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.699997, TRUE , FALSE ,0,19.200001, TRUE , FALSE ,100,89.900002, TRUE , FALSE ,TRUE , FALSE ,9.57,1.882637,45.5,6.479629,4.459,3.87115,0.5
6/4/2023 16:47,0,0,0,0,0,0,0,0,106.16,106.45,105.5,105.57,104.54,106.21,105.82,103.6,86.42,1.427667,0.226,0,1207.269531, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.699997, TRUE , FALSE ,0,19.6, TRUE , FALSE ,100,89.900002, TRUE , FALSE ,TRUE , FALSE ,9.57,2.784954,45.400002,0,4.5128,3.876535,0.5
6/4/2023 16:47,0,0,0,0,0,0,0,0,105.86,106.18,104.98,105.09,103.54,105.89,105.14,104.09,86.47,1.488,0.129,0,1198.440186, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.699997, TRUE , FALSE ,0,19.4, TRUE , FALSE ,100,89.900002, TRUE , FALSE ,TRUE , FALSE ,9.57,3.116076,45.400002,6.451733,4.5396,3.412565,0.5
6/4/2023 16:48,0,0,0,0,0,0,0,0,105.98,106.36,105.5,105.56,104.33,106.11,105.72,102.71,86.06,1.445333,0.117667,0,1216.353516, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.5, TRUE , FALSE ,0,19.9, TRUE , FALSE ,100,89.900002, TRUE , FALSE ,TRUE , FALSE ,9.57,3.112861,45.299999,5.140377,4.5668,3.866925,0.5
6/4/2023 16:48,0,0,0,0,0,0,0,0,106.37,106.7,105.7,105.7,104.46,106.39,105.67,102.94,86.33,1.445333,0.270667,0,1202.345459, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.300003, TRUE , FALSE ,0,19.5, TRUE , FALSE ,100,90, TRUE , FALSE ,TRUE , FALSE ,9.63,1.59108,45.299999,6.451979,4.5936,3.851188,0.5
6/4/2023 16:49,0,0,0,0,0,0,0,0,105.81,106.19,105.05,105.11,103.67,105.82,105.18,104.01,86.25,1.440667,0.105667,0,1194.619873, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.199997, TRUE , FALSE ,0,19.6, TRUE , FALSE ,100,90, TRUE , FALSE ,TRUE , FALSE ,9.63,1.827428,45.200001,5.140573,4.6474,3.877835,0.5
6/4/2023 16:49,0,0,0,0,0,0,0,0,106.1,106.48,105.4,105.43,104.74,106.24,105.87,103.17,86.48,1.436666,0.129,0,1208.033691, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.199997, TRUE , FALSE ,0,20, TRUE , FALSE ,100,90, TRUE , FALSE ,TRUE , FALSE ,9.63,1.735404,45.200001,6.451733,4.6744,3.887989,0.5
6/4/2023 16:50,0,0,0,0,0,0,0,0,106.06,106.42,105.31,105.46,104.6,106.03,104.87,103.9,86.41,1.440667,0.121667,0,1202.600098, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.099998, TRUE , FALSE ,0,19.5, TRUE , FALSE ,100,90, TRUE , FALSE ,TRUE , FALSE ,9.68,1.623489,45.099998,5.140377,4.7004,3.881351,0.5
6/4/2023 16:50,0,0,0,0,0,0,0,0,106.07,106.36,105.34,105.48,104.78,106.05,105.36,103.96,86.51,1.454333,0.137667,0,1207.439209, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.099998, TRUE , FALSE ,0,19.6, TRUE , FALSE ,100,90.099998, TRUE , FALSE ,TRUE , FALSE ,9.68,2.160128,45.099998,5.140573,4.7274,3.879368,0.5
6/4/2023 16:51,0,0,0,0,0,0,0,0,106.16,106.51,105.48,105.6,104.49,106.14,105.46,104.09,86.51,1.41,0.137,0.000333,1201.921143, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.199997, TRUE , FALSE ,0,19.6, TRUE , FALSE ,100,90.099998, TRUE , FALSE ,TRUE , FALSE ,9.7,2.20394,45,6.451979,4.7544,3.856488,0.5
6/4/2023 16:51,0,0,0,0,0,0,0,0,106.05,106.32,105.32,105.45,104.79,106.11,105.45,104.17,86.56,1.509667,0.224,0,1205.571533, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.099998, TRUE , FALSE ,0,19.5, TRUE , FALSE ,100,90.099998, TRUE , FALSE ,TRUE , FALSE ,9.7,1.718821,45,5.140377,4.808,3.842758,0.5
6/4/2023 16:52,0,0,0,0,0,0,0,0,106.28,106.6,105.72,105.72,105.05,106.32,106.06,103.6,86.54,1.419333,0.200667,0.000333,1206.844971, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.099998, TRUE , FALSE ,0,19.700001, TRUE , FALSE ,100,90.199997, TRUE , FALSE ,TRUE , FALSE ,9.73,1.738732,45,6.451733,4.8354,3.854917,0.5
6/4/2023 16:52,0,0,0,0,0,0,0,0,105.94,106.32,105.21,105.3,104.48,105.95,105.13,104.18,86.62,1.435,0.144333,0.000333,1199.034424, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.199997, TRUE , FALSE ,0,19.4, TRUE , FALSE ,100,90.199997, TRUE , FALSE ,TRUE , FALSE ,9.75,1.948246,44.900002,0,4.8628,3.860448,0.5
6/4/2023 16:53,0,0,0,0,0,0,0,0,106.02,106.35,105.37,105.46,104.43,106.07,105.6,103.85,86.58,1.436666,0.143333,0.000333,1200.137939, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.099998, TRUE , FALSE ,0,19.700001, TRUE , FALSE ,100,90.199997, TRUE , FALSE ,TRUE , FALSE ,9.75,2.000234,44.900002,6.818795,4.8894,3.88666,0.5
