Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0_C1,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
18:57:00,0,0,0,0,0,0,0,0,100.625,100.9,100.535,100.005,96.03,100.625,100.38,98.73,24.025,94.88,0.897,0.055167,981.69574,0,130,130,0,23.700001,110,98.75,0.1821,-0.003563,67.75,1.5790935,5.655,8.28,6.085,26,-64.295355,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.49,119.06,116.82,119.31,116.35,108.43,115.95,25.05,0.453,0.271667,981.324707,0,150,149.899994,0,19.4,0,19.9,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:57:30,0,0,0,0,0,0,0,0,100.62,100.9,100.54,100.01,96.12,100.65,100.55,98.69,24.03,94.85,0.891333,0.066667,981.271179,0,130,130,0,23.700001,110,98.800003,0.1822,-0.003905,67.699997,4.522359,5.71,8.56,6.085,26,41.732698,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.45,119.05,116.82,119.31,116.38,108.42,115.96,25.05,0.482667,0.267667,981.244385,0,150,150,0,19.4,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:58:00,0,0,0,0,0,0,0,0,100.59,100.89,100.52,99.985,96.79,100.68,100.935,98.77,24.02,94.75,1.0115,0.046833,981.8655395,0,130,129.949997,0,23.700001,110,98.699997,0.1822,-0.00204,67.6749995,4.501754,5.76,8.56,6.085,26,6.5621555,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.43,119.06,116.81,119.32,116.4,108.43,115.97,25.14,0.458333,0.262667,981.284546,0,150,150,0,19.4,0,20.1,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:58:30,0,0,0,0,0,0,0,0,100.58,100.89,100.48,100,96.34,100.69,100.79,98.88,24.01,94.88,1.011333,0.044333,981.950378,0,130,129.899994,0,23.700001,110,98.800003,0.182,0.004013,67.650002,4.481149,5.81,8.56,6.085,26,6.388386,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.56,119.08,116.82,119.31,116.41,108.44,115.98,25.21,0.453667,0.267667,981.244385,0,150,150,0,19.4,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:59:00,0,0,0,0,0,0,0,0,100.555,100.905,100.535,100,96.435,100.67,100.68,98.79,24.05,94.885,0.9823335,0.0565,981.52594,0,130,129.949997,0,23.700001,110,98.699997,0.1825,0.0070455,67.6000025,4.502718,5.86,8.56,6.085,26,6.3642585,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.48,119.06,116.79,119.32,116.41,108.46,115.98,25.14,0.451,0.268333,981.284546,0,150,149.899994,0,19.4,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:59:30,0,0,0,0,0,0,0,0,100.5,100.87,100.5,99.96,96.75,100.64,100.69,98.77,24.04,94.84,0.963667,0.068,981.780701,0,130,130,0,23.700001,110,98.699997,0.1818,0.013922,67.550003,4.524287,5.91,0.56,6.085,26,6.296386,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.54,119.06,116.81,119.28,116.39,108.44,115.99,25.07,0.445333,0.261,981.244385,0,150,150,0,19.4,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:00:00,0,0,0,0,0,0,0,0,100.485,100.885,100.52,100,96.665,100.62,100.705,98.77,24.09,94.8,0.9351665,0.0571665,981.82312,0,130,129.949997,0,23.700001,110,98.699997,0.1823,0.0083465,67.5250015,10.7901165,5.955,0.56,6.085,26,6.1090865,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.53,119.07,116.81,119.32,116.41,108.45,115.94,25.01,0.442667,0.261333,981.324707,0,150,149.899994,0,19.4,0,19.9,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:00:30,0,0,0,0,0,0,0,0,100.54,100.87,100.52,99.98,96.7,100.55,100.1,98.74,24.06,94.68,1.01,0.067,981.86554,0,130,129.899994,0,23.700001,110,98.699997,0.182,0.004794,67.5,17.055946,6,8.56,6.085,26,6.090869,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.45,119.07,116.8,119.32,116.4,108.39,115.96,24.94,0.457667,0.26,981.244385,0,150,149.899994,0,19.4,0,20.1,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:01:00,0,0,0,0,0,0,0,0,100.515,100.9,100.545,100.015,98.425,100.73,101.07,98.9,24.11,94.77,1.0451665,0.057333,981.52594,0,130,130,0,23.700001,110,98.699997,0.1818,-0.0003965,67.450001,4.5000025,6.045,8,6.085,26,5.7599945,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.73,119.06,116.79,119.34,116.41,108.44,115.96,24.89,0.441,0.266,981.244385,0,150,149.899994,0,19.4,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:01:30,0,0,0,0,0,0,0,0,100.52,100.89,100.53,99.99,96.61,100.57,100.65,98.74,24.12,94.91,0.959667,0.070667,981.610779,0,130,130,0,23.700001,110,98.699997,0.1816,-0.002613,67.400002,-8.055941,6.09,8,6.085,26,5.429131,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.61,119.06,116.82,119.35,116.43,108.46,115.96,24.82,0.479667,0.260667,981.244385,0,150,150,0,19.4,0,19.9,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:02:00,0,0,0,0,0,0,0,0,100.46,100.885,100.52,99.995,96.475,100.555,100.63,98.7,24.125,94.825,0.826,0.066,982.1201785,0,130,130,0,23.700001,110,98.800003,0.1822,-0.0106065,67.375,-1.7901065,6.13,8.28,6.1825,26,5.392701,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.48,119.06,116.77,119.32,116.41,108.44,115.98,24.77,0.439333,0.259667,981.284546,0,150,149.899994,0,19.4,0,20.1,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:02:30,0,0,0,0,0,0,0,0,100.46,100.89,100.53,99.98,96.55,100.53,100.88,98.61,24.15,94.79,0.837667,0.068,982.7995,0,130,130,0,23.700001,110,98.800003,0.1826,-0.007254,67.349998,4.475728,6.17,8.56,6.245,26,5.223621,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.62,119.05,116.78,119.32,116.42,108.45,115.96,24.71,0.452333,0.263667,981.204224,0,150,150,0,19.4,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:03:00,0,0,0,0,0,0,0,0,100.495,100.885,100.535,99.96,96.875,100.545,100.465,98.615,24.16,94.68,0.8028335,0.0586665,981.8231205,0,130,130,0,23.700001,110,98.800003,0.1826,0.011361,67.3250005,4.514091,6.21,8.56,6.245,26,5.2040665,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.63,119.13,116.82,119.35,116.43,108.47,115.98,24.66,0.428667,0.27,981.244385,0,150,150,0,19.4,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:03:30,0,0,0,0,0,0,0,0,100.53,100.88,100.53,99.98,96.97,100.63,101.07,98.78,24.17,94.75,0.951333,0.062,981.950378,0,130,129.899994,0,23.6,110,98.800003,0.1824,0.017333,67.300003,4.552454,6.25,8.56,6.245,26,4.895487,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.68,119.07,116.83,119.36,116.45,108.45,115.98,24.64,0.424,0.263667,981.244385,0,150,149.899994,0,19.4,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:04:00,0,0,0,0,0,0,0,0,100.505,100.885,100.5,99.98,96.42,100.625,100.85,98.79,24.195,94.85,1.1133335,0.064167,981.9504395,0,130,130,0,23.6,110,98.800003,0.1821,0.0119885,67.25,4.5197345,3.135,8.56,6.245,26,4.773177,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.64,119.04,116.88,119.44,116.54,108.54,116.02,24.58,0.421667,0.270333,981.284546,0,150,150,0,19.4,0,19.9,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:04:30,0,0,0,0,0,0,0,0,100.51,100.91,100.5,100,96.56,100.57,100.51,98.74,24.21,94.78,1.046333,0.021667,981.52594,0,130,130,0,23.6,110,98.800003,0.1826,0.005709,67.199997,4.487015,6.32,8.56,6.295,26,4.504885,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.67,119.06,116.84,119.4,116.51,108.54,116.03,24.55,0.442,0.259,981.284546,0,150,150,0,19.4,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:05:00,0,0,0,0,0,0,0,0,100.525,100.915,100.55,100.02,96.52,100.55,100.56,98.705,24.21,94.77,0.932667,0.0588335,981.78064,0,130,130,0,23.6,110,98.800003,0.1825,0.003631,67.1749995,4.4670825,6.35,8.56,6.2775,26,4.320004,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.57,119.06,116.84,119.39,116.48,108.56,116.09,24.5,0.419,0.262333,981.244385,0,150,150,0,19.4,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:05:30,0,0,0,0,0,0,0,0,100.47,100.9,100.53,99.99,97.71,100.62,100.35,98.75,24.21,94.82,1.115,0.052333,982.035339,0,130,130,0,23.6,110,98.800003,0.1824,-0.0003,67.150002,4.44715,6.38,8.56,6.26,26,4.320005,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.65,119.06,116.76,119.39,116.5,108.53,116.1,24.49,0.409667,0.269,981.244385,0,150,149.899994,0,19.299999,0,19.9,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:06:00,0,0,0,0,0,0,0,0,100.465,100.89,100.525,99.975,96.795,100.64,100.865,98.765,24.225,94.915,1.0701665,0.069667,982.2901,0,130,130,0,23.6,110,98.800003,0.1821,-0.002765,67.1000025,4.419824,6.415,8.56,6.26,26,4.320004,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.78,119.07,116.83,119.37,116.5,108.53,116.04,24.43,0.416333,0.263,981.244385,0,150,150,0,19.4,0,20.1,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:06:30,0,0,0,0,0,0,0,0,100.52,100.88,100.5,99.97,96.32,100.52,100.56,98.62,24.2,94.83,0.909333,0.072,982.035339,0,130,130,0,23.6,110,98.800003,0.182,-0.002258,67.050003,4.392498,6.45,8.56,6.26,26,4.135099,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.66,119.06,116.8,119.36,116.48,108.51,116.07,24.4,0.435333,0.264,981.244385,0,150,149.899994,0,19.299999,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:07:00,0,0,0,0,0,0,0,0,100.505,100.88,100.51,99.97,96.99,100.535,100.93,98.7,24.235,94.785,1.0265,0.052,982.459778,0,130,130,0,23.6,110,98.900002,0.1826,0.000548,67.0250015,4.3670495,6.48,4.5,6.2825,26,3.989124,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.77,119.12,116.8,119.32,116.49,108.53,116.04,24.35,0.424667,0.265333,981.324707,0,150,150,0,19.4,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:07:30,0,0,0,0,0,0,0,0,100.53,100.89,100.52,99.98,96.26,100.61,100.54,98.81,24.21,94.86,1.012667,0.072,981.86554,0,130,129.899994,0,23.6,110,98.900002,0.1824,0.002933,67,4.341601,6.5,8.56,6.305,26,3.744514,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.75,119.05,116.78,119.34,116.47,108.53,116.06,24.31,0.422333,0.259667,981.284546,0,150,149.899994,0,19.4,0,20.1,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:08:00,0,0,0,0,0,0,0,0,100.535,100.875,100.505,99.955,96.935,100.62,100.655,98.79,24.23,94.825,1.0215,0.0598335,981.7382205,0,130,130,0,23.6,110,98.900002,0.1828,0.000113,66.950001,4.332049,6.53,8.56,6.295,26,3.600001,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.77,119.07,116.78,119.34,116.49,108.52,116.05,24.25,0.433667,0.265667,981.284546,0,150,149.899994,0,19.4,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:08:30,0,0,0,0,0,0,0,0,100.55,100.9,100.54,99.99,96.2,100.6,100.89,98.87,24.23,95,1.096333,0.059667,981.86554,0,130,130,0,23.6,110,98.900002,0.1826,0.007416,66.900002,4.322497,6.56,8.56,6.295,26,3.455496,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.73,119.07,116.79,119.29,116.48,108.51,116.12,24.25,0.407333,0.261667,981.284546,0,150,150,0,19.4,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:09:00,0,0,0,0,0,0,0,0,100.535,100.885,100.505,99.96,96.635,100.565,100.42,98.69,24.23,94.845,1.1003335,0.082,981.8655395,0,130,129.949997,0,23.6,110,98.900002,0.1825,0.009859,66.875,4.3165515,294.8,8.56,6.3,26,3.435942,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.73,119.06,116.78,119.32,116.46,108.5,116.04,24.14,0.411333,0.263333,981.284546,0,150,150,0,19.4,0,20.1,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:09:30,0,0,0,0,0,0,0,0,100.56,100.88,100.5,99.93,97.29,100.58,100.72,98.76,24.26,94.77,0.89,0.073,981.441101,0,130,129.899994,0,23.6,110,98.900002,0.1826,-0.001889,66.849998,4.310606,6.61,8.56,6.35,26,3.416386,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.79,119.06,116.78,119.31,116.47,108.49,116.02,24.1,0.420667,0.264,981.284546,0,150,150,0,19.299999,0,19.9,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:10:00,0,0,0,0,0,0,0,0,100.565,100.9,100.515,99.975,96.485,100.575,100.98,98.79,24.245,94.875,1.1323335,0.073,982.24762,0,130,130,0,23.6,110,98.900002,0.1824,-0.0010695,66.799999,4.3106015,6.64,8.56,6.335,26,3.2290805,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.75,119.05,116.85,119.39,116.52,108.54,116.04,24.06,0.407,0.269667,981.284546,0,150,150,0,19.4,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:10:30,0,0,0,0,0,0,0,0,100.55,100.91,100.53,99.97,97.07,100.54,100.83,98.8,24.26,94.78,1.101333,0.054,981.52594,0,130,130,0,23.6,110,98.900002,0.183,-0.00502,66.75,4.310597,6.66,8.56,6.41,26,3.210861,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.72,119.06,116.8,119.27,116.49,108.51,116.05,24.01,0.398333,0.265,981.244385,0,150,150,0,19.4,0,20.1,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:11:00,0,0,0,0,0,0,0,0,100.485,100.895,100.505,99.955,96.63,100.665,100.95,98.825,24.255,94.88,1.1515,0.065,981.950378,0,130,130,0,23.6,110,98.900002,0.1413,-5.90E-05,66.7249985,4.3165535,6.685,8.56,6.41,26,3.06489,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.84,119.06,116.81,119.38,116.5,108.47,116.04,23.98,0.409,0.267,981.284546,0,150,150,0,19.299999,0,19.9,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:11:30,0,0,0,0,0,0,0,0,100.49,100.89,100.5,99.98,96.76,100.64,100.33,98.8,24.27,94.83,1.039667,0.056667,981.780701,0,130,130,0,23.6,110,98.900002,0.1,-0.001606,66.699997,4.32251,6.71,8.56,6.41,26,3.210877,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.75,119.01,116.81,119.37,116.49,108.51,116.04,23.88,0.397,0.276333,981.284546,0,150,150,0,19.299999,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:12:00,0,0,0,0,0,0,0,0,100.525,100.885,100.495,99.96,96.375,100.545,100.63,98.7,24.245,94.79,1.0483335,0.059833,982.1627195,0,130,129.899994,0,23.6,110,98.900002,0.1829,0.006013,66.6499975,4.3320615,6.735,8.56,6.41,26,3.059048,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.86,119.07,116.82,119.38,116.45,108.51,116.05,23.88,0.379333,0.268333,981.244385,0,150,150,0,19.299999,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:12:30,0,0,0,0,0,0,0,0,100.56,100.88,100.51,99.95,96.46,100.61,100.29,98.71,24.27,94.75,0.899667,0.053333,981.86554,0,130,129.899994,0,23.6,110,98.900002,0.1818,0.011388,66.599998,4.341613,6.76,8.56,6.445,26,2.879997,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.82,119.06,116.83,119.37,116.5,108.51,116.03,23.84,0.376667,0.252667,981.284546,0,150,149.899994,0,19.299999,0,19.9,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:13:00,0,0,0,0,0,0,0,0,100.64,100.89,100.495,99.96,97.02,100.68,101.065,98.84,24.28,94.83,1.113,0.045833,981.907959,0,130,129.949997,0,23.6,110,98.900002,0.1808,-0.003379,66.5750005,4.358684,6.78,8.56,6.455,26,2.1820975,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.9,119.06,116.81,119.36,116.5,108.49,116.02,23.81,0.38,0.259333,981.284546,0,150,150,0,19.4,0,20.1,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:13:30,0,0,0,0,0,0,0,0,100.66,100.9,100.5,99.97,96.53,100.64,100.75,98.79,24.25,94.98,1.208,0.048667,982.4599,0,130,130,0,23.6,110,98.900002,0.1804,-0.024788,66.550003,4.375755,6.8,8,6.455,26,2.693123,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.8,119.04,116.83,119.36,116.49,108.53,116.02,23.79,0.377,0.262333,981.284546,0,150,149.899994,0,19.299999,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:14:00,0,0,0,0,0,0,0,0,100.67,100.91,100.51,99.965,96.76,100.565,100.9,98.76,24.285,94.84,1.1995,0.057667,982.120178,0,130,129.949997,0,23.6,110,98.900002,0.1811,-0.053507,66.5,4.397762,6.825,8,6.455,26,2.7865685,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.86,119.09,116.83,119.39,116.52,108.58,116.11,23.75,0.395333,0.264667,981.284546,0,150,150,0,19.299999,0,19.9,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:14:30,0,0,0,0,0,0,0,0,100.63,100.86,100.47,99.94,96.33,100.57,100.43,98.79,24.27,94.93,1.189667,0.059333,981.86554,0,130,130,0,23.6,110,98.900002,0.1814,-0.053999,66.449997,4.419769,6.85,8.56,5,26,2.88001,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.87,119.07,116.85,119.4,116.53,108.59,116.14,23.71,0.370667,0.266667,981.284546,0,150,149.899994,0,19.299999,0,20.1,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:15:00,0,0,0,0,0,0,0,0,100.625,100.89,100.48,99.92,96.83,100.555,100.725,98.73,24.27,94.82,1.0831665,0.059,981.738159,0,130,129.899994,0,23.6,110,98.900002,0.1813,-0.045743,66.4249995,4.4427485,6.87,8.56,5.735,26,2.879997,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.91,119.06,116.81,119.4,116.53,108.56,116.11,23.69,0.369,0.259667,981.284546,0,150,150,0,19.299999,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:15:30,0,0,0,0,0,0,0,0,100.63,100.9,100.49,99.96,96.83,100.55,100.95,98.69,24.28,94.79,1.049333,0.085,982.035339,0,130,129.899994,0,23.6,110,98.900002,0.1818,-0.01362,66.400002,4.465728,6.89,8.56,6.47,26,2.879997,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.94,119.07,116.85,119.42,116.53,108.54,116.18,23.67,0.357333,0.265333,981.284546,0,150,150,0,19.299999,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
