Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,M103,M106,A106,A107,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,M107,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0_C1,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A103,M103,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
17:31:00,0,0,0,0,0,0,0,0,100.42,100.48,100.07,99.57,97.39,100.28,100.74,98.32,24.13,95.09,1.135,0.121,968.112,0,125,125,0,22.5,120,98.800003,4,0,69.150002,3.693753,1.02,2.880001,0,13.05,9.09, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.14,118.63,116.43,118.95,116.13,108.29,115.42,25.14,0.466,0.242333,967.077881,0,148,148,0,18.200001,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:31:30,0,0,0,0,0,0,0,0,100.39,100.49,100.1,99.59,97.035,100.235,100.61,98.44,24.19,95.245,1.1193335,0.158,967.178284,0,125,125,0,22.5,120,98.800003,4,0,69.125,3.700364,1.05,2.8799995,0,13.05,9.09, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.29,118.74,116.42,118.95,116.15,108.3,115.47,25.12,0.488,0.245667,967.077881,0,148,148,0,18.200001,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:32:00,0,0,0,0,0,0,0,0,100.42,100.5,100.1,99.58,97.03,100.25,100.45,98.43,24.18,95.27,1.248,0.093333,968.112,0,125,124.900002,0,22.5,120,98.800003,4,0,69.099998,3.706975,1.07,2.879999,0,1,9.09, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.18,118.69,116.41,118.94,116.12,108.29,115.56,25.12,0.453667,0.251333,967.077881,0,148,148,0,18.200001,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:32:30,0,0,0,0,0,0,0,0,100.315,100.48,100.095,99.56,96.875,100.16,100.565,98.455,24.17,95.28,1.092,0.115833,967.645142,0,125,125,0,22.5,120,98.800003,4,0,69.049999,3.6781265,1.1,2.8799985,0,13.05,9.09, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.36,118.68,116.47,119.07,116.22,108.37,115.6,25.12,0.453,0.249333,967.077881,0,148,147.899994,0,18.299999,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:33:00,0,0,0,0,0,0,0,0,100.43,100.51,100.12,99.6,97,100.17,100.58,98.37,24.18,95.24,1.302333,0.133667,968.36676,0,125,125,0,22.5,120,98.800003,4,0,69,3.649278,1.12,2.880001,0,13.05,9.09, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.21,118.69,116.42,118.97,116.15,108.3,115.6,25.13,0.453,0.245667,966.997559,0,148,148,0,18.299999,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:33:30,0,0,0,0,0,0,0,0,100.395,100.475,100.09,99.555,96.685,100.13,100.415,98.34,24.165,95.165,1.1453335,0.1698335,967.390503,0,125,125,0,22.5,120,98.800003,4,0,68.9749985,3.6586255,1.145,2.880002,0,13.05,9.09, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.27,118.68,116.42,118.95,116.14,108.29,115.63,25.12,0.414333,0.251667,967.077881,0,148,148,0,18.299999,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:34:00,0,0,0,0,0,0,0,0,100.43,100.5,100.11,99.59,96.74,100.17,100.33,98.32,24.17,95.18,1.043,0.112,968.196838,0,125,125,0,22.5,120,98.800003,4,0,68.949997,3.667973,1.17,2.880001,0,13.05,9.09, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.28,118.66,116.41,118.95,116.13,108.29,115.62,25.13,0.454,0.253,966.997559,0,148,148,0,18.299999,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:34:30,0,0,0,0,0,0,0,0,100.425,100.45,100.08,99.565,96.76,100.165,100.465,98.295,24.16,95.19,1.060833,0.119167,967.8149415,0,125,124.900002,0,22.5,120,98.800003,4,0,68.9249995,3.7168515,1.195,2.879998,0,13.05,9.09, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.27,118.67,116.43,118.96,116.15,108.27,115.71,25.12,0.436,0.258333,967.037842,0,148,147.899994,0,18.200001,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:35:00,0,0,0,0,0,0,0,0,100.44,100.48,100.08,99.54,96.66,100.13,100.58,98.25,24.17,95.22,1.010333,0.195,967.4328,0,125,125,0,22.5,120,98.800003,4,0,68.900002,3.76573,1.22,2.879999,0,13,9.09, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.26,118.76,116.43,118.97,116.14,108.3,115.72,25.12,0.430333,0.263667,967.077881,0,148,148,0,18.299999,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:35:30,0,0,0,0,0,0,0,0,100.395,100.485,100.07,99.55,96.895,100.145,100.475,98.26,24.155,95.2,1.1761665,0.1618335,967.5178225,0,125,125,0,22.5,120,98.900002,4,0,68.875,3.783444,1.24,2.88,0,13.05,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.28,118.64,116.4,118.94,116.11,108.3,115.75,25.21,0.449,0.265,966.997559,0,148,147.899994,0,18.299999,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:36:00,0,0,0,0,0,0,0,0,100.4,100.49,100.09,99.56,96.87,100.1,100.47,98.25,24.18,95.19,1.131333,0.202333,968.027161,0,125,125,0,22.5,120,98.900002,4,0,68.849998,3.801158,1.27,2.880002,0,13.05,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.28,118.68,116.39,118.97,116.15,108.31,115.74,25.23,0.455667,0.248,966.997559,0,148,148,0,18.4,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:36:30,0,0,0,0,0,0,0,0,100.41,100.465,100.085,99.55,96.485,100.07,100.205,98.245,24.165,95.165,1.05,0.1383335,967.8997805,0,125,124.900002,0,22.5,120,98.900002,4,0,68.799999,3.783444,1.29,2.88,0,13.05,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.28,118.66,116.41,118.95,116.15,108.31,115.79,25.19,0.446333,0.257333,967.037842,0,148,147.899994,0,18.4,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:37:00,0,0,0,0,0,0,0,0,100.4,100.49,100.09,99.54,96.79,100.11,100.58,98.26,24.17,95.17,1.096,0.161,967.942322,0,125,125,0,22.5,120,98.900002,4,0,68.75,3.76573,0,2.879999,0,13.05,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.26,118.63,116.43,118.96,116.17,108.33,115.81,25.19,0.434,0.247,966.997559,0,148,148,0,18.5,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:37:30,0,0,0,0,0,0,0,0,100.42,100.485,100.105,99.575,97.08,99.56,100.51,98.265,24.205,95.215,1.162167,0.161667,967.4328,0,125,124.950001,0,22.5,120,98.900002,4,0,68.7249985,3.7168515,1.34,2.879997,0,13.05,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.4,118.68,116.41,118.97,116.15,108.31,115.77,25.16,0.419667,0.254667,966.997559,0,148,148,0,18.5,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:38:00,0,0,0,0,0,0,0,0,100.43,100.47,100.08,99.57,96.93,98.99,100.75,98.35,24.19,95.18,0.988,0.213667,966.753601,0,125,124.900002,0,22.5,120,98.900002,4,0,68.699997,3.667973,1.36,3.15003,0,13.05,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.29,118.67,116.5,119.05,116.21,108.39,115.8,25.23,0.436667,0.251,966.997559,0,148,148,0,18.6,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:38:30,0,0,0,0,0,0,0,0,100.415,100.485,100.085,99.53,96.655,100.125,100.245,98.31,24.175,95.27,1.039,0.1466665,967.0083615,0,125,124.900002,0,22.45,120,98.900002,4,0,68.6749995,3.7168515,1.39,3.231509,0,13.05,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.32,118.71,116.45,118.96,116.16,108.31,115.8,25.23,0.431333,0.249333,967.077881,0,148,148,0,18.700001,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:39:00,0,0,0,0,0,0,0,0,100.4,100.5,100.1,99.59,96.94,100.36,100.51,98.26,24.17,95.17,1.117667,0.110333,968.112,0,125,124.900002,0,22.4,120,98.900002,4,0,68.650002,3.76573,1.41,3.231166,0,13.05,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.33,118.64,116.42,118.96,116.17,108.32,115.79,25.22,0.413,0.248,967.037842,0,148,148,0,18.700001,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:39:30,0,0,0,0,0,0,0,0,100.415,100.505,100.095,99.58,96.78,100.34,100.59,98.265,24.155,95.22,1.2053335,0.1606665,967.602722,0,125,125,0,22.4,120,98.900002,4,0,68.625,3.783444,0.725,3.0151685,0,13.05,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.39,118.65,116.41,118.95,116.13,108.27,115.82,25.22,0.423,0.247667,966.997559,0,148,148,0,18.799999,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:40:00,0,0,0,0,0,0,0,0,100.4,100.48,100.05,99.57,96.79,100.35,100.63,98.36,24.18,95.25,1.122,0.142,967.093201,0,125,125,0,22.4,120,98.900002,4,0,68.599998,3.801158,1.46,2.879999,0,13.05,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.41,118.63,116.43,118.98,116.14,108.31,115.8,25.2,0.432,0.255,966.997559,0,148,148,0,18.799999,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:40:30,0,0,0,0,0,0,0,0,100.435,100.495,100.085,99.57,96.79,100.305,100.485,98.29,24.18,95.24,1.0726665,0.2181665,966.8811035,0,125,125,0,22.4,120,98.900002,4,0,34.549999,3.783444,1.485,2.88,0,13.05,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.35,118.64,116.42,118.96,116.13,108.31,115.82,25.24,0.419,0.248333,967.037842,0,148,148,0,18.799999,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:41:00,0,0,0,0,0,0,0,0,100.4,100.48,100.07,99.56,96.81,100.24,100.41,98.24,24.17,95.27,1.208,0.215,967.942322,0,125,125,0,22.4,120,98.900002,4,0,0.5,3.76573,1.51,2.880002,0,13.05,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.38,118.65,116.37,118.95,116.14,108.3,115.79,25.21,0.419667,0.258,966.997559,0,148,148,0,18.9,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:41:30,0,0,0,0,0,0,0,0,100.405,100.485,100.055,99.565,96.98,100.24,100.51,98.21,24.185,95.19,1.0838335,0.182667,967.2630005,0,125,125,0,22.4,120,98.900002,4,0,34.4749985,3.7168515,1.535,2.88,0,13.05,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.44,118.64,116.41,118.95,116.15,108.32,115.82,25.23,0.409,0.249333,966.997559,0,148,148,0,18.9,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:42:00,0,0,0,0,0,0,0,0,100.41,100.49,100.09,99.58,96.83,100.3,100.58,98.3,24.16,95.25,1.043667,0.186333,968.112,0,125,125,0,22.4,120,98.900002,4,0,68.449997,3.667973,1.56,2.879999,0,13.05,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.42,118.66,116.43,118.95,116.14,108.3,115.8,25.22,0.396667,0.251667,966.997559,0,148,148,0,19,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:42:30,0,0,0,0,0,0,0,0,100.4,100.475,100.05,99.54,96.86,100.28,100.74,98.345,24.19,95.265,1.184,0.163,967.687561,0,125,125,0,22.5,120,98.950001,4,0,68.4249995,3.6881835,1.58,2.879997,0,13.05,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.46,118.67,116.41,118.95,116.13,108.3,115.76,25.22,0.401667,0.254,966.997559,0,148,147.899994,0,19,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:43:00,0,0,0,0,0,0,0,0,100.39,100.47,100.06,99.55,96.68,100.18,100.46,98.2,24.19,95.31,1.205667,0.080333,967.4328,0,125,124.900002,0,22.5,120,98.900002,4,0,68.400002,3.708394,1.61,2.879999,0,13.05,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.45,118.66,116.42,118.95,116.14,108.23,115.8,25.18,0.407333,0.254,966.997559,0,148,148,0,19.1,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:43:30,0,0,0,0,0,0,0,0,100.38,100.48,100.065,99.55,96.93,100.215,100.41,98.205,24.21,95.265,1.3013335,0.1233335,967.1781615,0,125,124.950001,0,22.5,120,98.900002,4,0,68.375,3.7357175,1.63,2.880001,0,13.05,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.5,118.7,116.41,118.95,116.13,108.3,115.81,25.21,0.381333,0.252333,966.95752,0,148,148,0,19.1,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:44:00,0,0,0,0,0,0,0,0,100.39,100.47,100.04,99.54,96.82,100.25,100.57,98.28,24.19,95.33,1,0.206333,966.414001,0,125,125,0,22.5,120,98.900002,4,0,68.349998,3.763041,1.66,2.880002,0,13.05,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.46,118.64,116.43,118.95,116.14,108.28,115.78,25.2,0.393333,0.248333,966.997559,0,148,147.899994,0,19.200001,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:44:30,0,0,0,0,0,0,0,0,100.41,100.49,100.06,99.57,96.88,100.19,100.565,98.24,24.19,95.305,1.1411665,0.172,968.069641,0,125,124.950001,0,22.5,120,98.900002,4,0,68.3250005,3.748495,0.835,2.88,0,13.05,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.49,118.67,116.4,118.94,116.13,108.31,115.84,25.19,0.367667,0.245667,966.997559,0,148,148,0,19.200001,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:45:00,0,0,0,0,0,0,0,0,100.44,100.45,100.06,99.54,97.09,100.21,100.65,98.26,24.17,95.26,1.275,0.203,967.4328,0,125,125,0,22.5,120,98.900002,4,0,68.300003,3.733949,1.71,2.879997,0,13.05,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.49,118.69,116.43,118.96,116.13,108.32,115.82,25.19,0.383,0.251667,966.997559,0,148,148,0,19.200001,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:45:30,0,0,0,0,0,0,0,0,100.385,100.48,100.055,99.525,96.79,100.14,100.43,98.255,24.185,95.3,1.1748335,0.1855,967.9847415,0,125,125,0,22.5,120,98.900002,4,0,68.25,3.688523,1.73,2.879998,0,13,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.62,118.68,116.41,118.96,116.15,108.31,115.87,25.19,0.384333,0.251333,966.997559,0,148,148,0,19.200001,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:46:00,0,0,0,0,0,0,0,0,100.42,100.49,100.07,99.57,97.06,100.16,100.55,98.21,24.19,95.22,1.137667,0.155667,967.4328,0,125,124.900002,0,22.5,120,98.900002,4,0,68.199997,3.643097,57,2.880001,0,0 13.05000,0 9.08000, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0 3.000000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.56,118.65,116.41,118.86,116.14,108.31,115.85,25.17,0.378333,0.262333,966.997559,0,148,147.899994,0,19.299999,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:46:30,0,0,0,0,0,0,0,0,100.415,100.495,100.085,99.545,96.775,100.185,100.365,98.255,24.19,95.315,1.082,0.102,967.687561,0,125,125,0,22.5,120,98.900002,4,0,68.1749995,3.6388285,1.78,2.8800015,0,13.05,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.6,118.67,116.41,118.94,116.12,108.27,115.94,25.15,0.374,0.250333,966.95752,0,148,148,0,19.299999,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:47:00,0,0,0,0,0,0,0,0,100.42,100.49,100.07,99.57,97.12,100.16,100.28,98.28,24.2,95.31,1.179667,0.160333,968.112,0,125,124.900002,0,22.5,120,98.900002,4,0,68.150002,3.63456,1.8,2.880001,0,13.05,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.53,118.67,116.41,118.95,116.13,108.3,115.83,25.13,0.373667,0.258,966.95752,0,148,148,0,19.299999,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:47:30,0,0,0,0,0,0,0,0,100.37,100.485,100.05,99.54,97.135,99.47,100.555,98.245,24.185,95.23,1.2061665,0.1168335,967.5601805,0,125,125,0,22.5,120,98.900002,4,0,68.125,10.8015465,1.825,2.879998,0,13.05,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.53,118.64,116.41,118.95,116.15,108.31,115.94,25.15,0.371333,0.255333,966.95752,0,148,148,0,19.4,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:48:00,0,0,0,0,0,0,0,0,100.41,100.5,100.08,99.54,96.81,98.16,100.71,98.28,24.21,95.3,1.121,0.121667,967.7724,0,125,124.900002,0,22.5,120,98.900002,4,0,68.099998,17.968533,1.85,2.879999,0,13.05,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.65,118.67,116.42,118.94,116.12,108.31,115.89,25.13,0.34,0.248333,966.997559,0,148,147.899994,0,19.4,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:48:30,0,0,0,0,0,0,0,0,100.375,100.475,100.05,99.535,97.105,100.24,100.49,98.255,24.18,95.28,1.154,0.1255,966.7961425,0,125,125,0,22.5,120,99,4,0,68.0750005,3.697549,1.875,2.880001,0,13.05,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.62,118.65,116.41,118.95,116.15,108.3,115.83,25.1,0.341,0.249333,966.997559,0,148,148,0,19.4,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:49:00,0,0,0,0,0,0,0,0,100.41,100.5,100.08,99.56,96.97,100.3,100.49,98.21,24.2,95.27,1.077,0.181,967.008362,0,125,125,0,22.5,120,99.099998,4,0,68.050003,-10.573435,1.9,2.880002,0,13.05,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.66,118.68,116.43,118.96,116.15,108.33,115.9,25.08,0.357667,0.253333,966.997559,0,148,148,0,19.4,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:49:30,0,0,0,0,0,0,0,0,100.41,100.5,100.09,99.57,96.775,100.27,100.595,98.2,24.195,95.32,1.153,0.1551665,967.8997805,0,125,124.950001,0,22.5,120,99.25,4,0,68,-3.469452,1.92,2.88,0,13.05,9.08, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.68,118.56,116.34,118.93,116.11,108.28,115.86,25.09,0.35,0.247333,966.95752,0,148,148,0,19.4,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
