Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0
16/08/2023 20:09:44,0,0,0,0,0,0,0,0,106.26,106.47,106.15,106.31,105.41,106.52,106.95,103.78,92.46,1.505666,0.134333,0.057,1236.644287,9.637,3.333417,73.650002,5.838846,9.658,2.80136,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,127,125.699997,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,95.900002,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:10:14,0,0,0,0,0,0,0,0,106.75,106.83,106.52,106.7,105.62,106.96,107.07,103.12,92.51,1.415667,0.596333,0.125,1204.552734,9.678,3.101816,73.650002,5.838846,9.682,2.793544,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,126,TRUE,FALSE,0,39,TRUE,FALSE,105,95.900002,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:10:44,0,0,0,0,0,0,0,0,106.73,106.93,106.61,106.7,105.75,107.03,106.68,99.86,92.43,1.466333,0.149333,0.077333,1252.94458,9.707,2.948341,73.550003,5.736829,48,2.789617,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126.099998,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,95.900002,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:11:14,0,0,0,0,0,0,0,0,106.38,106.48,106.11,106.27,105.08,106.6,106.71,103.08,92.55,1.568666,0.121,0.589333,1224.418945,9.719,2.994687,73.550003,5.736829,9.728,2.753902,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.900002,TRUE,FALSE,0,39.099998,TRUE,FALSE,105,95.900002,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:11:44,0,0,0,0,0,0,0,0,106.2,106.41,106.04,106.19,104.96,106.4,106.66,103.9,92.55,1.53,0.089667,0.168,1235.285889,9.747,2.880794,73.550003,5.679839,0,2.780861,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.699997,TRUE,FALSE,0,39,TRUE,FALSE,105,96,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:12:14,0,0,0,0,0,0,0,0,106.55,106.66,106.3,106.49,105.01,106.76,107.05,103.15,92.48,1.485333,0.103667,0.18,1232.484131,9.768,2.994479,73.550003,5.679839,9.775,2.78753,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.5,TRUE,FALSE,0,39.200001,TRUE,FALSE,105,96,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:12:44,0,0,0,0,0,0,0,0,106.51,106.71,106.38,106.52,105.53,106.8,107.08,103.52,92.55,1.653333,0.122,0.105667,1253.623779,9.782,3.009189,73.349998,5.649905,9.797,2.774125,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,125,125.300003,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,96,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:13:14,0,0,0,0,0,0,0,0,106.6,106.9,106.58,106.72,106.15,107.02,107.4,103.42,92.57,1.639,0.276,0.148333,1233.418213,9.814,2.730193,73.349998,5.649905,9.821,2.831623,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,125,125.199997,TRUE,FALSE,0,39,TRUE,FALSE,105,96,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:13:44,0,0,0,0,0,0,0,0,107.56,107.77,107.36,107.57,106.48,107.2,105.79,99.5,92.41,1.512666,0.165333,0,1284.696533,9.832,2.661267,73.25,5.529237,9.843,2.784361,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.199997,TRUE,FALSE,0,38.799999,TRUE,FALSE,105,96,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:14:14,0,0,0,0,0,0,0,0,107.19,107.24,106.86,107.02,105.8,107.17,107.18,104.07,92.68,1.399667,0.689,0.062,1211.854004,9.84,2.570443,73.25,5.529237,9.866,2.772021,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.5,TRUE,FALSE,0,38.5,TRUE,FALSE,105,96,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:14:44,0,0,0,0,0,0,0,0,106.45,106.66,106.3,106.46,105.35,106.69,107.03,103.55,92.61,1.594666,0.095,0.323667,1250.991943,9.863,2.381997,73.150002,5.596944,9.89,2.773288,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.800003,TRUE,FALSE,0,37.599998,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:15:14,0,0,0,0,0,0,0,0,106.24,106.45,106.1,106.24,104.91,106.48,106.65,103.46,92.69,1.562,0.093333,0.505667,1227.899658,9.918,2.452677,73.150002,5.596944,9,2.758152,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.599998,TRUE,FALSE,0,37.799999,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:15:44,0,0,0,0,0,0,0,0,106.49,106.66,106.24,106.49,104.85,106.64,106.55,102.35,92.64,1.538,0.103,0.267,1242.587158,9.932,2.814775,73.050003,5.657311,9.937,2.789649,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.599998,TRUE,FALSE,0,38.5,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:16:14,0,0,0,0,0,0,0,0,106.56,106.73,106.38,106.54,105.12,106.79,107.13,103.36,92.46,1.633333,0.277333,0.146667,1227.220459,9.951,3.025432,73.050003,5.657311,9.959,2.789636,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.5,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:16:44,0,0,0,0,0,0,0,0,106.4,106.59,106.27,106.41,105.02,106.66,107.01,104.01,92.45,1.508333,0.117667,0.083,1249.803467,9.968,2.941682,72.949997,5.718151,9.983,2.772718,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.5,TRUE,FALSE,0,38.5,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:17:14,0,0,0,0,0,0,0,0,106.85,107.01,106.66,106.82,105.91,107.04,107.39,103.17,92.63,1.493,0.601667,0.159,1221.10791,9.993,2.985124,72.949997,5.718151,10.006,2.769077,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.5,TRUE,FALSE,0,38.599998,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:17:44,0,0,0,0,0,0,0,0,106.54,106.65,106.3,106.44,105.43,106.74,106.94,103.54,92.75,1.505333,0.135333,0.087,1237.408203,10.031,2.892693,72.849998,5.822487,10.03,2.796321,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.699997,TRUE,FALSE,0,38.599998,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:18:14,0,0,0,0,0,0,0,0,106.34,106.49,106.18,106.31,105.23,106.6,106.48,103.07,92.76,1.464333,0.399,0.515333,1205.996094,10.047,2.806777,72.849998,5.822487,10.054,2.822402,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.800003,TRUE,FALSE,0,38.200001,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:18:44,0,0,0,0,0,0,0,0,106.27,106.47,106.14,106.27,105.08,106.47,106.72,103.83,92.67,1.519333,0.092,0.165,1237.832764,10.076,2.725168,72.75,6.000008,10.077,2.856314,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.800003,TRUE,FALSE,0,38.5,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:19:14,0,0,0,0,0,0,0,0,106.35,106.66,106.37,106.49,105.35,106.76,106.5,102.35,92.81,1.465,0.099,0.535667,1224.079346,10.095,2.886365,72.75,6.000008,10.1,2.870629,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.599998,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:19:44,0,0,0,0,0,0,0,0,106.43,106.57,106.31,106.47,105.42,106.69,106.78,103.4,92.85,1.552,0.116,0.093333,1245.049072,10.095,2.976901,72.699997,6.000005,10.122,2.838183,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.5,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:20:14,0,0,0,0,0,0,0,0,106.83,107.12,106.89,107.07,106.59,107.02,106.31,101.29,92.79,1.513333,0.293,0.227667,1249.633789,10.001,2.723416,72.699997,6.000005,10.146,2.804268,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.599998,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:20:44,0,0,0,0,0,0,0,0,106.3,106.54,106.22,106.41,105.44,106.55,106.45,104.03,92.96,1.548333,0.111,0.032,1247.596191,8.865,1.279348,73.199997,6.000005,10.168,2.718113,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.699997,TRUE,FALSE,0,38.700001,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:21:14,0,0,0,0,0,0,0,0,107.04,107.17,106.9,107.03,105.9,107.09,106.28,101.87,92.72,1.590333,0.665,0.145,1217.117676,7.612,0.047769,73.199997,6.000005,10.191,2.702939,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.900002,TRUE,FALSE,0,38.400002,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:21:44,0,0,0,0,0,0,0,0,106.73,107.03,106.78,106.89,105.75,107.1,106.59,101.97,92.67,1.586666,0.154667,0.24,1269.754395,6.383,-35.603833,76.199997,5.98953,164,2.736008,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.900002,TRUE,FALSE,0,38.599998,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:22:14,0,0,0,0,0,0,0,0,106.67,106.82,106.48,106.68,105.33,106.88,106.3,103.07,92.9,1.512,0.088667,0.608333,1242.926758,5.179,-71.204608,76.199997,5.98953,10.239,2.769077,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.900002,TRUE,FALSE,0,38.400002,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:22:44,0,0,0,0,0,0,0,0,106.46,106.61,106.27,106.45,105.07,106.63,106.11,103.98,92.89,1.584333,0.096667,0.166333,1240.209961,2.87,-149.507013,79,5.913349,10,2.812724,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,126,TRUE,FALSE,0,38.299999,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:23:14,0,0,0,0,0,0,0,0,106.58,106.78,106.48,106.6,105.53,106.87,107.18,102.71,92.79,1.601,0.194333,0.173667,1227.220459,1.793,-172.515749,79,5.913349,10.285,2.830798,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126,TRUE,FALSE,0,38.400002,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:23:44,0,0,0,0,0,0,0,0,106.57,106.76,106.45,106.6,105.58,106.86,107.07,103.7,92.77,1.539333,0.134667,0.064333,1255.491455,0.745,-170.811223,81.550003,6.017911,10.309,2.802177,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.800003,TRUE,FALSE,0,38.599998,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:24:14,0,0,0,0,0,0,0,0,106.55,106.78,106.44,106.64,105.77,106.83,107.29,104,92.52,1.695333,0.400667,0.137,1218.136475,0.205,-167.565066,81.550003,6.017911,24,2.796345,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.800003,TRUE,FALSE,0,38.700001,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:24:44,0,0,0,0,0,0,0,0,106.14,106.4,106.05,106.24,105.32,106.43,106.82,104.06,92.86,1.528333,0.127,0.062,1231.635254,0.182,-165.034148,82.800003,5.793729,10.355,2.769086,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.800003,TRUE,FALSE,0,38.5,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:25:14,0,0,0,0,0,0,0,0,106.54,106.61,106.27,106.46,104.98,106.7,106.87,103.32,92.79,1.42,0.472667,0.222,1198.694824,0.138,-109.85789,82.800003,5.793729,10.379,2.793548,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.800003,TRUE,FALSE,0,38.700001,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:25:44,0,0,0,0,0,0,0,0,106.18,106.35,106.02,106.19,104.77,106.41,106.54,103.03,92.67,1.561666,0.094333,0.263,1232.993652,0.11,-78.780049,82.699997,-31.181648,10.402,2.781469,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.900002,TRUE,FALSE,0,39.099998,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:26:14,0,0,0,0,0,0,0,0,106.2,106.42,106.07,106.26,105.14,106.5,106.35,102.56,92.81,1.513,0.126,0.636,1214.061279,0.11,-49.033039,82.699997,-31.181648,10.425,2.766076,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.800003,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:26:44,0,0,0,0,0,0,0,0,106.34,106.52,106.21,106.37,105.2,106.51,106.37,102.74,92.89,1.566666,0.102,0.245333,1237.917725,0.066,-2.906894,82.599998,-50.00498,10.448,2.761562,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.599998,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:27:14,0,0,0,0,0,0,0,0,106.47,106.59,106.3,106.47,104.71,106.71,106.66,102.5,92.67,1.357333,0.611,0.113333,1198.355225,0.048,-3.132987,82.599998,-50.00498,10.471,2.768982,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.5,TRUE,FALSE,0,39.5,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:27:44,0,0,0,0,0,0,0,0,106.11,106.44,106.1,106.26,105.29,106.46,106.59,102.86,92.79,1.551333,0.129333,0.086,1245.049072,0.03,-3.097639,82.5,-62.461205,10.481,2.789636,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.599998,TRUE,FALSE,0,39,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:28:14,0,0,0,0,0,0,0,0,106.65,106.81,106.52,106.63,105.68,106.86,107.19,102.6,92.81,1.536667,0.655,0.133667,1213.297363,0.014,-3.013909,82.5,-62.461205,0,1.88815,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,125,125.599998,TRUE,FALSE,0,39.099998,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:28:44,0,0,0,0,0,0,0,0,106.29,106.49,106.19,106.34,105.17,106.57,106.75,103.26,92.87,1.547,0.127,0.022,1227.390381,0.035,-2.612866,82.699997,-69.203307,10.036,-2.805637,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.5,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:29:14,0,0,0,0,0,0,0,0,106.47,106.63,106.33,106.46,105.09,106.8,106.77,103.09,92.86,1.496333,0.160333,0.481,1211.259766,0.055,-2.160555,82.699997,-69.203307,9.821,-8.940276,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,127,125.599998,TRUE,FALSE,0,38.799999,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:29:44,0,0,0,0,0,0,0,0,106.25,106.46,106.12,106.3,105.06,106.49,106.76,104.03,92.9,1.565667,0.093,0.249333,1236.304687,0.073,-1.015887,83.099998,-71.386703,9.611,-16.387473,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,127,125.800003,TRUE,FALSE,0,39,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:30:14,0,0,0,0,0,0,0,0,106.66,106.86,106.56,106.7,105.39,106.83,106.54,102.15,92.81,1.526667,0.093,0.634333,1238.342285,0.114,1.111921,83.099998,-71.386703,9.402,-26.14952,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:30:44,0,0,0,0,0,0,0,0,106.5,106.72,106.39,106.55,105.39,106.8,106.95,103.68,93.02,1.568333,0.110333,0.085333,1242.162598,0.129,1.870417,83.449997,-70.335052,9.195,-25.679779,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,126,126,TRUE,FALSE,0,39,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:31:14,0,0,0,0,0,0,0,0,106.77,107.05,106.82,106.95,105.9,107.16,106.3,100.82,92.85,1.4,0.489333,0.151,1231.125732,0.154,2.759801,83.449997,-70.335052,8.992,-25.364914,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,126,TRUE,FALSE,0,38.799999,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:31:44,0,0,0,0,0,0,0,0,106.14,106.49,106.17,106.31,105.29,106.54,106.83,103.64,92.92,1.588,0.113333,0.069333,1250.397705,0.169,2.824749,83.800003,-65.887301,8.791,-25.026849,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126,TRUE,FALSE,0,38.700001,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:32:14,0,0,0,0,0,0,0,0,107.11,107.4,107.11,107.25,106.14,107.18,106.5,101.61,92.81,1.734,0.888333,0.112667,1227.475342,0.197,2.780285,83.800003,-65.887301,8.592,-24.725377,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,126,126,TRUE,FALSE,0,38.799999,TRUE,FALSE,105,96.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:32:44,0,0,0,0,0,0,0,0,106.83,107,106.7,106.87,105.58,107.04,107.25,103.02,92.77,1.563,0.149333,0.074667,1248.445068,0.23,2.863367,84.150002,-56.922351,8.395,-24.38203,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126.099998,TRUE,FALSE,0,39.099998,TRUE,FALSE,105,96.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:33:14,0,0,0,0,0,0,0,0,106.35,106.52,106.25,106.39,105.24,106.61,106.84,103.72,92.97,1.428666,0.47,0.526333,1207.609131,0.248,2.858278,84.150002,-56.922351,8.201,-24.005761,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126,TRUE,FALSE,0,38.400002,TRUE,FALSE,105,96.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:33:44,0,0,0,0,0,0,0,0,106.21,106.42,106.11,106.26,104.96,106.45,106.59,103.72,92.99,1.545,0.093333,0.166,1235.625488,0.276,2.792202,84.5,-27.139866,8.008,-23.887672,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126,TRUE,FALSE,0,38.5,TRUE,FALSE,105,96.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:34:14,0,0,0,0,0,0,0,0,106.36,106.57,106.29,106.43,104.59,106.68,106.59,102.6,92.5,1.532333,0.108,0.209667,1225.268066,0.298,2.893324,84.5,-27.139866,4,-23.573922,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126,TRUE,FALSE,0,39.200001,TRUE,FALSE,105,96.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:34:44,0,0,0,0,0,0,0,0,106.34,106.64,106.34,106.47,105.28,106.56,106.84,103.62,92.89,1.584,0.119667,0.081333,1252.520264,0.317,2.946785,84.849998,-13.37893,7.627,-23.398911,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.800003,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,96.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:35:14,0,0,0,0,0,0,0,0,106.53,106.8,106.54,106.66,105.8,106.86,107.15,103.62,93.04,1.6,0.702667,0.159667,1218.900635,0.361,3.168155,84.849998,-13.37893,7.44,-23.071877,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,126,125.900002,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,96.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:35:44,0,0,0,0,0,0,0,0,106.22,106.57,106.25,106.38,105.33,106.6,106.75,103.74,92.99,1.577,0.124333,0.079,1251.416504,0.378,3.143519,85.150002,-14.375886,7.255,-22.868655,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,96.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:36:14,0,0,0,0,0,0,0,0,106.62,106.75,106.45,106.58,105.21,106.82,106.95,103.28,92.91,1.493333,0.509333,0.166667,1198.864746,0.4,3.102214,85.150002,-14.375886,7.07,-22.673343,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,126,TRUE,FALSE,0,39.200001,TRUE,FALSE,105,96.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:36:44,0,0,0,0,0,0,0,0,106.28,106.4,106.11,106.25,104.95,106.47,106.67,102.99,93,1.554333,0.113667,0.164333,1235.03125,0.428,2.962224,85.449997,-15.438644,6.888,-22.458468,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,127,126.099998,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,96.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:37:14,0,0,0,0,0,0,0,0,106.04,106.24,105.94,106.09,104.8,106.3,106.54,103.5,93.13,1.510666,0.068667,0.532333,1226.711182,0.448,2.962168,85.449997,-15.438644,6.708,-22.299569,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126.199997,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,96.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:37:44,0,0,0,0,0,0,0,0,105.79,106.08,105.74,105.88,104.68,106.02,106.05,103.44,93.24,1.579333,0.106,0.094,1214.570801,0.491,3.133936,85.800003,-15.297973,92,-22.118219,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,43,125,126.099998,TRUE,FALSE,0,39.599998,TRUE,FALSE,105,96.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:38:14,0,0,0,0,0,0,0,0,106.3,106.63,106.3,106.46,105.15,106.48,106,100.4,93,1.530333,0.119,0.257667,1235.200928,0.521,3.124003,85.800003,-15.297973,6.351,-21.797194,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.900002,TRUE,FALSE,0,39.799999,TRUE,FALSE,105,96.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:38:44,0,0,0,0,0,0,0,0,106.22,106.5,106.17,106.33,104.53,106.46,106.75,103.5,92.98,1.56,0.121,0.065,1241.143799,0.53,3.262832,86.099998,-20.309385,6.176,-21.527508,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,125,125.599998,TRUE,FALSE,0,40,TRUE,FALSE,105,96.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:39:14,0,0,0,0,0,0,0,0,106.56,106.76,106.46,106.58,105.19,106.77,107.21,103.27,92.63,1.752,0.706333,0.068333,1212.448242,0.549,3.350334,86.099998,-20.309385,6.002,-21.41087,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,126,125.699997,TRUE,FALSE,0,39.700001,TRUE,FALSE,105,96.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:39:44,0,0,0,0,0,0,0,0,106.51,106.71,106.4,106.51,105.07,106.7,106.9,102.79,92.96,1.54,0.145,0.077333,1234.861328,0.562,2.919568,86.400002,-20.193928,8306,-21.235354,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.800003,TRUE,FALSE,0,39.5,TRUE,FALSE,105,96.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 20:40:14,0,0,0,0,0,0,0,0,106.8,106.92,106.64,106.75,105.38,107,106.86,102.94,93.09,1.407,0.525667,0.149333,1212.957764,0.605,2.785374,86.400002,-20.193928,596,-21.047601,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.900002,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,96.599998,TRUE,FALSE,TRUE,FALSE
