Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A103,M103,R,A101,M101,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0
27/04/23 19:03:36,0,0,0,0,0,0,0,0,106.54,107.04,106.24,106.76,105.87,106.74,106.45,105.09,87.91,1.796667,0.333,0,1223.145508,4.01,2.357017,5.9272,2.746944,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,128,128,TRUE,FALSE,0,20.299999,TRUE,FALSE,105,91.5,TRUE,FALSE,TRUE,FALSE
27/04/23 19:04:06,0,0,0,0,0,0,0,0,105.99,106.46,105.41,106.23,105.04,105.96,105.57,104.68,88.09,1.776,0.249333,0,1191.648193,4.04,2.414045,5.9458,2.750557,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,128,127.800003,TRUE,FALSE,0,20,TRUE,FALSE,105,91.5,TRUE,FALSE,TRUE,FALSE
27/04/23 19:04:36,0,0,0,0,0,0,0,0,105.84,106.33,105.35,106.08,104.99,105.96,105.58,104.51,88.08,1.763,0.202667,0,1194.025391,4.04,2.53063,5.9844,2.740033,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,128,127.800003,TRUE,FALSE,0,20.200001,TRUE,FALSE,105,91.5,TRUE,FALSE,TRUE,FALSE
27/04/23 19:05:06,0,0,0,0,0,0,0,0,105.9,106.45,105.54,106.18,105.12,106.06,105.83,104.56,88.09,1.734666,0.151667,0,1204.722656,4.07,2.431723,6.0026,2.371205,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,129,127.800003,TRUE,FALSE,0,20,TRUE,FALSE,105,91.5,TRUE,FALSE,TRUE,FALSE
27/04/23 19:05:36,0,0,0,0,0,0,0,0,106.3,106.81,105.95,106.55,105.28,106.45,106.21,104.9,87.86,1.779,0.251333,0,1209.986328,4.09,2.362728,6.0222,2.73586,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,129,128,TRUE,FALSE,0,20,TRUE,FALSE,105,91.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 19:06:06,0,0,0,0,0,0,0,0,106.18,106.65,105.7,106.42,105.16,106.28,105.87,104.83,88.15,1.804,0.299333,0,1200.477539,4.12,2.432247,6.0414,2.735229,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,130,128.199997,TRUE,FALSE,0,20.1,TRUE,FALSE,105,91.5,TRUE,FALSE,TRUE,FALSE
27/04/23 19:06:36,0,0,0,0,0,0,0,0,105.93,106.45,105.49,106.21,105.02,106.06,105.7,104.64,88.2,1.830333,0.202,0,1197.67627,4.13,2.46335,6.0796,2.748751,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,129,128.5,TRUE,FALSE,0,20,TRUE,FALSE,105,91.5,TRUE,FALSE,TRUE,FALSE
27/04/23 19:07:06,0,0,0,0,0,0,0,0,106.16,106.68,105.8,106.45,105.39,106.36,105.97,104.83,88.22,1.757,0.233667,0.000333,1207.269531,4.15,2.390336,6.0986,2.759542,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,128,128.600006,TRUE,FALSE,0,19.9,TRUE,FALSE,105,91.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 19:07:36,0,0,0,0,0,0,0,0,106.05,106.55,105.61,106.33,105.14,106.16,105.73,104.71,88.11,1.757333,0.253,0.000333,1200.647461,4.17,2.389472,6.118,2.755796,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,128,128.600006,TRUE,FALSE,0,19.700001,TRUE,FALSE,105,91.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 19:08:06,0,0,0,0,0,0,0,0,105.92,106.45,105.49,106.22,105.06,106.05,105.69,104.62,88.26,1.762666,0.162667,0,1205.231934,4.18,2.38783,6.1368,2.762517,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,129,128.399994,TRUE,FALSE,0,19.799999,TRUE,FALSE,105,91.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 19:08:36,0,0,0,0,0,0,0,0,106.29,106.82,106,106.59,105.61,106.51,106.12,104.93,88.26,1.799,0.249667,0,1213.042725,4.2,2.299547,6.1554,2.754511,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,129,128.600006,TRUE,FALSE,0,19.9,TRUE,FALSE,105,91.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 19:09:06,0,0,0,0,0,0,0,0,106.01,106.5,105.45,106.3,105.11,106,105.61,104.74,88.3,1.870333,0.316667,0,1190.884277,4.23,2.047441,6.1928,2.732237,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,129,128.600006,TRUE,FALSE,0,19.799999,TRUE,FALSE,105,91.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 19:09:36,0,0,0,0,0,0,0,0,105.81,106.33,105.38,106.12,104.92,105.95,106.19,104.5,88.27,1.759,0.185333,0,1195.044189,4.24,2.050504,6.213,2.733144,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,129,128.600006,TRUE,FALSE,0,19.799999,TRUE,FALSE,105,91.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 19:10:06,0,0,0,0,0,0,0,0,106.14,106.68,105.41,106.45,105.45,106.37,106.76,104.77,88.29,1.776,0.178667,0,1211.684326,4.26,2.177993,6.2312,2.712762,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,129,128.699997,TRUE,FALSE,0,19.6,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 19:10:36,0,0,0,0,0,0,0,0,106.28,106.72,105.79,106.58,105.63,106.49,106.83,104.99,88.28,1.826,0.204333,0,1212.703125,4.29,2.362787,6.2512,2.722393,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,128,128.699997,TRUE,FALSE,0,19.6,TRUE,FALSE,105,91.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 19:11:06,0,0,0,0,0,0,0,0,106.1,106.58,105.58,106.4,105.23,106.1,106.39,104.79,88.32,1.789333,0.433667,0,1195.638672,4.31,2.535148,6.27,2.725835,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,129,128.600006,TRUE,FALSE,0,19.6,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 19:11:36,0,0,0,0,0,0,0,0,105.87,106.34,105.49,106.17,104.85,105.99,106.2,104.58,88.06,1.796,0.233667,0,1194.110352,4.32,2.586993,6.3078,2.75754,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,129,128.600006,TRUE,FALSE,0,19.5,TRUE,FALSE,105,91.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 19:12:06,0,0,0,0,0,0,0,0,106.02,106.53,105.74,106.32,105.15,106.17,106.35,104.69,88.3,1.822667,0.207,0,1201.751221,4.34,2.393365,6.3266,2.765047,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,128,128.600006,TRUE,FALSE,0,19.299999,TRUE,FALSE,105,91.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 19:12:36,0,0,0,0,0,0,0,0,106.21,106.74,105.96,106.52,105.19,106.39,106.5,104.87,88.24,1.673333,0.203,0,1208.712891,4.35,2.297751,6.3448,2.738452,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,128,128.5,TRUE,FALSE,0,19.200001,TRUE,FALSE,105,91.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 19:13:06,0,0,0,0,0,0,0,0,106.22,106.71,105.84,106.52,105.21,106.23,106.27,104.81,88.35,1.782333,0.247333,0.000333,1197.930664,4.39,2.277757,6.365,2.736721,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,128,128.399994,TRUE,FALSE,0,19.1,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 19:13:36,0,0,0,0,0,0,0,0,105.87,106.38,105.47,106.2,104.92,105.96,106,104.58,88.26,1.8,0.302667,0,1193.261475,4.4,2.369482,6.383,2.702857,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,128,128.199997,TRUE,FALSE,0,19,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 19:14:06,0,0,0,0,0,0,0,0,105.99,106.51,105.69,106.29,105.27,106.26,106.27,104.69,88.36,1.781,0.167667,0,1203.788818,4.42,2.27776,6.4224,2.709978,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,128,128.199997,TRUE,FALSE,0,19,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 19:14:36,0,0,0,0,0,0,0,0,106.3,106.83,106.05,106.62,105.6,106.48,106.43,104.94,88.37,1.757333,0.246667,0,1212.703125,4.44,2.297747,6.441,2.728663,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,127,128.199997,TRUE,FALSE,0,18.799999,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 19:15:06,0,0,0,0,0,0,0,0,106.01,106.5,105.57,106.32,104.97,106.08,105.94,104.72,88.24,1.883,0.264333,0,1195.893066,4.45,2.417593,6.4598,2.757964,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,129,128.100006,TRUE,FALSE,0,18.799999,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 19:15:36,0,0,0,0,0,0,0,0,105.86,106.38,105.47,106.18,104.27,105.97,105.91,104.55,88.06,1.799667,0.223333,0,1197.506348,4.48,2.303441,6.4788,2.77007,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,129,128.199997,TRUE,FALSE,0,19,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 19:16:06,0,0,0,0,0,0,0,0,106.2,106.73,105.96,106.5,105.12,106.44,106.41,104.8,88.36,1.804,0.190667,0,1212.872803,4.5,2.213057,6.498,2.746783,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,129,128.399994,TRUE,FALSE,0,19,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 19:16:36,0,0,0,0,0,0,0,0,106.27,106.79,105.9,106.59,105.3,106.4,106.21,104.91,88.42,1.895,0.341,0,1205.911133,4.52,2.229195,6.5356,2.737014,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,128,128.600006,TRUE,FALSE,0,19,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 19:17:06,0,0,0,0,0,0,0,0,105.87,106.36,105.31,106.18,104.67,105.84,105.75,104.56,88.42,1.781,0.237333,0,1187.912842,4.54,2.351085,6.5356,2.70618,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,129,128.5,TRUE,FALSE,0,19,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 19:17:36,0,0,0,0,0,0,0,0,105.89,106.42,105.57,106.21,105.03,106.07,105.97,104.55,88.43,1.787,0.164,0,1199.798584,4.56,2.415021,6.5742,2.720912,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,129,128.600006,TRUE,FALSE,0,18.9,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 19:18:06,0,0,0,0,0,0,0,0,106.4,106.91,106.18,106.68,105.69,106.54,106.47,104.93,88.38,1.791667,0.225,0,1220.004395,4.59,2.643168,6.5928,2.376574,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,129,129,TRUE,FALSE,0,18.9,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 19:18:36,0,0,0,0,0,0,0,0,106.09,106.57,105.63,106.38,105.22,106.16,105.94,104.8,88.44,1.861333,0.362667,0,1192.242676,4.61,2.674384,6.6124,2.732278,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,129,129,TRUE,FALSE,0,18.799999,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 19:19:06,0,0,0,0,0,0,0,0,105.85,106.35,105.46,106.16,105.05,106.01,105.87,104.58,88.41,1.789333,0.224333,0,1194.534912,4.63,2.62193,6.6504,2.769299,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,129,128.899994,TRUE,FALSE,0,18.9,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 19:19:36,0,0,0,0,0,0,0,0,106.16,106.68,105.89,106.47,105.46,106.39,106.2,104.82,88.42,1.769666,0.230667,0,1210.835205,4.64,2.607248,6.669,2.74961,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,129,128.899994,TRUE,FALSE,0,18.799999,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 19:20:06,0,0,0,0,0,0,0,0,106.22,106.73,105.84,106.53,105.23,106.34,106.07,104.91,88.29,1.828,0.244,0,1202.685059,4.66,2.503113,6.669,2.744726,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,129,128.899994,TRUE,FALSE,0,18.6,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 19:20:36,0,0,0,0,0,0,0,0,105.87,106.36,105.4,106.18,104.57,105.93,105.87,104.59,88.1,1.776333,0.245,0,1192.582275,4.69,2.503106,6.7076,2.737356,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,129,128.699997,TRUE,FALSE,0,18.700001,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 19:21:06,0,0,0,0,0,0,0,0,105.93,106.47,105.63,106.26,105.01,106.14,105.94,104.63,88.46,1.722,0.204333,0,1200.562744,4.71,2.488663,6.7266,2.381407,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,129,128.699997,TRUE,FALSE,0,18.700001,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 19:21:36,0,0,0,0,0,0,0,0,106.16,106.7,105.92,106.48,105.41,106.41,106.1,104.87,88.44,1.809,0.202333,0,1210.920166,4.73,2.417591,6.764,2.752528,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,129,128.800003,TRUE,FALSE,0,18.700001,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 19:22:06,0,0,0,0,0,0,0,0,106.22,106.76,105.88,106.55,105.46,106.34,106.12,104.95,88.49,1.842333,0.258,0,1201.66626,4.75,2.417593,6.7836,2.744511,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,129,128.699997,TRUE,FALSE,0,18.700001,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 19:22:36,0,0,0,0,0,0,0,0,105.87,106.39,105.39,106.17,104.98,105.92,105.78,104.58,88.5,1.776,0.231333,0,1191.054199,4.76,2.488671,6.8018,2.737066,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,130,128.800003,TRUE,FALSE,0,18.700001,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 19:23:06,0,0,0,0,0,0,0,0,105.92,106.48,105.66,106.26,105.23,106.16,105.92,104.64,88.43,1.772,0.204667,0,1201.496338,4.79,2.356655,6.8212,2.727241,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,130,129,TRUE,FALSE,0,18.6,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 19:23:36,0,0,0,0,0,0,0,0,106.18,106.7,105.91,106.47,105.49,106.41,106.11,104.82,88.46,1.881333,0.191,0,1210.920166,4.81,2.290194,6.84,2.716631,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,130,129.199997,TRUE,FALSE,0,18.6,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 19:24:06,0,0,0,0,0,0,0,0,106.16,106.66,105.73,106.44,105.32,106.25,105.97,104.88,88.55,1.812333,0.466,0,1197.081787,4.83,2.351085,6.878,2.727092,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,130,129.300003,TRUE,FALSE,0,18.6,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 19:24:36,0,0,0,0,0,0,0,0,105.89,106.4,105.41,106.2,104.98,105.88,105.7,104.61,88.57,1.790666,0.240667,0,1191.903076,4.85,2.351084,6.8972,2.73938,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,130,129.399994,TRUE,FALSE,0,18.6,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 19:25:06,0,0,0,0,0,0,0,0,106.07,106.59,105.77,106.33,105.38,106.29,106.04,104.73,88.51,1.828,0.222667,0,1205.486816,4.86,2.415018,6.916,2.730122,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,130,129.5,TRUE,FALSE,0,18.4,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 19:25:36,0,0,0,0,0,0,0,0,106.29,106.82,106,106.56,105.55,106.48,106.15,104.94,88.53,1.735333,0.257333,0,1210.240967,4.89,2.551667,6.935,2.743226,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,129,129.5,TRUE,FALSE,0,18.200001,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 19:26:06,0,0,0,0,0,0,0,0,105.94,106.46,105.49,106.22,104.77,105.97,105.71,104.7,88.33,1.865,0.369333,0,1191.818115,4.91,2.513913,6.9542,2.73274,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,129,129.399994,TRUE,FALSE,0,18.200001,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 19:26:36,0,0,0,0,0,0,0,0,105.96,106.48,105.64,106.21,105.04,106.13,105.88,104.64,88.54,1.779,0.217667,0,1200.053223,4.93,2.39928,6.9926,2.731084,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,130,129.399994,TRUE,FALSE,0,18.200001,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 19:27:06,0,0,0,0,0,0,0,0,106.25,106.79,106.02,106.48,105.55,106.49,106.18,104.94,88.61,1.811333,0.249333,0,1211.514404,4.95,2.369482,7.0118,2.75134,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,129,129.399994,TRUE,FALSE,0,18.1,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 19:27:36,0,0,0,0,0,0,0,0,106.22,106.76,105.83,106.44,105.42,106.3,106.01,104.94,88.61,1.816,0.300333,0,1200.817139,4.96,2.399277,7.0298,2.7549,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,129,129.399994,TRUE,FALSE,0,18,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 19:28:06,0,0,0,0,0,0,0,0,105.81,106.31,105.35,106.01,104.75,105.84,105.57,104.51,88.33,1.832,0.230333,0,1189.780518,5,2.46554,7.05,2.760482,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,130,129.300003,TRUE,FALSE,0,17.9,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 19:28:36,0,0,0,0,0,0,0,0,105.84,106.36,105.51,106.02,105.01,106.08,105.82,104.6,88.57,1.799,0.201,0,1202.005859,5.02,2.503113,7.0692,2.740102,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,130,129.300003,TRUE,FALSE,0,17.9,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 19:29:06,0,0,0,0,0,0,0,0,106.22,106.75,105.97,106.39,105.49,106.43,106.15,104.88,88.59,1.789,0.26,0,1210.580566,5.04,2.607248,7.1066,2.748624,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,130,129.399994,TRUE,FALSE,0,17.799999,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 19:29:36,0,0,0,0,0,0,0,0,106.25,106.75,105.86,106.36,105.4,106.28,106.02,104.91,88.63,1.866666,0.281333,0,1202.175537,5.06,2.62193,7.1262,2.747675,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,130,129.5,TRUE,FALSE,0,17.799999,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 19:30:06,0,0,0,0,0,0,0,0,105.94,106.42,105.41,106.05,104.68,105.92,105.71,104.65,88.43,1.803,0.415667,0,1190.799316,5.07,2.674384,7.1444,2.736999,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,130,129.600006,TRUE,FALSE,0,17.799999,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 19:30:36,0,0,0,0,0,0,0,0,105.9,106.42,105.51,106.03,104.93,106,105.76,104.58,88.65,1.84,0.210333,0.000333,1197.506348,5.1,2.674384,7.1638,2.757855,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,130,129.600006,TRUE,FALSE,0,17.700001,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 19:31:06,0,0,0,0,0,0,0,0,106.07,106.61,105.79,106.21,105.39,106.32,106.06,104.75,88.62,1.796333,0.242,0,1205.996094,5.12,2.513913,7.183,2.721351,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,130,129.699997,TRUE,FALSE,0,17.6,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 19:31:36,0,0,0,0,0,0,0,0,106.3,106.82,106.03,106.44,105.67,106.55,106.22,105.01,88.6,1.869,0.325333,0,1211.769043,5.14,2.39928,7.2202,2.735391,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,130,129.800003,TRUE,FALSE,0,17.700001,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 19:32:06,0,0,0,0,0,0,0,0,106.13,106.62,105.67,106.17,105.29,106.16,105.89,104.85,88.65,1.870667,0.329,0.000333,1198.609863,5.16,2.369482,7.2394,2.731488,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,130,129.699997,TRUE,FALSE,0,17.700001,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 19:32:36,0,0,0,0,0,0,0,0,105.87,106.36,105.37,105.94,104.49,105.92,105.7,104.62,88.5,1.866333,0.308,0,1189.101318,5.18,2.399277,7.2582,2.7148,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,131,129.699997,TRUE,FALSE,0,17.799999,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 19:33:06,0,0,0,0,0,0,0,0,105.92,106.45,105.56,106.02,105.06,106.11,105.84,104.66,88.65,1.864333,0.219667,0.000333,1200.053223,5.21,2.551662,7.2782,2.725734,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,131,130,TRUE,FALSE,0,17.700001,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 19:33:36,0,0,0,0,0,0,0,0,106.22,106.75,105.97,106.3,105.2,106.47,106.16,104.93,88.52,1.817333,0.253,0.000333,1211.854004,5.22,2.551667,7.2966,2.716062,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,130,130.199997,TRUE,FALSE,0,17.700001,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 19:34:06,0,0,0,0,0,0,0,0,106.22,106.73,105.87,106.26,105.34,106.34,106.01,104.92,88.65,1.779,0.410667,0,1204.637695,5.24,2.513913,7.3338,2.749647,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,130,130.199997,TRUE,FALSE,0,17.799999,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 19:34:36,0,0,0,0,0,0,0,0,106,106.48,105.5,105.92,105.02,106,105.73,104.72,88.63,1.905666,0.422333,0,1189.865479,5.26,2.39928,7.3538,2.752397,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,130,130.199997,TRUE,FALSE,0,17.9,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 19:35:06,0,0,0,0,0,0,0,0,105.91,106.46,105.53,105.94,104.95,106.15,105.87,104.65,88.62,1.773333,0.214667,0,1201.66626,5.28,2.369488,7.3728,2.730116,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,131,130.199997,TRUE,FALSE,0,17.799999,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 19:35:36,0,0,0,0,0,0,0,0,106.38,106.93,106.19,106.44,105.69,106.64,106.27,105.05,88.62,1.814,0.294,0,1217.966797,5.31,2.380548,7.3918,2.733131,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,131,130.399994,TRUE,FALSE,0,17.700001,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,FALSE
