Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0_C1,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
17:06:30,0,0,0,0,0,0,0,0,100.165,100.27,99.88,99.25,96.78,100.055,100.225,98.195,24.725,95.185,0.9713335,0.1995,960.1741945,0,125,125,0,22.6,105,99,9,0,69.3999975,4.041954,3.815,13.675,10.64,0.076,2.879997,0.045069,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.41,118.67,116.61,119.05,116.26,108.43,116.15,25.84,0.390333,0.371667,959.894287,0,145,144.899994,0,22.799999,0,20,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:07:00,0,0,0,0,0,0,0,0,100.17,100.27,99.87,99.24,96.66,100.07,100.37,98.24,24.73,95.19,1.095,0.081333,960.980652,0,125,124.900002,0,22.6,105,99,9,0,69.349998,4.046519,3.84,13.675,10.64,0.076,2.879997,0.045069,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.42,118.69,116.6,119.05,116.26,108.42,116.19,25.85,0.317667,0.369333,959.894287,0,145,145,0,23,0,20,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:07:30,0,0,0,0,0,0,0,0,100.15,100.265,99.865,99.235,96.605,100.04,100.225,98.21,24.7,95.19,1.0075,0.174,960.6410525,0,125,125,0,22.6,105,98.950001,6.5,0,69.3250005,4.017225,2.369,13.675,5.64,0.076,2.879997,0.0225965,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.41,118.64,116.61,119.04,116.26,108.42,116.2,25.83,0.359333,0.372667,959.894287,0,145,144.899994,0,23.200001,0,19.9,0.076,-0.066174, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:08:00,0,0,0,0,0,0,0,0,100.13,100.27,99.87,99.24,96.63,100.07,100.15,98.25,24.73,95.15,0.989667,0.174667,960.980652,0,125,125,0,22.6,105,98.900002,4,0,69.300003,3.987931,3.89,13.675,10.64,0.076,2.879997,0.000759,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.38,118.65,116.59,119.06,116.28,108.44,116.2,25.83,0.335667,0.369333,959.894287,0,145,145,0,23.4,0,20,0.076,-0.066196, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:08:30,0,0,0,0,0,0,0,0,100.17,100.23,99.855,99.22,96.8,100.06,100.32,98.26,24.755,95.215,0.9695,0.195833,960.3439945,0,125,125,0,22.6,105,98.950001,4,-102.833832,69.2750015,4.028673,3.92,13.675,10.64,0.076,2.880002,-0.010012,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.41,118.65,116.6,119.05,116.26,108.43,116.22,25.84,0.323667,0.374,959.854248,0,145,145,0,23.6,0,20,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:09:00,0,0,0,0,0,0,0,0,100.18,100.28,99.85,99.25,96.4,100.04,100.23,98.22,24.69,95.22,1.064,0.156333,960.641052,0,125,125,0,22.6,105,99,4,-129.069003,69.25,4.069415,3.94,13.675,10.64,0.076,3.064899,-0.019892,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.36,118.6,116.62,119.05,116.26,108.42,116.24,25.85,0.307667,0.364333,959.854248,0,145,144.899994,0,23.799999,0,19.9,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:09:30,0,0,0,0,0,0,0,0,100.145,100.26,99.855,99.22,96.66,99.025,100.06,98.185,24.74,95.155,1.0966665,0.1461665,960.683594,0,125,124.950001,0,22.6,105,99,4,-132.6942015,69.200001,4.0735055,3.48,13.675,10.64,0.076,3.229092,-0.024004,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.44,118.67,116.62,119.06,116.27,108.44,116.24,25.85,0.302,0.377,959.854248,0,145,145,0,23.9,0,20.1,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:10:00,0,0,0,0,0,0,0,0,100.15,100.28,99.88,99.24,96.5,99.99,100.37,98.24,24.74,95.13,0.926667,0.203333,961.065491,0,125,124.900002,0,22.6,105,99,4,-102.840037,69.150002,4.077596,3.99,13.675,10.64,0.076,3.210874,-0.024004,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.41,118.65,116.63,119.06,116.28,108.46,116.24,25.88,0.286333,0.363,959.894287,0,145,145,0,24.1,0,20,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:10:30,0,0,0,0,0,0,0,0,100.18,100.245,99.87,99.23,96.54,100.14,100.455,98.255,24.755,95.16,1.067333,0.126833,959.9194335,0,125,124.950001,0,22.55,105,99,4,-51.4200185,69.125,4.0483625,4.02,13.675,10.64,0.076,3.0454355,-0.024004,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.39,118.69,116.58,119.03,116.25,108.42,116.25,25.9,0.268,0.369333,959.934448,0,145,144.899994,0,24.299999,0,19.9,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:11:00,0,0,0,0,0,0,0,0,100.18,100.29,99.89,99.25,96.73,100.14,100.42,98.24,24.75,95.17,1.088,0.181,959.877014,0,125,125,0,22.5,105,99,4,0,69.099998,4.019129,4.04,13.675,10.805,0.076,2.880002,-0.024004,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.39,118.62,116.57,118.98,116.21,108.4,116.23,25.67,0.290333,0.365,959.934448,0,145,144.899994,0,24.4,0,20.1,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:11:30,0,0,0,0,0,0,0,0,100.19,100.27,99.86,99.185,96.865,100.14,100.32,98.23,24.765,95.21,1.0383335,0.190167,960.1316525,0,125,124.900002,0,22.6,105,99.049999,4,0,69.0750005,4.0241255,4.07,13.675,10.8125,0.076,2.8800055,-0.021948,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.39,118.6,116.5,119.01,116.24,108.41,116.22,25.63,0.276333,0.364667,959.934448,0,145,145,0,24.6,0,20,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:12:00,0,0,0,0,0,0,0,0,100.19,100.27,99.87,99.2,96.79,100.1,100.47,98.24,24.75,95.19,1.086333,0.103,960.386292,0,125,124.900002,0,22.5,105,99.099998,4,0,69.050003,4.029122,4.09,13.675,10.815,0.076,2.880006,-0.019892,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.37,118.57,116.59,118.98,116.24,108.4,116.24,25.61,0.273,0.378667,959.934448,0,145,145,0,24.700001,0,20,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:12:30,0,0,0,0,0,0,0,0,100.17,100.265,99.86,99.195,96.715,100.11,99.715,98.26,24.75,95.205,0.9848335,0.186833,960.5560915,0,125,124.950001,0,22.5,105,99.099998,4,0,69,4.029122,4.12,13.675,10.7925,0.076,3.1378795,-0.0120025,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.36,118.6,116.62,119.01,116.24,108.4,116.2,25.48,0.198667,0.368333,959.854248,0,145,145,0,24.799999,0,20,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:13:00,0,0,0,0,0,0,0,0,100.14,100.27,99.86,99.19,96.64,100.13,100.17,98.29,24.75,95.26,1.192,0.105333,960.725891,0,125,124.900002,0,22.6,105,99.099998,4,0,68.949997,4.029122,0,13.675,10.83,0.078,3.24729,-0.004112,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.36,118.55,116.59,119.01,116.23,108.4,116.25,25.46,0.241667,0.377333,959.934448,0,145,144.899994,0,25,0,19.9,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:13:30,0,0,0,0,0,0,0,0,100.14,100.25,99.835,99.145,96.725,100.065,100.125,98.19,24.755,95.26,1.0426665,0.1978335,960.216614,0,125,125,0,22.55,105,99.1499975,4,0,68.9249995,3.9852615,4.17,13.675,10.925,0.078,3.210861,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.35,118.51,116.62,119.03,116.28,108.43,116.26,25.39,0.221333,0.382333,959.894287,0,145,145,0,25.1,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:14:00,0,0,0,0,0,0,0,0,100.13,100.26,99.85,99.19,96.45,100.07,100.5,98.18,24.78,95.28,1.048667,0.131333,960.386292,0,125,125,0,22.6,105,99.199997,4,0,68.900002,3.941401,4.19,3.675,10.925,0.078,2.879997,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.37,118.59,116.59,119.03,116.25,108.42,116.26,25.34,0.151,0.367,959.934448,0,145,144.899994,0,25.200001,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:14:30,1,0,0,1,1,3,0,0,100.185,100.28,99.87,99.21,96.78,100.04,100.34,98.24,24.76,95.2,1.02,0.150667,959.919434,0,125,125,0,22.6,105,99.199997,4,0,68.875,3.9852635,4.22,13.675,10.925,0.078,2.879997,0.002056,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.31,118.56,116.61,119.03,116.25,108.43,116.27,25.24,0.183667,0.375333,959.934448,0,145,145,0,25.299999,0,19.9,0.078,0.066174, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:15:00,1,0,0,1,1,3,0,0,100.19,100.28,99.82,99.22,96.63,100.1,100.5,98.3,24.76,95.24,1.003333,0.204333,960.216614,0,125,124.900002,0,22.6,105,99.199997,4,0,68.849998,4.029126,0,13.675,10.92,0.078,2.879997,0.009274,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.26,118.56,116.61,119.03,116.25,108.42,116.25,25.17,0.138333,0.369667,959.934448,0,145,145,0,25.4,0,20.1,0.078,0.073367, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:15:30,1,0,0,1,1,3,0,0,100.145,100.255,99.84,99.19,96.56,99.97,100.24,98.22,24.735,95.26,1.1376665,0.121,960.598633,0,125,124.900002,0,22.6,105,99.199997,4,0,68.799999,4.0291285,4.27,13.675,10.9225,0.078,2.879997,0.0120015,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.23,118.48,116.62,119.04,116.27,108.42,116.28,25.12,0.138333,0.369,959.894287,0,145,144.899994,0,25.5,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:16:00,1,0,0,1,1,3,0,0,100.17,100.27,99.87,99.21,97.13,100.02,100.58,98.17,24.75,95.19,1.064,0.110333,960.556213,0,125,125,0,22.6,105,99.099998,4,0,68.75,4.029131,4.29,13.675,10.925,0.08,2.880006,0.019892,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.22,118.59,116.63,119.04,116.25,108.43,116.27,25.05,0.125,0.378,959.934448,0,145,145,0,25.6,0,20,0.08,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:16:30,1,0,0,1,1,3,0,0,100.185,100.255,99.855,99.215,96.71,100.085,100.335,98.22,24.755,95.315,0.9383335,0.211,960.259033,0,125,125,0,22.6,105,99.1499975,4,0,68.7249985,3.985274,4.32,13.675,10.925,0.08,2.880014,0.024004,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.17,118.61,116.62,119.05,116.26,108.43,116.26,24.93,0.123333,0.375667,959.974609,0,145,144.899994,0,25.700001,0,20.1,0.08,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:17:00,1,0,0,1,1,3,0,0,100.16,100.29,99.86,99.24,96.49,100.04,100.44,98.13,24.73,95.31,1.104667,0.094,960.301453,0,125,125,0,22.6,105,99.099998,4,0,68.699997,3.941417,0,13.675,10.925,0.08,2.880015,0.024004,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.17,118.58,116.61,119.05,116.26,108.42,116.29,24.91,0.111,0.380333,959.934448,0,145,144.899994,0,25.6,0,19.9,0.08,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:17:30,1,0,0,1,1,3,0,0,100.165,100.265,99.85,99.22,96.6,100.015,100.36,98.185,24.75,95.29,1.093,0.129333,960.9382325,0,125,125,0,22.6,105,99.099998,4,0,68.6749995,3.985271,4.37,13.675,10.925,0.08,3.137886,0.02606,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.15,118.57,116.61,119.05,116.25,108.43,115.89,24.8,0.109,0.376333,959.894287,0,145,145,0,25.700001,0,20,0.08,0.066174, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:18:00,1,0,0,1,1,3,0,0,100.2,100.28,99.88,99.25,96.86,100.02,100.41,98.22,24.73,95.19,1.064667,0.116,960.301453,0,125,124.900002,0,22.700001,105,99,4,0,68.650002,4.029125,4.39,13.675,10.915,0.08,3.24729,0.033278,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.1,118.61,116.62,119.04,116.26,108.42,114.15,24.98,0.109667,0.382667,959.934448,0,145,145,0,25.9,0,20,0.08,0.066196, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:18:30,0,0,0,0,0,0,0,0,100.175,100.28,99.87,99.23,96.765,100.045,100.335,98.18,24.75,95.285,1.0645,0.111667,960.895691,0,125,124.900002,0,22.6,105,99.049999,4,0,68.6000025,4.029129,4.42,13.675,10.915,0.08,3.210861,0.038733,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.15,118.58,116.65,119.06,116.27,108.43,110.68,25.21,0.119,0.376667,959.934448,0,145,145,0,25.6,0,19.9,0.08,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:19:00,0,0,0,0,0,0,0,0,100.16,100.27,99.85,99.18,96.92,99.97,100.04,98.12,24.75,95.25,1.057667,0.156667,959.792175,0,125,124.900002,0,22.6,105,99,4,0,68.550003,4.029133,4.449,13.675,10.915,0.08,3.048277,0.039783,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.24,118.57,116.61,119.03,116.24,108.39,103.18,25.3,0.148,0.374333,959.934448,0,145,144.899994,0,25.5,0,20,0.08,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:19:30,0,0,0,0,0,0,0,0,100.205,100.265,99.865,99.215,96.895,100.04,100.515,98.205,24.765,95.255,1.0888335,0.126,961.3202515,0,125,124.950001,0,22.6,105,99,4,0,68.5250015,3.985276,4.47,13.675,10.915,0.08,2.879997,0.0360065,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.3,118.62,116.63,119.03,116.26,108.36,97.56,25.35,0.128,0.372667,959.934448,0,145,145,0,25.299999,0,20,0.08,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
