Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
20:35:30,0,0,0,0,0,0,0,0,99.94,100.33,99.905,99.345,96.3,98.385,100.07,98.065,24.545,94.93,0.959833,0.092,962.4663085,0,125,125,0,22.1,105,98.6499975,4,0,55.2299995,4.1125385,19.75,13.84,10.725,0.401,2.530917,-18.6805935,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.43,118.63,116.48,118.98,116.15,108.36,116.17,21.53,0.454333,0.290667,961.94104,0,140,139.899994,0,20.5,0,20,1,0.122899, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:36:00,0,0,0,0,0,0,0,0,99.98,100.36,99.96,99.36,96.33,98.28,99.96,98.22,24.54,94.99,0.916333,0.091333,962.508728,0,125,125,0,22.1,105,98.599998,4,0,55.200001,4.126975,16.530001,13.84,10.725,0.4,2.549118,0.104052,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.42,118.57,116.48,118.97,116.18,108.36,116.14,21.5,0.449,0.281667,961.900879,0,140,139.899994,0,20.5,0,20.1,0.403,-158.597591, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:36:30,0,0,0,0,0,0,0,0,100.025,100.35,99.96,99.34,96.86,100.07,100.265,98.135,24.545,94.92,0.942167,0.153333,962.3389285,0,125,124.950001,0,22.1,105,98.699997,4,0,55.17,4.1411845,16.554999,13.84,10.725,2.7,2.606489,0.1067875,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.43,118.59,116.42,118.97,116.17,108.36,116.17,21.51,0.452,0.287,961.94104,0,140,139.899994,0,20.5,0,19.9,0.403,-272.938155, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:37:00,0,0,0,0,0,0,0,0,99.98,100.34,99.93,99.34,96.43,100.18,100.33,98.21,24.54,94.98,0.915,0.045333,962.169128,0,125,125,0,22.1,105,98.699997,4,0,55.139999,4.155394,16.58,13.84,10.725,5,2.613233,0.107513,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.45,118.6,116.46,118.95,116.11,108.35,116.17,21.51,0.462667,0.277333,961.94104,0,140,140,0,20.5,0,20,0.405,0.098794, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:37:30,0,0,0,0,0,0,0,0,99.97,100.32,99.925,99.345,96.385,100.155,100.22,98.22,24.555,95.06,0.9758335,0.0675,962.636108,0,125,125,0,22.1,105,98.699997,4,0,55.1,4.142909,16.595,13.84,10.3625,5,2.530023,0.0984315,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.47,118.63,116.46,118.95,116.13,108.33,116.15,21.5,0.432,0.287667,961.94104,0,140,140,0,20.6,0,20.1,0.405,0.091212, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:38:00,0,0,0,0,0,0,0,0,99.99,100.34,99.94,99.37,96.34,100.16,99.82,98.18,24.55,95.06,1.018333,0.065333,962.933411,0,125,125,0,22.1,105,98.699997,4,0,55.060001,4.130424,16.620001,13.84,10.725,5,2.616091,0.082803,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.45,118.64,116.46,118.95,116.15,108.34,116.16,21.49,0.415333,0.290667,961.94104,0,140,140,0,20.6,0,20,0.405,0.148102, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:38:30,0,0,0,0,0,0,0,0,100.01,100.325,99.95,99.35,96.21,100.08,100.115,98.12,24.535,95.025,0.9463335,0.107167,962.84845,0,125,124.950001,0,22.1,105,98.699997,4,0,55.0300005,4.118314,16.634999,13.84,10.725,5,2.598276,9.531294,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.41,118.59,116.47,118.96,116.15,108.35,116.13,21.5,0.43,0.290333,961.94104,0,140,140,0,20.6,0,20.1,0.4,0.086401, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:39:00,0,0,0,0,0,0,0,0,99.92,100.26,99.86,99.27,96.24,100.06,100.37,98.11,24.54,94.95,0.959333,0.075,961.829529,0,125,125,0,22.1,105,98.699997,4,0,55,4.106204,16.66,13.84,10.725,0.408,2.549106,21.390544,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.44,118.6,116.47,118.96,116.16,108.35,116.14,21.45,0.430333,0.281,961.981201,0,140,139.899994,0,20.6,0,20,8,0.066174, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:39:30,0,0,0,0,0,0,0,0,100.05,100.345,99.95,99.375,96.51,100.105,100.435,98.185,24.525,94.975,0.974333,0.182,962.466431,0,125,124.950001,0,22.1,105,98.699997,4,0,55,4.125748,8.61,13.84,10.7575,0.408,2.4281435,39.8516885,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.43,118.65,116.39,118.96,116.15,108.35,116.16,21.5,0.423333,0.285,961.981201,0,140,140,0,20.6,0,19.9,8,0.056253, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:40:00,0,0,0,0,0,1,0,0,100.02,100.34,99.95,99.37,96.15,100.07,100.49,98.16,24.54,95.04,0.927333,0.156333,962.848328,0,125,125,0,22.1,105,98.699997,4,0,55,4.145292,0.53,13.84,10.73,0.408,2.299841,52.891642,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.43,118.61,116.48,118.99,116.16,108.35,116.14,21.47,0.453667,0.284333,961.981201,0,140,140,0,20.6,0,20.1,8,-0.141612, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:40:30,0,0,0,0,0,1,0,0,100.035,100.32,99.915,99.345,96.45,100.025,100.44,98.125,24.535,94.96,0.8265,0.114667,962.7210695,0,125,125,0,22.1,105,98.75,4,0,63.924999,4.1430585,0.505,13.84,10.73,0.408,-184.7318925,49.3314895,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.43,118.59,116.48,118.96,116.16,108.31,116.11,21.47,0.438333,0.282333,961.981201,0,140,139.899994,0,20.700001,0,20,0.41,278.556086, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:41:00,0,0,0,0,0,1,0,0,100.05,100.32,99.95,99.33,96.67,100.08,100.3,98.16,24.55,95.01,0.874,0.153,962.848328,0,125,125,0,22.1,105,98.699997,4,0,72.849998,4.140825,0.48,13.84,10.73,0.411,-555.156712,33.908391,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.44,118.6,116.46,118.98,116.16,108.35,116.18,21.53,0.407333,0.288,961.981201,0,140,140,0,20.700001,0,19.9,0.41,251.436267, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:41:30,0,0,0,0,0,1,0,0,100.085,100.325,99.965,99.35,96.495,100.04,100.23,98.16,24.56,95,0.9145,0.161167,962.4663085,0,125,124.950001,0,22.1,105,98.800003,4,0,71.924999,4.1284155,0.235,13.84,10.73,12.7,-516.813232,15.4534695,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.45,118.59,116.46,118.96,116.14,108.34,116.15,21.57,0.377,0.288333,961.981201,0,140,139.899994,0,20.700001,0,20.1,0.41,0.205714, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:42:00,0,0,0,0,0,1,0,0,100.04,100.32,99.96,99.37,96.21,100.03,100.36,98.18,24.57,95.03,0.876667,0.225667,962.423889,0,125,125,0,22.1,105,98.800003,4,0,71,4.116006,0.43,13.84,10.73,0.4,-461.48866,9.525019,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.45,118.62,116.36,118.96,116.15,108.35,116.15,21.56,0.402667,0.282667,961.981201,0,140,140,0,20.700001,0,20,0.41,-251.21511, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:42:30,0,0,0,0,0,1,0,0,100.085,100.33,99.945,99.38,96.56,100.035,100.36,98.145,24.575,95.01,0.878167,0.2335,961.8720705,0,125,124.950001,0,22.1,105,98.800003,4,0,70.9749985,4.0658505,0.41,13.84,10.73,0.177,-2.879999,-4.64637,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.44,118.6,116.45,118.96,116.15,108.35,116.13,21.56,0.369333,0.284333,962.02124,0,140,140,0,20.700001,0,20,0.41,-278.359751, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:43:00,0,0,0,0,0,1,0,0,100.03,100.33,99.93,99.37,96.58,100.04,100.23,98.13,24.59,94.99,0.809,0.071,962.169128,0,125,125,0,22.1,105,98.800003,4,0,70.949997,4.015695,0.39,13.84,10.73,0.177,-2.88,-21.245629,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.48,118.64,116.46,118.96,116.15,108.35,116.14,21.58,0.395333,0.291,962.02124,0,140,139.899994,0,20.700001,0,20.1,0.47,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:43:30,0,0,0,0,0,1,0,0,100.095,100.315,99.96,99.38,96.615,100.04,100.49,98.205,24.605,95.025,0.804,0.2085,961.659851,0,125,125,0,22.1,105,98.800003,4,0,37.9749985,3.9832755,0.36,13.84,10.73,0.708,-2.88,-33.798744,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.43,118.6,116.53,119.04,116.22,108.41,116.19,21.64,0.339333,0.284667,962.02124,0,140,140,0,20.700001,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:44:00,0,0,0,0,0,1,0,0,100.14,100.41,100.03,99.46,96.4,100.03,100.13,98.16,24.6,95.07,0.928,0.155,962.169128,0,125,125,0,22.1,105,98.800003,4,0,5,3.950856,0,3.84,10.73,0.708,-2.88,-45.691229,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.45,118.58,116.46,118.92,116.14,108.34,116.13,21.6,0.398333,0.281667,962.02124,0,140,140,0,20.700001,0,20.1,8,-0.311922, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:44:30,0,0,0,0,0,1,0,0,100.135,100.37,99.99,99.4,96.5,100.015,100.375,98.155,24.615,95.025,0.8686665,0.2033335,961.9569095,0,125,125,0,22.1,105,98.699997,4,0,38.950001,-42.9938915,0.015,13.84,10.73,0.708,-2.88,-49.8513205,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.45,118.6,116.47,118.98,116.16,108.37,116.16,21.63,0.312667,0.284,962.02124,0,140,139.899994,0,20.700001,0,20.1,8,1.545084, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:45:00,0,0,0,0,0,1,0,0,100.11,100.35,99.95,99.28,96.83,100,100.28,98.22,24.62,94.99,0.921,0.201333,961.999451,0,125,125,0,22.1,105,98.699997,4,0,72.900002,-89.938639,0.04,13.84,10.73,0.708,-12.892343,-33.841176,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.47,118.59,116.46,118.95,116.14,108.34,116.16,21.66,0.342,0.286,962.061523,0,140,140,0,20.799999,0,19.9,8,251.447617, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:45:30,0,0,0,0,0,1,0,0,100.165,100.335,99.96,99.38,96.405,100.025,100.36,98.24,24.63,95.055,0.8186665,0.1936665,962.296509,0,125,124.900002,0,22.1,105,98.699997,4,0,72.875,-43.066529,0.055,13.84,10.73,0.708,-12.9661305,-26.922475,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.35,118.62,116.42,118.94,116.08,108.33,116.14,21.66,0.320667,0.284,962.061523,0,140,140,0,20.799999,0,20.1,8,250.874315, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:46:00,0,0,0,0,0,1,0,0,100.11,100.36,99.98,99.39,96.35,100.02,99.67,98.17,24.65,95.08,1.012333,0.176,962.848328,0,125,124.900002,0,22.1,105,98.699997,4,0,72.849998,3.805581,0.08,13.84,10.73,0.708,-10.630115,-6.935907,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.37,118.67,116.47,118.96,116.15,108.34,116.15,21.68,0.311333,0.288333,962.101685,0,140,140,0,20.799999,0,20,8,19.569287, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:46:30,0,0,0,0,0,1,0,0,100.1,100.335,99.945,99.355,96.81,99.845,100.265,98.14,24.66,94.985,0.907,0.2126665,962.38147,0,125,124.900002,0,22.1,105,98.699997,4,0,72.8250005,3.608385,0.1,13.84,10.73,0.708,2.498606,4.4192625,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.44,118.71,116.45,118.95,116.15,108.35,116.13,21.67,0.315333,0.278,962.101685,0,140,139.899994,0,20.799999,0,19.9,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:47:00,0,0,0,0,0,1,0,0,100.05,100.32,99.91,99.33,96.57,98.71,100.07,98.22,24.67,95.1,0.997333,0.099667,962.423889,0,125,125,0,22.1,105,98.699997,4,0,72.800003,3.411189,0.12,13.84,10.73,0.708,2.549018,4.962342,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.38,118.67,116.46,118.96,116.14,108.34,116.15,21.7,0.311,0.285,962.02124,0,140,139.899994,0,20.799999,0,20.1,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:47:30,0,0,0,0,0,1,0,0,100.09,100.33,99.94,99.365,96.665,100,100.22,98.175,24.675,95.15,0.8928335,0.150333,962.21167,0,125,125,0,22.1,105,98.699997,4,0,72.75,-61.7308985,0.145,13.84,10.73,0.708,2.88,4.9692695,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.38,118.67,116.43,118.94,116.15,108.34,116.14,21.71,0.291667,0.282667,962.101685,0,140,140,0,20.799999,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:48:00,0,0,0,0,0,1,0,0,100.11,100.34,99.94,99.35,96.97,100.11,99.74,98.11,24.7,95.03,0.967667,0.127333,962.593811,0,125,125,0,22.1,105,98.699997,4,0,72.699997,-126.872986,0.169,13.84,10.73,0.708,2.549018,4.995728,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.36,118.66,116.48,118.97,116.16,108.35,116.15,21.71,0.301,0.287667,962.061523,0,140,140,0,20.799999,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:48:30,0,0,0,0,0,1,0,0,100.13,100.34,99.94,99.37,96.655,100.19,100.49,98.205,24.715,95.17,0.9713335,0.156167,962.721069,0,125,125,0,22.1,105,98.699997,4,0,72.6749995,-126.165451,0.185,13.84,10.73,0.708,2.513241,5.581189,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.35,118.64,116.47,118.96,116.16,108.36,116.15,21.73,0.334667,0.287333,962.061523,0,140,139.899994,0,20.799999,0,20.1,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:49:00,0,0,0,0,0,1,0,0,100.1,100.33,99.92,99.36,96.85,100.19,100.21,98.22,24.71,95.19,0.986,0.155,962.508728,0,125,125,0,22.1,105,98.699997,4,0,72.650002,-125.457916,0.21,13.84,10.73,0.708,2.549018,5.610393,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.36,118.65,116.47,118.97,116.15,108.36,116.15,21.74,0.234667,0.281,962.101685,0,140,139.899994,0,20.799999,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:49:30,0,0,0,0,0,1,0,0,100.165,100.34,99.945,99.385,96.645,100.155,100.46,98.2,24.695,95.13,1.011833,0.131833,962.84845,0,125,125,0,22.1,105,98.699997,4,0,72.6000025,-121.7783315,0.23,13.84,10.73,0.708,2.88,4.3359585,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.37,118.62,116.45,118.96,116.14,108.33,116.16,21.78,0.288667,0.292667,962.101685,0,140,140,0,20.799999,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:50:00,0,0,0,0,0,1,0,0,100.12,100.34,99.92,99.36,96.51,100.13,100.53,98.19,24.71,95.2,1.043333,0.171333,962.67865,0,125,125,0,22.1,105,98.699997,4,0,72.550003,-118.098747,5,13.84,10.73,0.708,2.549128,2.462874,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.35,118.64,116.45,118.95,116.09,108.34,116.14,21.86,0.314667,0.280667,962.141724,0,140,140,0,20.799999,0,20.1,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:50:30,1,0,0,1,1,2,0,0,100.175,100.35,99.955,99.39,96.09,99.86,99.885,98.04,24.72,95.2,0.8751665,0.232,962.126709,0,125,125,0,22.1,105,98.75,4,0,72.550003,-110.0741085,0.27,13.84,10.73,0.708,2.531146,1.7775175,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.32,118.58,116.43,118.96,116.15,108.35,116.15,21.96,0.276667,0.280667,962.101685,0,140,140,0,20.799999,0,19.9,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:51:00,1,0,0,1,1,2,0,0,100.21,100.36,99.95,99.38,97.65,99.98,100.54,97.95,24.72,95.03,0.982,0.178667,962.933411,0,125,125,0,22.1,105,98.900002,4,0,72.550003,-102.04947,0.29,13.84,10.73,0.708,2.549018,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.34,118.62,116.47,118.97,116.17,108.35,116.16,22.01,0.277,0.282,962.141724,0,140,140,0,20.799999,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:51:30,1,0,0,1,1,2,0,0,100.215,100.335,99.895,99.355,98.325,100.16,100.27,98.24,24.725,95.445,0.9715,0.1676665,962.6785275,0,125,124.950001,0,22.1,105,99.2000005,4,0,72.550003,-86.782996,0.315,13.84,10.73,0.708,2.507789,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.28,118.62,116.41,118.97,116.15,108.35,116.15,22.06,0.238333,0.279,962.141724,0,140,140,0,20.799999,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:52:00,1,0,0,1,1,2,0,0,100.21,100.33,99.93,99.36,98.45,100.16,100.49,98.22,24.74,95.94,0.93,0.217,962.848328,0,125,125,0,22.1,105,99.5,4,0,72.550003,-71.516522,0.34,13.84,10.73,0.708,2.549129,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.29,118.59,116.46,118.96,116.11,108.35,116.16,22.12,0.255667,0.281667,962.181885,0,140,140,0,20.799999,0,19.9,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:52:30,1,0,0,1,1,2,0,0,100.21,100.335,99.93,99.375,99.09,100.195,100.35,98.205,24.735,96.265,0.998333,0.2041665,962.1692505,0,125,125,0,22.1,105,99.7999995,4,0,72.550003,-38.601249,0.355,13.84,10.73,0.708,2.531091,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.29,118.57,116.47,118.98,116.16,108.36,116.16,22.15,0.267,0.284333,962.141724,0,140,140,0,20.799999,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:53:00,1,0,0,1,1,2,0,0,100.18,100.33,99.94,99.38,99.32,100.23,100.63,98.33,24.75,96.63,0.962333,0.198667,962.33905,0,125,125,0,22.1,105,100.199997,4,0,72.550003,-5.685976,0.38,13.84,10.73,0.708,2.908036,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.28,118.59,116.46,118.96,116.08,108.34,116.16,22.19,0.247667,0.280333,962.141724,0,140,140,0,20.799999,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:53:30,1,0,0,1,1,2,0,0,100.175,100.34,99.93,99.375,99.63,100.26,100.23,98.425,24.75,97.05,0.954333,0.1831665,962.466431,0,125,124.950001,0,22.1,105,100.5,4,0,72.550003,-1.7181575,0.4,13.84,10.73,0.708,2.88,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.3,118.53,116.46,118.97,116.15,108.34,116.12,22.22,0.227,0.281333,962.181885,0,140,140,0,20.799999,0,19.9,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:54:00,1,0,0,1,1,2,0,0,100.16,100.33,99.92,99.38,99.63,100.3,100.46,98.5,24.75,97.44,0.837,0.241333,962.423889,0,125,125,0,22.1,105,100.900002,4,0,72.550003,2.249661,0.42,13.84,10.73,0.708,2.551794,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.3,118.59,116.45,118.95,116.15,108.34,116.13,22.25,0.285333,0.281333,962.181885,0,140,140,0,20.799999,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
