Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0,
30/04/2023 15:28:30,1,0,0,1,1,3,0,0,110.27,110.78,109.24,108.69,108.76,109.9,108.34,108.51,89.66,0.917667,0.152667,0,1380.376465,1.2,0,7,30.11566,5.488,4.393501,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,125,125,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:29:00,1,0,0,1,1,3,0,0,110.06,110.61,109.58,108.63,108.7,109.81,108.66,108.26,89.63,0.884,0.101667,0,1382.58374,1.2,-0.205618,7,30.11566,5.5188,4.394316,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,124.900002,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:29:30,1,0,0,1,1,3,0,0,110.96,111.45,110.59,109.7,109.65,110.76,109.01,103.31,89.54,0.899333,0.127333,0,1424.01416,1.2,-0.258073,7,0,5.579,4.403092,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,125,124.800003,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:30:00,1,0,0,1,1,3,0,0,110.93,111.48,110.34,109.38,109.28,110.47,108.62,105,89.67,0.937,0.157333,0,1414.590332,1.2,-0.272756,7,0,5.6086,4.366015,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,124.900002,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:30:30,1,0,0,1,1,3,0,0,110.43,111,109.6,108.82,108.57,110.05,108.23,108.49,89.32,0.936667,0.155667,0,1389.715332,1.2,-0.258073,7,0,5.6396,4.350973,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125.099998,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:31:00,1,0,0,1,1,3,0,0,110.13,110.7,109.34,108.61,108.25,109.92,108.35,108.44,89.41,0.98,0.134333,0,1376.555908,1.2,-0.205618,7,0,5.6702,4.340281,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,22,125,125,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:31:30,1,0,0,1,1,3,0,0,110.05,110.6,109.31,108.64,108.43,109.86,108.62,108.32,89.64,0.900333,0.123333,0,1387.847412,1.2,0,7,0,5.7002,4.354066,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,124.900002,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:32:00,1,0,0,1,1,3,0,0,111.06,111.52,110.52,109.72,109.75,110.41,108.46,102.58,89.59,0.917667,0.116,0,1429.192871,1.2,0,6.95,0,5.7608,4.379928,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,125,124.800003,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:32:30,1,0,0,1,1,3,0,0,110.95,111.48,110.14,109.37,109.27,110.34,108.2,104.74,89.68,0.901333,0.191333,0,1411.194336,1.2,0,6.95,1.713492,5.79,4.37328,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,124.900002,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:33:00,1,0,0,1,1,3,0,0,110.48,111.03,109.59,108.85,108.94,110.07,108.19,108.52,89.73,0.855333,0.152333,0,1390.394287,1.19,0,6.95,2.272975,5.8218,4.376369,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125.099998,TRUE,FALSE,0,15.3,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:33:30,1,0,0,1,1,3,0,0,110.12,110.71,109.26,108.57,108.82,109.91,108.39,108.48,89.75,0.892667,0.133,0,1375.537109,1.19,0,6.95,1.713492,5.8518,4.339301,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,124,124.900002,TRUE,FALSE,0,15.3,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:34:00,1,0,0,1,1,3,0,0,110.14,110.74,109.52,108.87,109.01,110.02,109.22,108.28,89.7,0.96,0.092,0,1403.46875,1.19,-0.258073,6.95,0,5,4.352993,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,124.599998,TRUE,FALSE,0,15.3,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:34:30,1,0,0,1,1,3,0,0,111.01,111.46,110.32,109.57,109.47,110.57,107.93,103.56,89.71,0.897,0.131333,0,1418.156006,1.19,-0.272756,6.95,0,5.9426,4.368725,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,124.599998,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:35:00,1,0,0,1,1,3,0,0,110.75,111.27,109.81,109.15,109.2,110.21,108.27,106.32,89.78,0.884333,0.169667,0,1403.638428,1.19,-0.258073,6.95,0,5.973,4.399931,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,124.699997,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:35:30,1,0,0,1,1,3,0,0,110.48,111.02,109.6,108.93,109.04,110.09,108.42,108.5,89.86,0.972,0.152,0,1392.347168,1.19,-0.205618,6.95,0,6.0044,4.396212,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,124,124.900002,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:36:00,1,0,0,1,1,3,0,0,110.26,110.78,109.34,108.69,108.74,109.94,108.42,108.49,89.89,0.922,0.128333,0,1382.329102,1.19,0,0.6,0,6.0344,4.356724,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,22,124,124.699997,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:36:30,1,0,0,1,1,3,0,0,110.19,110.71,109.3,108.69,108.83,109.93,108.56,108.26,89.92,0.888667,0.180333,0,1380.461182,1.19,0,0.6,0,6.0638,4.380171,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,124,124.5,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:37:00,1,0,0,1,1,3,0,0,110.35,110.87,109.6,108.98,109.11,110.11,109.12,108.09,89.89,0.866,0.094,0,1407.289062,1.19,0,0.6,273.196047,6.1242,4.360298,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,124,124.300003,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:37:30,1,0,0,1,1,3,0,0,111.12,111.58,110.4,109.6,109.65,110.62,108.16,103.36,89.9,0.942,0.125667,0,1428.34375,1.18,0,0.6,273.196047,6.1556,4.376282,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,124.099998,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:38:00,1,0,0,1,1,3,0,0,110.84,111.4,109.95,109.24,109.24,110.29,108.1,105.76,90,0.900667,0.134667,0,1410.939697,1.18,0,0.6,0,6.186,4.346228,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,124.300003,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:38:30,1,0,0,1,1,3,0,0,110.5,111.04,109.49,108.82,108.87,110.01,108,108.46,90.02,0.864333,0.233333,0,1390.98877,1.18,-0.20562,0.6,0,6.2156,4.345352,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,124,124.599998,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:39:00,1,0,0,1,1,3,0,0,110.24,110.76,109.25,108.67,108.56,109.88,108.15,108.36,90,0.922333,0.142,0.000333,1383.517578,1.18,-0.272759,0.6,0,6.2466,4.374767,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,22,124,124.400002,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:39:30,1,0,0,1,1,3,0,0,110.21,110.72,109.28,108.71,108.59,109.92,108.48,108.22,89.98,0.829667,0.131,0,1381.140381,1.18,-0.258076,0.6,0,6.3066,4.368069,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,123,124.199997,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:40:00,1,0,0,1,1,3,0,0,110.49,111.1,109.89,109.39,109.22,110.32,109.39,108.1,89.88,0.986,0.106,0,1419.344482,1.18,-0.20562,0.6,0,6.337,4.366269,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,124,123.900002,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:40:30,1,0,0,1,1,3,0,0,111.08,111.48,110.06,109.46,108.04,110.25,107.48,104.48,89.74,0.935,0.148667,0,1415.864014,1.18,0,6.2,0,6.367,4.344662,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,124,123.800003,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:41:00,1,0,0,1,1,3,0,0,110.71,111.2,109.64,109.07,108.75,110.09,107.83,106.71,90.01,0.885333,0.146,0,1401.770752,1.18,0,6.2,-191.968061,6.3984,4.350433,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,21,125,124,TRUE,FALSE,0,15.5,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:41:30,1,0,0,1,1,3,0,0,110.62,111.11,109.65,109.09,109.08,110.23,108.36,108.11,90.02,0.941,0.117,0,1403.383789,1.17,0,6.2,-254.462869,6.428,4.357131,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,125,124.300003,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:42:00,1,0,0,1,1,3,0,0,110.58,111.05,109.53,109.02,109.16,110.19,108.42,108.14,90.03,0.892,0.179667,0,1398.035156,1.17,0,6.2,-191.968061,6.4888,4.381819,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,21,124,124.199997,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:42:30,1,0,0,1,1,3,0,0,110.64,111.08,109.61,109.05,109.23,110.23,108.6,108.29,90.03,0.920333,0.12,0,1399.733154,1.17,-0.205618,6.2,0,0.5186,4.368696,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,124,124.199997,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:43:00,1,0,0,1,1,3,0,0,110.51,111.02,109.52,109.01,109.2,110.15,108.72,108.21,90.03,0.911667,0.15,0,1396.50708,1.17,-0.258073,6.2,0,6.549,4.371572,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,21,124,124.099998,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:43:30,1,0,0,1,1,3,0,0,110.54,111.03,109.55,109.01,109.19,110.19,108.79,108.1,90.05,0.897333,0.112333,0,1397.101318,1.17,-0.272756,6.2,0,6.5796,4.369811,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,125,124.199997,TRUE,FALSE,0,15.5,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:44:00,1,0,0,1,1,3,0,0,110.49,110.99,109.5,108.98,109.06,110.14,108.79,108.14,90.02,0.891333,0.132,0.000333,1395.573242,1.17,-0.205618,6.2,0,6.6096,4.344895,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,22,125,124.300003,TRUE,FALSE,0,15.5,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:44:30,1,0,0,1,1,3,0,0,110.42,110.96,109.49,108.93,109.13,110.12,108.79,108.06,90.01,0.961,0.161667,0,1398.374756,1.17,0,6.2,0,6.6694,4.3589,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,124,124.300003,TRUE,FALSE,0,15.5,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:45:00,1,0,0,1,1,3,0,0,110.5,110.98,109.5,108.93,109.14,110.13,108.83,107.98,90.01,0.873,0.127667,0,1397.186279,1.17,0,6.2,0,6.7004,4.342406,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,23,124,124.199997,TRUE,FALSE,0,15.5,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:45:30,1,0,0,1,1,3,0,0,110.47,111.01,109.54,109.01,109.11,110.16,108.82,108.22,89.99,0.924667,0.168,0,1395.912842,1.17,0,6.2,0,6.7312,4.328333,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,124.300003,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:46:00,1,0,0,1,1,3,0,0,110.55,111.05,109.64,109.07,109.21,110.2,108.92,108.22,89.99,0.932333,0.124,0,1399.903076,1.17,0,6.2,0,6.761,4.345229,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,124.5,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:46:30,1,0,0,1,1,3,0,0,110.48,110.99,109.53,108.98,109.09,110.15,108.77,108.26,89.99,0.909667,0.118667,0,1395.488281,1.16,0,6.2,0,6.7904,4.362482,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,124.599998,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:47:00,1,0,0,1,1,3,0,0,110.48,111.01,109.57,109.01,109.1,110.15,108.71,108.24,90.01,0.797333,0.126667,0,1396.50708,1.16,0,6.2,0,6.8518,4.365735,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,124,124.599998,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:47:30,1,0,0,1,1,3,0,0,110.49,111.01,109.56,108.99,109.11,110.16,108.86,108.24,90.02,0.884667,0.146333,0,1398.799316,1.16,-0.205618,6.2,0,6.881,3.779368,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,124,124.5,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:48:00,1,0,0,1,1,3,0,0,110.6,111.05,109.62,109.07,109.19,110.24,109.04,108.31,90.03,0.895,0.149333,0,1399.988037,1.16,-0.258073,6.2,0,6.912,4.337024,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,124,124.5,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:48:30,1,0,0,1,1,3,0,0,110.54,111.04,109.96,108.99,109.18,110.16,108.94,108.2,90.04,0.929,0.137,0,1396.337158,1.16,-0.272756,6.2,0,6.9424,4.327885,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,124,124.300003,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:49:00,1,0,0,1,1,3,0,0,110.5,111.01,109.84,108.97,109.16,110.11,108.88,108.19,89.95,0.887,0.115667,0,1397.525879,1.16,-0.205618,6.2,0,6.971,4.351714,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,124,124.199997,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:49:30,1,0,0,1,1,3,0,0,110.58,111.1,109.85,109.06,108.92,110.13,108.84,108.25,89.89,0.950667,0.120333,0,1398.459717,1.16,0,6.2,0,7.0024,4.318772,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,124,124.199997,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:50:00,1,0,0,1,1,3,0,0,110.56,111.05,109.79,109.05,108.74,110.21,108.97,108.12,89.91,0.892667,0.127,0,1401.685791,1.16,0,7,0,7.0628,4.338932,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,124,124.099998,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:50:30,1,0,0,1,1,3,0,0,110.59,111.07,109.77,109.08,108.96,110.21,108.93,108,90,0.926667,0.122333,0,1400.582275,1.16,0,7,-27.422362,7.0932,3.795109,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,124,124.099998,TRUE,FALSE,0,15.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:51:00,1,0,0,1,1,3,0,0,110.57,111.09,109.77,109.02,108.29,110.17,108.9,108.05,90,0.944,0.126667,0,1402.789551,1.16,0,7,-36.352897,7.0932,4.335915,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,124,124.099998,TRUE,FALSE,0,15.3,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:51:30,1,0,0,1,1,3,0,0,110.59,111.07,109.69,109.03,108.72,110.26,108.88,108.2,90,0.905667,0.146,0,1399.393555,1.15,0,7,-27.422362,7.154,4.359311,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,124,124.099998,TRUE,FALSE,0,15.3,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:52:00,1,0,0,1,1,3,0,0,110.66,111.16,109.77,109.16,109.03,110.22,108.8,108.17,90.01,0.855,0.118667,0,1399.478516,1.15,-0.205618,7,0,7.2144,4.366814,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,124,124.099998,TRUE,FALSE,0,15.3,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:52:30,1,0,0,1,1,3,0,0,110.59,111.14,109.77,109.13,109.14,110.22,108.79,108.12,89.97,0.888667,0.126333,0,1400.921875,1.15,-0.258073,7,0,7,4.872837,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,124,124.199997,TRUE,FALSE,0,15.3,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:53:00,1,0,0,1,1,3,0,0,110.58,111.09,109.67,109.05,109.22,110.22,108.76,108.04,89.96,0.889333,0.129667,0,1401.091553,1.15,-0.272756,7,0,7,4.362617,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,124,124.199997,TRUE,FALSE,0,15.3,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:53:30,1,0,0,1,1,3,0,0,110.61,111.07,109.64,109.04,109.2,110.2,108.7,108.11,90.01,0.869333,0.146,0,1399.478516,1.15,-0.258073,7,0,7.306,4.725474,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,124,124.199997,TRUE,FALSE,0,15.3,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:54:00,1,0,0,1,1,3,0,0,110.56,111.04,109.61,109.03,109.2,110.18,108.68,108.17,90,0.884667,0.161,0,1398.884277,1.15,0,7,0,7.335,-3.856604,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,124,124.199997,TRUE,FALSE,0,15.3,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:54:30,1,0,0,1,1,3,0,0,110.46,111.03,109.6,108.98,109.17,110.18,108.72,108.24,90.05,0.831,0.13,0,1399.053955,1.15,0,7,0,7.3972,4.366709,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,124,124.099998,TRUE,FALSE,0,15.3,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:55:00,1,0,0,1,1,3,0,0,110.53,111.05,109.6,109.01,109.17,110.17,108.7,108.09,90.04,0.877333,0.121667,0,1400.072754,1.14,0,7,0,7.4272,9.113679,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,124,124.099998,TRUE,FALSE,0,15.3,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:55:30,1,0,0,1,1,3,0,0,110.55,111.03,109.58,108.98,109.21,110.2,108.68,108.13,90.08,1.036,0.161667,0,1398.035156,1.14,0,7,0,7.4566,12.80188,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,124,124,TRUE,FALSE,0,15.3,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:56:00,1,0,0,1,1,3,0,0,110.56,111.06,109.62,109.04,109.1,110.18,108.75,108.05,90.1,0.814,0.114,0,1401.346191,1.14,-0.205618,7,0,7.4876,4.38482,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,124.099998,TRUE,FALSE,0,15.3,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:56:30,1,0,0,1,1,3,0,0,110.62,111.11,109.67,109.08,109.16,110.23,108.87,108.13,90.08,0.899333,0.136667,0,1400.582275,1.14,-0.272756,7,0,7.517,4.352604,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,124.300003,TRUE,FALSE,0,15.3,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:57:00,1,0,0,1,1,3,0,0,110.6,111.13,109.68,109.12,109.2,110.22,108.93,108.22,90.12,0.935667,0.127333,0,1403.298828,1.14,-0.258073,7,0,7.5774,4.330377,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,124.400002,TRUE,FALSE,0,15.3,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:57:30,1,0,0,1,1,3,0,0,110.6,111.14,109.74,109.17,109.38,110.29,109.09,108.21,90.16,0.940333,0.126333,0,1406.270264,1.14,-0.205618,5,0,7.6096,4.33268,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,124.5,TRUE,FALSE,0,15.2,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:58:00,1,0,0,1,1,3,0,0,110.64,111.15,109.69,109.2,109.35,110.26,108.99,108.3,90.18,0.913667,0.198,0,1401.261475,1.14,0,5,0,7.6394,4.335927,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,124.599998,TRUE,FALSE,0,15.3,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:58:30,1,0,0,1,1,3,0,0,110.67,111.14,109.69,109.16,109.31,110.23,109.02,108.34,90.16,0.909333,0.155667,0,1402.36499,1.14,0,5,86.046002,7.6688,4.381347,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,124.699997,TRUE,FALSE,0,15.2,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:59:00,1,0,0,1,1,3,0,0,110.59,111.14,109.68,109.12,109.27,110.25,109.03,108.4,90.21,0.894333,0.13,0,1404.062988,1.13,0,5,86.046002,7.7004,4.388018,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,23,124,124.699997,TRUE,FALSE,0,15.2,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 15:59:30,1,0,0,1,1,3,0,0,110.72,111.16,109.71,109.18,109.31,110.3,109.06,108.44,90.21,0.954667,0.204,0,1402.874512,1.13,-0.205618,5,0,7.7606,4.390766,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,124.599998,TRUE,FALSE,0,15.2,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 16:00:00,1,0,0,1,1,3,0,0,110.68,111.18,109.74,109.17,109.34,110.31,109.09,108.46,90.19,0.953333,0.122667,0,1402.619873,1.13,-0.258073,5,0,7.7908,4.375908,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,124.699997,TRUE,FALSE,0,15.2,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,
