Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A103,M103,R,A101,M101,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
28/04/2023 19:45:54,0,0,0,0,0,0,0,0,110.43,110.86,109.2,108.53,107.96,109.46,107.37,105.31,91.19,0.934333,0.143,0,1390.479248,0.2,0.462406,5.7958,3.901676,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.400002,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:46:24,0,0,0,0,0,0,0,0,110.33,110.75,109.19,108.52,108.1,109.58,107.71,105.87,91.16,0.899333,0.111667,0.000333,1390.733887,0.2,0.390832,5.8502,3.932189,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,123,122.199997,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:46:54,0,0,0,0,0,0,0,0,110.44,110.89,109.38,108.64,108.06,109.62,107.85,103.69,91.09,0.860667,0.103667,0.000333,1398.969238,0.2,0.205618,5,3.425582,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122.199997,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:47:24,0,0,0,0,0,0,0,0,110.64,111.05,109.54,108.76,108.03,109.59,107.6,101.52,91.07,0.806667,0.11,0,1407.628662,0.21,0,5.9038,3.927774,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.199997,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:47:54,0,0,0,0,0,0,0,0,110.75,111.17,109.57,108.79,107.41,109.58,107.37,100.5,90.58,0.838333,0.117667,0,1405.591064,0.21,0,5.9588,3.895741,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.199997,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:48:24,0,0,0,0,0,0,0,0,110.56,110.96,109.28,108.65,107.11,109.51,107.34,104.86,90.8,0.842667,0.12,0,1389.290771,0.21,0.205667,5.9862,3.603761,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122.300003,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:48:54,0,0,0,0,0,0,0,0,110.34,110.76,109.15,108.56,107.63,109.53,107.49,106.36,91.13,0.866333,0.109333,0,1398.459717,0.22,0.258134,6.0134,4.187199,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122.099998,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:49:24,0,0,0,0,0,0,0,0,110.77,111.12,109.68,108.95,108.08,109.83,107.81,102.26,91.08,0.863667,0.119,0,1406.864746,0.22,0.462372,6.0402,3.92043,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,121,122.099998,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:49:54,0,0,0,0,0,0,0,0,110.55,111.02,109.35,108.61,107.63,109.62,107.42,102.23,91.13,0.863333,0.118667,0,1393.960205,0.22,0.462406,6.0672,3.947294,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,121,122.099998,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:50:24,0,0,0,0,0,0,0,0,110.43,110.9,109.31,108.6,107.95,109.61,107.72,104.77,91.08,0.822667,0.120667,0,1398.035156,0.22,0.390832,6.1206,3.89928,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,121.900002,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:50:54,0,0,0,0,0,0,0,0,110.52,110.93,109.4,108.62,107.98,109.66,107.78,103.5,91.09,0.880333,0.119333,0,1399.648437,0.22,0.258134,6.1494,3.911691,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,121.900002,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:51:24,0,0,0,0,0,0,0,0,110.54,110.98,109.46,108.73,107.87,109.65,107.68,102.46,91.05,0.803,0.118,0,1403.46875,0.22,0.205618,6.1762,3.881249,0.8,0.2,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:51:54,0,0,0,0,0,0,0,0,110.62,111.06,109.49,108.78,107.95,109.65,107.59,101.25,91.13,0.832333,0.109333,0,1407.289062,0.22,0,6.204,3.907086,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.300003,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:52:24,0,0,0,0,0,0,0,0,110.61,111.04,109.34,108.64,107.73,109.47,107.37,101.82,91.09,0.795333,0.126667,0,1395.573242,0.22,0,6.2304,3.919572,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,122,122.400002,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:52:54,0,0,0,0,0,0,0,0,110.34,110.81,109.14,108.5,107.51,109.4,107.35,105,91.1,0.874333,0.124333,0,1389.54541,0.24,0,6.2846,3.921631,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,123,122.199997,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:53:24,0,0,0,0,0,0,0,0,110.4,110.84,109.27,108.6,107.75,109.52,107.56,103.54,91.05,0.825,0.117,0,1394.639404,0.24,0,6.3118,3.938919,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,122,122.400002,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:53:54,0,0,0,0,0,0,0,0,110.56,110.97,109.42,108.74,107.84,109.59,107.6,102.46,91.02,0.850667,0.124667,0.000333,1400.412354,0.24,0.411335,6.3388,3.899568,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,122,122.400002,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:54:24,0,0,0,0,0,0,0,0,110.66,111.09,109.55,108.88,108.01,109.6,107.51,101.45,90.97,0.971,0.11,0,1405.845947,0.24,0.545293,6.3666,3.898136,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122.300003,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:54:54,0,0,0,0,0,0,0,0,110.69,111.08,109.54,108.89,108.02,109.57,107.44,100.4,91.01,0.856667,0.130333,0,1410.09082,0.24,0.516268,6.3936,3.886813,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122.300003,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:55:24,0,0,0,0,0,0,0,0,110.62,111.03,109.33,108.66,108.02,109.46,107.26,102.29,91.02,0.880333,0.124667,0,1397.101318,0.24,0.411335,6.4486,3.913542,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.300003,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:55:54,0,0,0,0,0,0,0,0,110.33,110.79,109.11,108.47,107.84,109.42,107.23,105.49,91.07,0.698667,0.105333,0,1389.54541,0.24,0,6.4756,3.929538,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.199997,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:56:24,0,0,0,0,0,0,0,0,110.67,110.92,109.72,108.87,108.09,109.56,107.72,102.64,90.98,0.867333,0.106,0,1410.685059,0.24,0,6.5018,3.939678,0.8,0.2,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.300003,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:56:54,0,0,0,0,0,0,0,0,110.64,111.06,109.41,108.71,107.84,109.45,107.34,100.47,91,0.827,0.148667,0,1399.818115,0.25,0,6.5018,3.939129,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,123,122.099998,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:57:24,0,0,0,0,0,0,0,0,110.46,110.89,109.27,108.56,107.97,109.48,107.46,104.61,91.03,0.834667,0.113,0,1394.384766,0.25,0,6.556,3.908891,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.199997,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:57:54,0,0,0,0,0,0,0,0,110.47,110.89,109.34,108.65,108.1,109.58,107.72,104.28,91.03,0.908333,0.201667,0,1396.16748,0.25,0.205618,6.6114,3.878325,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.300003,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:58:24,0,0,0,0,0,0,0,0,110.51,110.97,109.48,108.74,108.18,109.7,107.81,103.15,90.96,1.124333,0.106333,0,1402.36499,0.26,0.258134,6.6392,3.871864,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122.5,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:58:54,0,0,0,0,0,0,0,0,110.7,111.08,109.59,108.85,108.24,109.7,107.72,101.83,90.98,0.942667,0.128,0,1407.968262,0.26,0.390832,6.6652,3.939118,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,123,122.300003,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:59:24,0,0,0,0,0,0,0,0,110.71,111.15,109.58,108.84,108.24,109.68,107.64,101.34,90.99,0.891333,0.126333,0,1403.80835,0.26,0.462406,6.6926,3.99174,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.5,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 19:59:54,0,0,0,0,0,0,0,0,110.46,110.9,109.27,108.6,108.16,109.58,107.49,105.26,91.04,0.795667,0.147667,0,1396.84668,0.26,0.390832,6.719,3.943888,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.599998,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 20:00:24,0,0,0,0,0,0,0,0,110.34,110.75,109.19,108.54,108.16,109.61,107.62,106.71,91.06,0.908667,0.107,0,1392.177246,0.26,0.258134,6.7744,3.890388,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,123,122.599998,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 20:00:54,0,0,0,0,0,0,0,0,110.66,111.05,109.69,108.94,108.33,109.87,108.07,102.91,91,0.799,0.111333,0,1409.241943,0.27,0.205618,6.8016,3.880387,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122.400002,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 20:01:24,0,0,0,0,0,0,0,0,110.8,111.21,109.62,108.89,108.19,109.81,107.77,101.12,90.95,0.843,0.151667,0,1403.12915,0.27,0.236257,6.8276,3.894929,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,122,122.400002,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 20:01:54,0,0,0,0,0,0,0,0,110.51,110.94,109.3,108.64,108.11,109.61,107.4,105.59,90.99,0.855667,0.142,0,1392.262207,0.27,0.258135,6.8556,3.927481,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.5,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 20:02:24,0,0,0,0,0,0,0,0,110.42,110.82,109.25,108.55,108.17,109.67,107.58,106.97,90.96,0.852,0.126667,0,1389.715332,0.27,0.272647,6.8832,3.91146,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122.599998,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 20:02:54,0,0,0,0,0,0,0,0,110.36,110.81,109.31,108.63,108.13,109.71,107.82,106.3,90.95,0.904,0.105667,0,1396.931641,0.27,0.258135,6.937,3.920466,0.8,0.2,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.5,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 20:03:24,0,0,0,0,0,0,0,0,110.76,111.16,109.76,108.92,106.83,109.79,107.79,102.8,90.18,0.828667,0.101333,0,1412.892334,0.28,0.205619,6.9648,3.91135,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.400002,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 20:03:54,0,0,0,0,0,0,0,0,110.74,111.15,109.54,108.77,107.69,109.64,107.37,102.02,90.87,0.754,0.150333,0,1398.120117,0.28,0.236257,6.9912,3.916976,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122.300003,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 20:04:24,0,0,0,0,0,0,0,0,110.46,110.91,109.25,108.57,107.96,109.59,107.38,105.93,90.85,0.880333,0.132333,0,1385.555176,0.28,0.258134,7.0172,3.937546,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122.199997,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 20:04:54,0,0,0,0,0,0,0,0,110.53,110.96,109.57,108.86,107.91,109.8,107.88,104.32,90.72,0.963333,0.106,0,1408.562744,0.29,0.272646,7.0454,3.906633,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.199997,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 20:05:24,0,0,0,0,0,0,0,0,110.71,111.12,109.61,108.86,107.88,109.74,107.68,101.09,90.92,0.891333,0.134,0,1403.80835,0.29,0.376888,7.1,3.88182,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,122,122.199997,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 20:05:54,0,0,0,0,0,0,0,0,110.6,110.99,109.32,108.65,107.85,109.51,107.17,104.13,91.01,0.889667,0.128,0,1391.328369,0.29,0.41476,7.1274,3.900694,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122.099998,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 20:06:24,0,0,0,0,0,0,0,0,110.46,110.85,109.36,108.66,108.17,109.64,107.57,105.09,90.98,0.876333,0.121667,0,1397.61084,0.29,0.376888,7.1542,3.909194,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,123,121.900002,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 20:06:54,0,0,0,0,0,0,0,0,110.61,111.04,109.51,108.8,108.13,109.63,107.62,103.31,90.96,0.908333,0.108,0.000333,1400.836914,0.3,0.376888,7.182,3.931487,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,123,122.199997,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 20:07:24,0,0,0,0,0,0,0,0,110.62,111.03,109.52,108.79,108.1,109.66,107.63,102.48,90.98,0.902667,0.107333,0.000333,1406.100586,0.3,0.414761,7.209,3.938995,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.400002,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 20:07:54,0,0,0,0,0,0,0,0,110.65,111.06,109.41,108.69,108.07,109.51,107.41,101.65,91,0.845333,0.138,0,1398.799316,0.3,0.376888,7.263,3.9202,0.8,0.2,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.599998,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 20:08:24,0,0,0,0,0,0,0,0,110.36,110.83,109.16,108.48,108.02,109.39,107.29,104.95,91.05,0.839333,0.114333,0.000333,1389.800049,0.3,0.272647,7.2908,3.930243,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122.5,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 20:08:54,0,0,0,0,0,0,0,0,110.38,110.8,109.22,108.53,108.12,109.51,107.57,104.42,91.02,0.872,0.128667,0,1391.922607,0.3,0.258135,7.318,3.917749,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122.300003,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 20:09:24,0,0,0,0,0,0,0,0,110.44,110.88,109.35,108.62,108.13,109.54,107.65,103.01,90.99,0.798,0.121333,0.000333,1398.205078,0.31,0.236257,7.3452,3.923785,0.8,0.2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.300003,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
