Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
15/05/2023 23:28:52,0,0,0,0,0,0,0,0,108.67,109.29,108.6,108.66,107.49,108.75,108.58,103.89,90.42,1.545,0.119333,0.232333,1370.358643,1.261,2.08324,94.400002,4.800047,4.4738,2.861489,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,126,127.099998,TRUE,FALSE,0,26.200001,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:29:22,0,0,0,0,0,0,0,0,109.38,110.01,109.27,109.15,106.86,108.98,107.95,99.98,90.74,1.174333,5.432,0.355,1301.251465,1.281,2.040345,94.300003,4.799993,4.4974,2.856716,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,49,60,60,60,60,60,60,128,126.800003,TRUE,FALSE,0,26.700001,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:29:52,0,0,0,0,0,0,0,0,108.89,109.35,108.49,108.5,107.02,108.61,108.6,104.31,90.5,1.386333,0.043,0.327,1361.359375,1.297,2.275667,94.25,4.478844,4.5214,2.84229,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,46,60,60,60,60,60,60,129,127.099998,TRUE,FALSE,0,26.1,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:30:22,0,0,0,0,0,0,0,0,109.39,110.06,109.37,109.3,107.21,109.08,108.23,101.53,90.67,1.142,4.971333,0.369667,1313.137451,1.297,2.191809,94.199997,4.800031,4.5454,-80.39181,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,49,60,60,60,60,60,60,128,127.199997,TRUE,FALSE,0,26.299999,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:30:52,0,0,0,0,0,0,0,0,109.07,109.57,108.76,108.77,107.43,108.89,109.07,104.35,90.48,1.373667,0.134,0.252333,1365.264648,1.327,2.19428,94.150002,4.799957,4.5702,2.875779,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,46,60,60,60,60,60,60,128,127.300003,TRUE,FALSE,0,26,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:31:22,0,0,0,0,0,0,0,0,109.34,110,109.38,109.29,107.51,109.24,108.48,102.97,90.73,1.010333,5.786333,0.373333,1305.072021,1.342,1.940501,94.150002,4.799957,4.5936,5.412079,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,49,60,60,60,60,60,60,130,127.400002,TRUE,FALSE,0,26,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:31:52,0,0,0,0,0,0,0,0,109.1,109.62,108.78,108.81,107.28,108.88,108.93,104.48,90.38,1.269333,0.048,0.604667,1384.281738,1.349,1.885434,94.099998,5.121133,4.6174,2.901752,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,127.900002,TRUE,FALSE,0,25.799999,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:32:22,0,0,0,0,0,0,0,0,109.9,110.32,109.32,109.32,107.37,109.07,108.01,100.87,90.8,1.050333,7.881666,0.044333,1290.214844,1.38,1.740016,94.050003,4.800042,4.6416,2.86264,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,49,60,60,60,60,60,60,129,127.900002,TRUE,FALSE,0,25.9,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:32:52,0,0,0,0,0,0,0,0,108.82,109.31,108.46,108.49,107.65,108.86,108.93,105.64,90.67,1.460333,0.043333,0.619,1365.01001,1.399,1.869109,94,4.800006,4.6646,2.874946,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,46,60,60,60,60,60,60,126,127.699997,TRUE,FALSE,0,25.6,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:33:22,0,0,0,0,0,0,0,0,109.81,110.27,109.68,109.57,108.05,108.65,107.45,98.96,90.71,1.218,7.121999,0.091,1293.695801,1.421,2.077762,93.900002,4.800007,4.6902,2.89138,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,47,60,60,60,60,60,60,127,127.5,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:33:52,0,0,0,0,0,0,0,0,108.83,109.3,108.49,108.56,107.58,108.76,108.74,104.93,90.65,1.391667,0.09,0.274667,1364.500488,1.428,2.32603,93.900002,4.800007,4.7142,2.887005,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,127.199997,TRUE,FALSE,0,26,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:34:22,0,0,0,0,0,0,0,0,109.55,110.16,109.46,109.36,107.83,109.19,108.14,100.15,90.75,1.131333,3.002666,0.411667,1338.182129,1.452,2.168834,93.849998,5.044686,4.7382,2.896931,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,49,60,60,60,60,60,60,127,126.800003,TRUE,FALSE,0,26.5,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:34:52,0,0,0,0,0,0,0,0,109.21,109.8,108.97,108.97,107.58,108.98,109.02,103.83,90.52,1.331667,0.297667,0.191667,1371.801758,1.464,2.390749,93.800003,5.044678,4.7608,2.885114,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,126.900002,TRUE,FALSE,0,25.9,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:35:22,0,0,0,0,0,0,0,0,109.57,110.19,109.63,109.52,108.13,109.51,108.56,102.76,90.76,1.024667,5.865333,0.361667,1312.118652,1.478,2.401847,93.75,5.48538,4.7852,2.889489,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,130,127,TRUE,FALSE,0,25.799999,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:35:52,0,0,0,0,0,0,0,0,109.18,109.73,108.97,108.98,107.4,109.12,109.13,104.26,90.58,1.331,0.019333,0.496,1381.47998,1.495,1.97653,93.699997,5.660205,4.809,2.898957,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,46,60,60,60,60,60,60,128,127.400002,TRUE,FALSE,0,25.6,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:36:22,0,0,0,0,0,0,0,0,110.29,110.77,110.1,110.02,108.33,109.01,107.65,98.97,90.81,1.291667,8.237999,0.073333,1304.647461,1.506,1.837762,93.699997,5.660205,0.8342,2.895865,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,130,127.699997,TRUE,FALSE,0,25.6,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:36:52,0,0,0,0,0,0,0,0,108.92,109.4,108.48,108.5,107.62,108.8,108.75,105.93,90.72,1.283,0.043,0.630667,1353.718506,1.513,1.736164,93.650002,5.709184,4.8582,2.871485,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,47,60,60,60,60,60,60,128,128,TRUE,FALSE,0,25.200001,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:37:22,0,0,0,0,0,0,0,0,109.83,110.32,109.76,109.46,107.63,108.57,107.33,98.69,90.78,0.993333,8.230999,0.102667,1294.459717,1.554,1.565668,93.599998,5.66026,4.8824,2.876055,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,48,60,60,60,60,60,60,127,127.800003,TRUE,FALSE,0,26.1,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:37:52,0,0,0,0,0,0,0,0,108.85,109.31,108.43,108.48,107.43,108.7,108.63,105.15,90.76,1.289667,0.102333,0.644333,1367.896484,1.569,1.666717,93.550003,5.485427,4.9066,2.855665,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,126,127.599998,TRUE,FALSE,0,25.799999,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:38:22,0,0,0,0,0,0,0,0,109.67,110.09,109.36,109.25,107.07,108.5,107.42,99.18,90.83,1.324,8.136999,0.099333,1281.385498,1.569,2.097931,93.5,5.044729,4.9306,2.844631,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,128,127.199997,TRUE,FALSE,0,26.5,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:38:52,0,0,0,0,0,0,0,0,108.59,109.08,108.25,108.27,107.34,108.48,108.49,105.11,90.6,1.362333,0.039667,0.569333,1351.680908,1.596,1.992379,93.5,5.044729,4.9546,2.869587,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,46,60,60,60,60,60,60,126,127.300003,TRUE,FALSE,0,26,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:39:22,0,0,0,0,0,0,0,0,109.61,110.08,109.68,109.31,107.45,108.15,106.81,97.21,90.75,1.088333,5.842666,0.083333,1305.32666,1.619,2.102613,93.449997,4.799997,4.9776,2.864857,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,127,126.800003,TRUE,FALSE,0,26.700001,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:39:52,0,0,0,0,0,0,0,0,108.72,109.18,108.26,108.29,107.2,108.44,108.37,104.81,90.73,1.244667,0.037667,0.581,1356.52002,1.635,2.396387,93.400002,4.799987,5.0022,2.898561,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,46,60,60,60,60,60,60,126,126.699997,TRUE,FALSE,0,26.1,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:40:22,0,0,0,0,0,0,0,0,109.6,110.03,109.67,109.22,107.22,108.14,106.75,97.28,90.7,1.085667,6.295666,0.11,1293.950195,1.656,2.243041,93.349998,4.800033,5.0266,2.892434,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,128,126.400002,TRUE,FALSE,0,26.6,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:40:52,0,0,0,0,0,0,0,0,108.65,109.14,108.25,108.3,107.13,108.46,108.42,104.52,90.64,1.226,0.044,0.52,1353.973145,1.666,2.079316,93.300003,4.799987,5.05,2.875002,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,46,60,60,60,60,60,60,126,126.599998,TRUE,FALSE,0,26,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:41:22,0,0,0,0,0,0,0,0,109.29,109.71,108.91,108.84,107.65,108.76,107.51,99.11,90.92,1.074667,6.880666,0.075667,1285.54541,1.687,2.052003,93.300003,4.799987,5.0746,2.894326,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,47,60,60,60,60,60,60,128,126.300003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:41:52,0,0,0,0,0,0,0,0,108.68,109.21,108.45,108.51,107,108.52,108.3,103.47,90.65,1.423,0.057,0.445667,1373.669434,1.691,2.195475,93.25,4.799997,5.0984,2.893428,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,127,126.400002,TRUE,FALSE,0,25.9,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:42:22,0,0,0,0,0,0,0,0,109.71,110.23,109.5,109.33,107.01,108.26,106.81,97.1,90.79,0.822,8.036999,0.133,1290.809082,1.72,1.834753,93.199997,4.799997,5.1224,2.887097,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,130,126.699997,TRUE,FALSE,0,26.200001,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:42:52,0,0,0,0,0,0,0,0,109.08,109.59,108.7,108.72,107.09,108.67,108.53,103.62,90.44,1.344,0.060333,0.464333,1378.593506,1.727,1.909164,93.150002,4.799987,5.1462,2.88203,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,46,60,60,60,60,60,60,127,127.199997,TRUE,FALSE,0,25.5,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:43:22,0,0,0,0,0,0,0,0,109.88,110.36,109.41,109.52,107.46,108.76,107.48,98.54,90.8,1.179333,7.916333,0.093333,1295.733154,1.74,1.852897,93.099998,4.800033,5.1704,2.861402,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,47,60,60,60,60,60,60,127,127,TRUE,FALSE,0,25.700001,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:43:52,0,0,0,0,0,0,0,0,108.79,109.3,108.55,108.62,107.39,108.87,108.83,104.9,90.49,1.320667,0.051,0.621667,1376.810791,1.74,1.743182,93.099998,4.800033,5.194,2.866689,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,46,60,60,60,60,60,60,126,126.699997,TRUE,FALSE,0,25.200001,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:44:22,0,0,0,0,0,0,0,0,109.84,110.24,109.42,109.5,107.86,108.55,107.27,97.48,90.91,1.051333,6.991666,0.103667,1298.70459,1.77,1.565365,93,4.799987,5.2182,2.887502,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,47,60,60,60,60,60,60,127,126.5,TRUE,FALSE,0,25.9,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:44:52,0,0,0,0,0,0,0,0,108.66,109.13,108.17,108.23,107.08,108.41,108.23,105.14,90.87,1.246333,0.063333,0.663667,1347.096436,1.778,1.766393,92.949997,4.799997,5.2424,2.898914,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,47,60,60,60,60,60,60,126,126.5,TRUE,FALSE,0,25.4,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:45:22,0,0,0,0,0,0,0,0,109.52,109.92,109.4,109.14,107.06,108.18,106.89,97.3,90.91,1.022,6.861332,0.078333,1302.270264,1.809,1.58135,92.900002,5.044729,5.2662,2.908795,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,46,60,60,60,60,60,60,126,126.099998,TRUE,FALSE,0,26.1,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:45:52,0,0,0,0,0,0,0,0,108.65,109.15,108.23,108.31,106.92,108.37,108.24,104.23,90.82,1.258,0.16,0.575667,1360.680176,1.818,1.751296,92.849998,5.485427,5.2886,2.884468,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,46,60,60,60,60,60,60,127,126,TRUE,FALSE,0,25.6,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:46:22,0,0,0,0,0,0,0,0,109.55,109.94,109.39,109.15,107.04,108.06,106.73,97.11,90.9,1.245667,8.115665,0.090667,1282.913574,1.84,1.907735,92.849998,5.485427,5.3144,2.863656,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,46,60,60,60,60,60,60,129,126.099998,TRUE,FALSE,0,25.9,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:46:52,0,0,0,0,0,0,0,0,108.82,109.35,108.58,108.63,107.3,108.63,108.43,103.25,90.65,1.373,0.052667,0.494333,1383.3479,1.846,2.070327,92.800003,5.66026,5.3384,2.869332,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,43,60,60,60,60,60,60,127,126.300003,TRUE,FALSE,0,25.5,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:47:22,0,0,0,0,0,0,0,0,109.62,110,109.34,109.16,107.89,108.47,107.31,98.03,90.99,1.107,6.910333,0.105,1279.432861,1.87,1.861598,92.75,5.709184,5.362,2.877722,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,129,126.5,TRUE,FALSE,0,25.6,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:47:52,0,0,0,0,0,0,0,0,108.59,109.1,108.36,108.38,107.14,108.52,108.39,104.06,90.49,1.393,0.046333,0.430333,1376.895508,1.889,1.859091,92.699997,5.660205,5.3866,2.888769,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,127,126.800003,TRUE,FALSE,0,25.200001,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:48:22,0,0,0,0,0,0,0,0,109.61,110.05,109.18,109.05,106.26,108.02,106.75,97.66,91.01,1.105667,8.741332,0.028333,1278.583984,1.889,1.852836,92.650002,5.48538,5.4104,2.893528,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,48,60,60,60,60,60,60,128,126.699997,TRUE,FALSE,0,25.799999,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:48:52,0,0,0,0,0,0,0,0,108.72,109.25,108.46,108.49,107.37,108.59,108.52,103.98,90.79,1.29,0.043,0.424667,1360.680176,1.907,1.740729,92.650002,5.48538,5.4346,2.885961,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,47,60,60,60,60,60,60,128,126.900002,TRUE,FALSE,0,25.200001,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:49:22,0,0,0,0,0,0,0,0,109.55,109.94,109.11,109.12,108,108.45,107.33,98.12,91.08,1.247,6.693666,0.091,1280.366699,1.927,1.735582,92.599998,5.044678,5.4586,2.87581,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,129,127,TRUE,FALSE,0,25.6,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:49:52,0,0,0,0,0,0,0,0,108.73,109.26,108.54,108.48,107.45,108.57,108.3,103.45,90.79,1.380666,0.048667,0.434667,1374.85791,1.954,1.881021,92.550003,4.799987,5.4824,2.865538,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,127.199997,TRUE,FALSE,0,25.200001,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:50:22,0,0,0,0,0,0,0,0,110.05,110.44,109.89,109.19,106.69,107.95,106.36,96.61,90.98,0.9,8.249999,0.006667,1310.760254,1.962,1.968187,92.5,4.799997,5.507,2.865606,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,129,127.400002,TRUE,FALSE,0,25.700001,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:50:52,0,0,0,0,0,0,0,0,109.06,109.52,108.42,108.34,106.7,108.42,107.76,104.71,91.07,1.128333,1.004667,0.635667,1344.125,1.968,1.934142,92.449997,4.799997,5.5302,2.882557,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,49,60,60,60,60,60,60,128,127.599998,TRUE,FALSE,0,25,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:51:22,0,0,0,0,0,0,0,0,109.49,109.9,109.08,109.16,107.93,108.62,107.56,98.51,91.06,0.985667,6.712333,0.097333,1287.41333,1.998,1.824246,92.449997,4.799997,5.5546,2.887681,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,49,60,60,60,60,60,60,126,127.400002,TRUE,FALSE,0,25.6,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 23:51:52,0,0,0,0,0,0,0,0,108.65,109.17,108.35,108.43,107.24,108.53,108.34,104.1,90.87,1.476667,0.060333,0.526,1361.529053,2.005,2.055622,9,4.799987,5.5784,2.870261,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,47,60,60,60,60,60,60,124,126.900002,TRUE,FALSE,0,25.4,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
