Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
14/05/2023 13:07:09,0,0,0,0,0,0,0,0,108.2,108.7,108,108.1,107.4,108.3,108.2,103.1,87.9,1.1,0.6,0.1,1308.4,1,2.9,90.2,6.4,1.3,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,127,128,TRUE,FALSE,0,29.700001,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:07:39,0,0,0,0,0,0,0,0,108.4,108.9,107.9,107.9,106.6,108,107.5,103.8,88.1,0.7,4.8,0.1,1274.7,1,2.9,90.1,7.5,1.4,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,130,127.900002,TRUE,FALSE,0,29.799999,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:08:09,0,0,0,0,0,0,0,0,108.3,108.9,108.2,108.2,107.5,108.3,107.7,102.3,88.2,0.9,4.6,0.3,1310.1,1,2.9,90.1,7.2,1.4,2.7,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,128,TRUE,FALSE,0,29.700001,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:08:39,0,0,0,0,0,0,0,0,108.4,108.9,108.3,108.4,107.5,108.8,108.4,103.2,88.1,0.9,5,0.1,1269.1,1,2.9,90.1,4.7,1.4,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,127,127.900002,TRUE,FALSE,0,29.700001,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:09:09,0,0,0,0,0,0,0,0,108.1,108.6,107.9,108,107.3,108.2,108.2,103.7,88.1,0.9,3.3,0.1,1265,1.1,2.7,90,4.8,1.4,2.8,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,127.699997,TRUE,FALSE,0,29.5,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:09:39,0,0,0,0,0,0,0,0,107.9,108.5,107.7,107.7,107.2,108,107.9,104,88.1,1.2,0.2,0.1,1322.4,1.1,2.7,90,6.4,0,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,126,127.5,TRUE,FALSE,0,30,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:10:09,0,0,0,0,0,0,0,0,108.4,108.8,108,108,107.1,108.6,107.9,102.3,88.4,0.8,3.1,0.3,1306.3,1.1,2.7,90,6.4,1.5,2.7,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,129,127.199997,TRUE,FALSE,0,29.9,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:10:39,0,0,0,0,0,0,0,0,108.5,109,108.4,108.4,107.3,108.7,108.1,102.3,88.2,0.8,5.9,0,1264.4,1.1,2.8,89.9,6.4,1.5,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,130,127.5,TRUE,FALSE,0,29.4,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:11:09,0,0,0,0,0,0,0,0,108.3,108.7,108.2,108.2,107.7,108.6,108.2,103,88,0.9,3.5,0.1,1275.5,1.2,2.6,89.9,6.4,1.5,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,127.800003,TRUE,FALSE,0,29.1,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:11:39,0,0,0,0,0,0,0,0,108,108.5,107.8,107.8,107.4,108.2,108,104,88.1,1.2,0.1,0.1,1326.3,1.2,2.6,89.8,6.4,862,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,127,127.800003,TRUE,FALSE,0,29.5,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:12:09,0,0,0,0,0,0,0,0,108.5,109,108,107.9,106.9,108.5,107.6,102.4,88.4,0.9,2.7,0.2,1295.6,1.2,2.6,89.8,6.4,1.6,2.7,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,130,127.800003,TRUE,FALSE,0,29.700001,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:12:39,0,0,0,0,0,0,0,0,108.2,108.7,107.8,107.8,106.5,108.4,107.8,104.2,88.4,0.9,5,0,1251.1,1.2,2.5,89,6.4,0,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,130,128.100006,TRUE,FALSE,0,29.200001,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:13:09,0,0,0,0,0,0,0,0,108.3,108.8,108.1,108.2,107.2,108.2,108.3,102.6,88.1,1.1,3.5,0.1,1303,1.2,2.5,89.6,7,1.6,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,60,60,60,60,60,60,127,128.399994,TRUE,FALSE,0,29.4,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:13:39,0,0,0,0,0,0,0,0,108.3,108.8,108,108.1,106.8,108.1,108,103.5,88.1,1.1,0.5,0.1,1324.7,1.3,2.6,89.6,6.3,1.6,2.8,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,128,128,TRUE,FALSE,0,29.5,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:14:09,0,0,0,0,0,0,0,0,108.3,108.8,107.9,107.9,106.8,108.5,107.9,104.3,88.4,0.9,2.6,0.4,1292.9,1.3,2.5,89.5,5.7,1.7,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,130,128,TRUE,FALSE,0,29.4,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:14:39,0,0,0,0,0,0,0,0,108,108.5,107.7,107.7,106.6,108.3,108.1,105.4,88.5,0.8,5.4,0.3,1264,1.3,2.5,89.5,6.4,1.7,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,128.199997,TRUE,FALSE,0,29.299999,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:15:09,0,0,0,0,0,0,0,0,108.1,108.6,108,108.1,107.4,108.5,108,102.8,88.3,1.1,4.2,0.1,1284.6,1.3,2.4,89.5,6.4,1.7,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,128.100006,TRUE,FALSE,0,29.700001,TRUE,FALSE,105,92.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:15:39,0,0,0,0,0,0,0,0,108,108.6,107.8,107.9,107.3,108.1,108,103.7,88.4,1.1,0.1,0.1,1307.7,1.3,2.7,89.4,6.4,1.7,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,128,128,TRUE,FALSE,0,29.700001,TRUE,FALSE,105,92.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:16:09,0,0,0,0,0,0,0,0,108.2,108.7,107.7,107.6,106.7,108.2,107.7,104.5,88.6,0.9,0.5,0.2,1303,1.4,2.9,89.4,4.8,0,2.7,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,130,128,TRUE,FALSE,0,29.799999,TRUE,FALSE,105,92.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:16:39,0,0,0,0,0,0,0,0,108.6,109.1,108.1,108.1,106.7,108,107,101.9,88.6,0.7,5.2,0.2,1285.2,1.4,2.8,89.3,4.7,1.8,2.7,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,128.300003,TRUE,FALSE,0,29.5,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:17:09,0,0,0,0,0,0,0,0,108.3,108.8,108.1,108.2,107.5,108.6,108.6,103.9,88.4,0.9,3.2,0.1,1269.4,1.4,2.8,89.3,7.2,1.8,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,127,128.199997,TRUE,FALSE,0,29.299999,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:17:39,0,0,0,0,0,0,0,0,108.1,108.7,108,108.1,107.6,108.3,108.2,103.6,88.3,1.1,0.2,0.1,1320.5,1.4,2.8,89.2,7.5,1.8,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,127,128,TRUE,FALSE,0,29.6,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:18:09,0,0,0,0,0,0,0,0,108.1,108.6,107.7,107.6,106.5,108,107.9,105,88.5,1,0.3,0.2,1319.3,1.5,2.8,89.1,6.4,1.8,2.8,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,129,127.699997,TRUE,FALSE,0,29.700001,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:18:39,0,0,0,0,0,0,0,0,108.3,108.8,107.8,107.7,106.6,108.4,107.8,102.9,88.7,0.8,5.1,0,1269.2,1.5,2.8,89.1,6.4,1.9,2.8,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,131,128,TRUE,FALSE,0,29.799999,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:19:09,0,0,0,0,0,0,0,0,108.2,108.8,108.2,108.3,107.2,108.7,108.3,102.8,88.6,1,4.5,0.1,1275.6,1.5,2.8,89,4.8,0,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,128.300003,TRUE,FALSE,0,29.5,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:19:39,0,0,0,0,0,0,0,0,108,108.6,107.9,108,107.4,108.3,108.1,103.5,88.2,1.2,0.2,0.1,1311.8,1.5,2.8,89,4.7,1.9,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,127,128.399994,TRUE,FALSE,0,29.6,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:20:09,0,0,0,0,0,0,0,0,107.8,108.4,107.4,107.2,106.4,107.6,107.5,105,88.7,0.7,3.1,0.1,1266.1,1.6,2.8,89,5.7,1.9,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,129,128.199997,TRUE,FALSE,0,29.799999,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:20:39,0,0,0,0,0,0,0,0,108.1,108.6,108.1,108.1,107.4,108,107.4,102.3,88.8,1,2.9,0.3,1266.6,1.6,2.8,88.9,5.7,2,2.7,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,127.800003,TRUE,FALSE,0,30,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:21:09,0,0,0,0,0,0,0,0,108.5,109,108.3,108.4,107.4,108.7,108,101.9,88.7,0.9,4.9,0.1,1297.3,1.6,2.9,88.9,5.7,2,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,127.900002,TRUE,FALSE,0,30,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:21:39,0,0,0,0,0,0,0,0,108.3,109,108.4,108.5,107.8,108.5,107.9,103,88.4,1.2,0.1,0.1,1338.5,1.6,2.9,88.8,5.7,2,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,129,128.100006,TRUE,FALSE,0,29.299999,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:22:09,0,0,0,0,0,0,0,0,108.5,109.1,108.1,108.1,107.1,108.4,108.4,103.8,88.6,1,1.7,0.1,1318.8,1.7,2.8,88.8,5.7,2,2.8,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,130,128.5,TRUE,FALSE,0,29.4,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:22:39,0,0,0,0,0,0,0,0,108.4,108.9,107.9,107.9,106.9,108.5,108.1,104.7,88.9,0.8,3.4,0,1305.5,1.7,2.6,88.7,5.7,2,2.8,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,130,128.600006,TRUE,FALSE,0,29.1,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:23:09,0,0,0,0,0,0,0,0,108.5,109,108.3,108.4,107.3,108.8,108.2,103.1,88.7,1,6.6,0,1259.5,1.7,2.3,88.6,5.7,2.1,2.8,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,128.600006,TRUE,FALSE,0,29.299999,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:23:39,0,0,0,0,0,0,0,0,108.1,108.6,108,108.1,107.7,108.5,108.5,104.4,88.7,1,3.3,0.1,1276.1,1.7,2.3,88.6,5.7,2.1,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,127,128.399994,TRUE,FALSE,0,29.200001,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:24:09,0,0,0,0,0,0,0,0,108,108.5,107.8,107.9,107.5,108.3,108.2,104.5,88.6,1.2,0.3,0.3,1332.9,1.8,2.5,88.5,5.7,2.1,2.7,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,127,127.900002,TRUE,FALSE,0,29.799999,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:24:39,0,0,0,0,0,0,0,0,108.6,109.1,108.1,108,107,108.5,107.2,102.1,89,0.7,4.1,0.1,1303.8,1.8,2.7,88.5,5.7,2.1,2.7,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,130,127.900002,TRUE,FALSE,0,29.9,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:25:09,0,0,0,0,0,0,0,0,108.2,108.8,107.8,107.7,106.5,108.2,107.6,104.3,88.9,0.8,3.7,0.1,1248.1,1.8,2.7,88.5,5.1,2.2,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,131,128.199997,TRUE,FALSE,0,29.299999,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:25:39,0,0,0,0,0,0,0,0,108.5,109,108.5,108.6,107.9,108.6,108.2,100.8,88.6,0.9,3.6,0,1273.1,1.8,2.9,88.4,6.3,2.2,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,127,128.5,TRUE,FALSE,0,29.5,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:26:09,0,0,0,0,0,0,0,0,107.9,108.5,107.7,107.7,107.1,108,108,104.4,88.6,1.1,0.3,0.1,1315,1.8,2.8,88.4,5.7,2.2,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,127,128.100006,TRUE,FALSE,0,29.5,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:26:39,0,0,0,0,0,0,0,0,108.4,108.9,107.9,107.9,106.7,108.3,107.6,103.6,88.9,0.9,3.2,0.2,1253,1.9,2.7,88.3,5.7,2.2,2.7,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,127.800003,TRUE,FALSE,0,29.9,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:27:09,0,0,0,0,0,0,0,0,108.2,108.7,107.8,107.8,106.6,108.3,107.8,104.1,88.9,0.9,6.3,0.2,1242.6,1.9,2.7,88.3,5.7,2.3,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,128,TRUE,FALSE,0,29.6,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:27:39,0,0,0,0,0,0,0,0,107.9,108.4,107.8,107.9,107.5,108.3,108.1,103.4,88.7,1.2,2.8,0.1,1284.5,1.9,2.8,88.2,5.7,2.3,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,127.900002,TRUE,FALSE,0,29.700001,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:28:09,0,0,0,0,0,0,0,0,108.1,108.7,108,108.1,107.7,108.2,107.7,102.6,88.5,1.2,0.3,0.1,1336.8,1.9,2.9,88.1,5.7,2.3,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,129,128.100006,TRUE,FALSE,0,30.1,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:28:39,0,0,0,0,0,0,0,0,108.3,108.9,107.8,107.7,106.6,108.2,107.7,103.8,89,0.9,0.7,0.2,1253.3,2,3,88.1,5.7,2.3,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,132,128.399994,TRUE,FALSE,0,29.799999,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:29:09,0,0,0,0,0,0,0,0,108.6,109.1,108.3,108.3,107.3,108.7,107.6,101.4,88.9,0.8,7.6,0.2,1281.8,2,2.9,88,5.7,2.3,2.7,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,132,129,TRUE,FALSE,0,29.6,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:29:39,0,0,0,0,0,0,0,0,108.8,109.3,108.8,108.8,107.9,109.1,108.3,102.2,88.6,1,4.9,0.1,1317,2,2.7,88,5.1,2.4,2.7,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,60,60,60,60,60,60,129,129.399994,TRUE,FALSE,0,29.4,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:30:09,0,0,0,0,0,0,0,0,108.3,108.9,108.1,108.1,107.4,108.5,108.5,104.6,88.6,1.1,0.4,0.2,1327,2,2.6,88,5.7,2.4,2.8,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,128,129.199997,TRUE,FALSE,0,29.200001,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:30:39,0,0,0,0,0,0,0,0,108.2,108.7,107.7,107.6,106.5,108.1,107.9,105.3,88.7,1,0.5,0,1327.3,2,2.5,87.9,5.7,2.4,2.8,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,128,128.899994,TRUE,FALSE,0,29.700001,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 13:31:09,0,0,0,0,0,0,0,0,108.4,108.9,107.8,107.6,106.2,107.7,107,103.5,88.9,0.8,6.3,0.1,1239.2,2.1,2.6,87.9,5.7,2.4,2.8,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,128.600006,TRUE,FALSE,0,29.9,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
