Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,T103,T105,T107,T109,T111,T113,T115,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
14:02:57,0,0,0,0,0,0,0,0,186.77,175.38,136.7,109.39,86.63,95.69,93.69,90.43,88.78,0.408333,0.876333,1.005333,1396.50708,6.693,6.554821,19.747,7.99685,1.4534,0.569501,0.5,88.78,64.17,65.13,54.9,55.39,53.24,17.13,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,207,207.300003, TRUE , FALSE ,0,12, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:03:27,1,0,0,1,1,3,0,0,186.84,173.42,135.57,109.46,86.23,95.78,93.77,90.31,88.57,0.567333,0.879333,0.991667,1423.165039,6.786,6.04897,19.681999,8.220385,1.4572,0.569051,0.5,88.83,64.22,65.23,54.97,55.45,53.26,17.12,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,18,60,60,60,60,60,60,207,207.199997, TRUE , FALSE ,0,12, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:03:57,1,0,0,1,1,3,0,0,187.24,174.01,135.97,109.65,86.51,95.88,93.7,90.2,88.65,0.335667,0.902333,1.489,1407.034424,6.834,6.385049,19.613001,8.066894,1.4608,0.576306,0.5,88.88,64.19,65.21,54.97,55.47,53.3,17.13,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,18,60,60,60,60,60,60,207,207.100006, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:04:27,1,0,0,1,1,3,0,0,186.84,173.75,134.81,109.59,86.49,95.86,93.71,90.25,88.73,0.507667,0.902333,1.148667,1415.184814,6.888,6.573258,19.544001,8.052612,1.4648,0.574358,0.5,88.92,64.24,65.25,54.98,55.5,53.32,17.13,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,17,60,60,60,60,60,60,207,207.199997, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:04:57,1,0,0,1,1,3,0,0,187.37,174.14,134.35,109.58,86.47,95.9,93.76,90.27,88.63,0.337,0.835667,1.634667,1417.476807,6.964,6.713725,19.476999,8.283895,1.4724,0.562037,0.5,88.92,64.21,65.22,54.96,55.64,53.46,17.13,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,16,60,60,60,60,60,60,207,207.100006, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:05:27,1,0,0,1,1,3,0,0,187.25,174.14,133.28,109.62,86.57,95.95,93.77,90.32,88.75,0.411667,0.848333,1.137,1425.966553,7.015,6.733924,19.433001,8.17129,1.4764,0.554384,0.5,88.99,64.29,65.28,55.01,55.49,53.31,17.16,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,14,60,60,60,60,60,60,207,207.100006, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:05:57,1,0,0,1,1,3,0,0,187.6,174.42,132.74,109.7,86.63,95.99,93.77,90.26,88.65,0.38,0.883333,1.580333,1429.87207,7.052,6.58532,19.343,7.973583,1.48,0.547197,0.5,89.03,64.29,65.3,55.01,55.53,53.33,17.14,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,11,60,60,60,60,60,60,207,207.100006, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:06:27,1,0,0,1,1,3,0,0,187.76,174.33,131.91,109.87,87.1,96.08,93.82,90.3,88.95,0.344667,0.823333,1.172,1431.654785,7.078,6.367309,19.27,8.168302,1.4842,0.553794,0.5,89.07,64.34,65.33,55.04,55.53,53.34,17.17,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,9,60,60,60,60,60,60,207,207.199997, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:06:57,1,0,0,1,1,3,0,0,187.66,174.28,130.5,109.97,86.68,96.08,93.9,90.37,88.8,0.334333,0.856,1.442,1437.258057,7.141,6.122669,19.205,8.081458,1.4882,0.553795,0.5,89.06,64.33,65.31,55.03,55.56,53.38,17.17,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,6,60,60,60,60,60,60,207,207.199997, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:07:27,1,0,0,1,1,3,0,0,187.92,174.52,129.03,110.04,86.68,95.99,93.8,90.2,88.66,0.42,0.844,1.655,1450.502197,7.21,6.077548,19.139,8.147712,1.496,0.564009,0.5,89.05,64.38,65.35,55.07,55.57,53.37,17.15,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,2,60,60,60,60,60,60,207,207.399994, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:07:57,1,0,0,1,1,3,0,0,187.81,174.31,127.45,110.1,86.69,96.05,93.84,90.3,88.72,0.328667,0.856333,1.669333,1452.794434,7.269,5.976366,19.072001,7.984556,1.5002,0.558056,0.5,89.12,64.33,65.33,55.07,55.57,53.39,17.17,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,0,60,60,60,60,60,60,207,207.300003, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:08:27,1,0,0,1,1,3,0,0,188.1,174.7,125.75,110.21,86.98,96.09,93.88,90.38,88.86,0.356,0.851,1.797,1462.218018,7.313,6.106986,19.006001,8.046963,1.504,0.5647,0.5,89.16,64.39,65.35,55.11,55.56,53.4,17.18,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,0,60,60,60,60,60,60,207,207.399994, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:08:57,1,0,0,1,1,3,0,0,188.25,174.79,124.39,110.32,87.05,96.13,93.97,90.61,88.84,0.442333,0.854333,1.761667,1466.378174,7.353,6.169177,18.938999,7.977558,1.5078,0.575804,0.5,89.19,64.42,65.37,55.09,55.58,53.4,17.15,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,0,60,60,60,60,60,60,207,207.300003, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:09:27,1,0,0,1,1,3,0,0,188.18,174.54,123.08,110.36,87,96.21,94.05,90.69,88.89,0.303,0.837333,1.68,1465.104736,7.407,6.206375,18.870001,8.130699,1.5122,0.571897,0.5,89.24,64.44,65.34,55.11,55.61,53.42,17.18,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,0,60,60,60,60,60,60,207,207.199997, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:09:57,1,0,0,1,1,3,0,0,188.13,174.84,121.95,110.46,87.19,96.31,94.09,90.69,88.9,0.344333,0.822333,1.187333,1467.227051,7.532,6.666582,18.806,8.150142,1.5204,0.58508,0.5,89.24,64.46,65.39,55.12,55.62,53.41,17.19,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,0,60,60,60,60,60,60,206,207.100006, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:10:27,1,0,0,1,1,3,0,0,188.3,174.94,121.06,110.5,87.3,96.25,94.08,90.64,88.95,0.366333,0.838,0.961333,1474.273682,7.606,7.223066,18.739,7.8414,1.5244,0.583515,0.5,89.29,64.46,65.4,55.14,55.64,53.45,17.19,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,0,60,60,60,60,60,60,206,206.899994, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:10:57,1,0,0,1,1,3,0,0,188.34,175.35,120.31,110.5,87.23,96.33,94.22,90.85,89.01,0.320667,0.827333,0.873333,1469.519287,7.687,7.869537,18.629999,7.621342,1.5816,0.587544,0.5,89.32,64.49,65.4,55.15,55.68,53.46,17.19,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,0,60,60,60,60,60,60,206,206.600006, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:11:27,1,0,0,1,1,3,0,0,188.08,174.88,119.74,110.38,87.16,96.33,94.26,91.01,88.95,0.314333,0.857667,0.873,1466.887451,7.174,8.532008,18.594,10.01666,1.5366,0.591605,0.5,89.34,64.51,65.44,55.15,55.66,53.47,17.2,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,0,60,60,60,60,60,60,206,206.399994, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:11:57,1,0,0,1,1,3,0,0,187.66,174.56,118.88,110.16,87.15,96.13,94.03,90.85,88.95,0.463667,0.853333,0.823333,1481.06543,6.541,9.297154,18.552,8.878791,1.5434,0.595917,0.5,89.36,64.52,65.44,55.17,55.7,53.47,17.2,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,0,60,60,60,60,60,60,206,206.600006, TRUE , FALSE ,0,12, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:12:27,1,0,0,1,1,3,0,0,187.92,174.97,118.45,110.23,87.19,96.26,94.2,90.83,88.92,0.336333,0.779,0.796333,1474.358398,5.335,-26.830029,18.497999,4.67347,1,0.785053,0.5,89.39,64.48,65.46,55.18,55.68,53.47,17.22,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,0,60,60,60,60,60,60,206,206.300003, TRUE , FALSE ,0,12.1, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:12:57,1,0,0,1,1,3,0,0,187.68,174.72,117.99,110.24,87.23,96.26,94.18,91.02,89.01,0.325333,0.840333,0.757667,1474.782959,4.767,-46.061202,18.426001,6.043137,1.557,0.825038,0.5,89.49,64.62,65.55,55.26,55.71,53.49,17.22,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,0,60,60,60,60,60,60,206,206.100006, TRUE , FALSE ,0,12.1, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:13:27,1,0,0,1,1,3,0,0,187.74,174.79,117.55,110.15,87.23,96.28,94.24,91.03,89,0.357667,0.799,0.721667,1473.934082,4.209,-69.506082,18.355,7.891774,1.5608,0.864,0.5,89.42,64.57,65.49,55.22,55.75,53.5,17.22,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,0,60,60,60,60,60,60,206,206, TRUE , FALSE ,0,12.2, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:13:57,1,0,0,1,1,3,0,0,187.55,174.5,117.18,110.05,87.18,96.27,94.28,91.04,88.94,0.323,0.856,0.702667,1476.735596,3.668,-84.421784,18.288,8.742731,1.565,-0.267678,0.5,89.4,64.55,65.47,55.2,55.73,53.49,17.2,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,0,60,60,60,60,60,60,206,205.899994, TRUE , FALSE ,0,12.2, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:14:27,0,0,0,0,0,0,0,0,187.18,179.37,116.9,109.96,86.62,96.22,94.16,91.28,88.86,0.711667,2.36,0.72,1336.39917,3.13,-83.674372,18.17,8.249032,1.5694,0.680998,0.5,89.39,64.57,65.49,55.23,55.77,53.53,17.24,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,10,60,60,60,60,60,60,206,205.699997, TRUE , FALSE ,0,12.2, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:14:57,0,0,0,0,0,0,0,0,182.72,175.23,121.23,107.67,84.24,94.55,92.53,91.48,88.01,0.224667,0.807,0.738333,1331.050781,2.73,-81.607678,18.160999,10.336452,1.6214,0.611501,0.5,89.42,64.56,65.48,55.24,55.73,53.5,17.24,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,24,60,60,60,60,60,60,206,205.100006, TRUE , FALSE ,0,12.4, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:15:27,0,0,0,0,0,0,0,0,183.24,177.82,123.28,108.41,85.66,95.32,94.07,92.15,88.41,0.259333,0.867,0.736667,1395.743164,2.831,-80.406214,18.087999,8.39997,1.633,0,0.5,89.38,64.55,65.48,55.18,55.73,53.51,17.23,0, FALSE , TRUE , FALSE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,24,60,60,60,60,60,60,206,205.100006, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:15:57,0,0,0,0,0,0,0,0,183.49,175.88,124.76,110.2,86.61,96.47,95.57,92.76,88.87,0.597667,1.045,0.768333,1362.293213,2.873,-57.294057,18.033001,5.217088,1.6362,0,0.5,89.39,64.6,65.52,55.27,55.8,53.54,17.25,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,206,204.699997, TRUE , FALSE ,0,13, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:16:27,0,0,0,0,0,0,0,0,183.39,171.81,128.9,110.7,86.27,96.6,95.38,93.55,88.68,0.486333,0.883,0.740333,1389.715332,2.906,-40.160023,17.969,6.641032,1.6434,0,0.5,89.37,64.57,65.52,55.26,55.82,53.54,17.24,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,206,204.5, TRUE , FALSE ,0,13.1, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:16:57,0,0,0,0,0,0,0,0,184.1,171.56,132.89,111.12,86.3,96.6,95.09,93.46,88.61,0.303667,0.841,0.816667,1382.753662,2.961,-23.595493,17.914,7.464107,1.6446,0,0.5,89.36,64.59,65.52,55.28,55.83,53.57,17.24,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,206,204.600006, TRUE , FALSE ,0,13.1, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:17:27,0,0,0,0,0,0,0,0,184.59,172.88,133.45,111.26,86.17,96.52,94.98,93.23,88.67,0.372667,0.902333,0.827667,1383.602539,3.032,5.470979,17.827,8.813834,1.6504,0.867174,0.5,89.34,64.6,65.52,55.27,55.83,53.55,17.29,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,206,204.899994, TRUE , FALSE ,0,13.2, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:17:57,0,0,0,0,0,0,0,0,184.86,172.35,133.6,111.24,86.41,96.29,94.75,92.73,88.7,0.368,0.847333,0.85,1397.27124,3.111,5.464055,17.754,8.379625,1.5862,0.706498,0.5,89.39,64.62,65.57,55.32,55.85,53.59,17.25,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,206,205.5, TRUE , FALSE ,0,13.2, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:18:27,0,0,0,0,0,0,0,0,185.51,172.57,133.72,111.17,86.27,96.18,94.5,92.48,88.61,0.273333,0.855667,0.871,1392.177246,3.145,6.81079,17.691999,8.545038,1.5956,0.513928,0.5,89.33,64.58,65.53,55.3,55.86,53.59,17.24,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,206,205.5, TRUE , FALSE ,0,13.2, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:18:57,0,0,0,0,0,0,0,0,185.93,173.14,133.02,111.05,86.25,95.97,94.26,92.3,88.63,0.440333,0.877,0.933,1395.148682,3.182,6.54746,17.622,7.976431,1.6008,0.469758,0.5,89.37,64.57,65.54,55.32,55.83,53.6,17.26,0, FALSE , TRUE , FALSE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,206,206.100006, TRUE , FALSE ,0,13.2, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:19:27,0,0,0,0,0,0,0,0,186.02,172.79,132.83,110.78,86.35,95.86,94.01,92.09,88.59,0.311333,0.894667,0.911333,1412.383057,3.22,6.565492,17.558001,8.061886,1.6052,0,0.5,89.35,64.6,65.5,55.32,55.88,53.59,17.26,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,19,60,60,60,60,60,60,206,206.100006, TRUE , FALSE ,0,13.2, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:19:57,0,0,0,0,0,0,0,0,186.2,173.3,132.13,110.57,86.22,95.79,93.76,91.94,88.62,0.349667,0.895333,0.952667,1407.798584,3.308,6.437772,17.492001,7.995052,1.6138,0,0.5,89.36,64.62,65.57,55.35,55.92,53.65,17.29,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,206,206.300003, TRUE , FALSE ,0,13.2, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:20:27,0,0,0,0,0,0,0,0,186.61,173.97,132.4,110.5,86.31,95.87,93.73,91.89,88.64,0.289667,0.846,0.945,1384.0271,3.364,6.34476,17.426001,7.824995,1.618,0.809499,0.5,89.36,64.6,65.56,55.33,55.91,53.64,17.26,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,206,206.399994, TRUE , FALSE ,0,13.2, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:20:57,0,0,0,0,0,0,0,0,186.58,174.17,131.14,110.34,86.67,95.84,93.87,91.57,88.8,0.552333,0.971667,0.957333,1380.291504,3.415,6.372075,17.358999,8.030184,1.622,0.743398,0.5,89.38,64.64,65.59,55.35,55.91,53.58,17.25,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,206,206.600006, TRUE , FALSE ,0,13.1, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:21:27,0,0,0,0,0,0,0,0,186.25,172.6,131.09,110.11,86.39,95.84,93.97,91.3,88.65,0.587667,1.22,1.079333,1413.656494,3.453,6.272675,17.294001,7.974623,1.626,0.636052,0.5,89.37,64.63,65.58,55.37,55.92,53.63,17.25,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,206,206.399994, TRUE , FALSE ,0,13, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:21:57,0,0,0,0,0,0,0,0,185.97,173.34,132.82,109.9,86.19,95.88,93.74,91.11,88.67,0.269333,0.842,1.017,1405.845947,3.494,6.493138,17.225,7.894602,1.63,0.61182,0.5,89.38,64.63,65.56,55.38,55.96,53.68,17.26,0, FALSE , TRUE , FALSE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,206,206.399994, TRUE , FALSE ,0,12.8, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:22:27,0,0,0,0,0,0,0,0,186.54,174.45,133.39,109.82,86.03,95.78,93.64,91.16,88.48,0.25,0.848333,1.117667,1386.234375,3.6,6.639246,17.157,8.069493,6,0.586581,0.5,89.39,64.65,65.61,55.39,55.97,53.71,17.23,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,206,206.399994, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:22:57,0,0,0,0,0,0,0,0,185.75,172.54,131.82,109.65,86.31,95.63,93.7,90.62,88.69,0.192667,0.805,1.089667,1400.327637,3.641,6.676632,17.087999,8.213481,1.6418,0.584265,0.5,89.42,64.66,65.63,55.4,55.94,53.67,17.23,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,206,206.399994, TRUE , FALSE ,0,12.5, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:23:27,0,0,0,0,0,0,0,0,186.44,174.12,131.46,109.57,86.37,95.53,93.28,90.27,88.73,0.290667,0.848,1.206,1386.319336,3.689,6.773408,17.018,8.104754,1.6456,0.581665,0.5,89.43,64.67,65.63,55.39,55.97,53.73,17.22,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,206,206.399994, TRUE , FALSE ,0,12.3, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
14:23:57,0,0,0,0,0,0,0,0,186.61,176.03,130.89,109.46,86.32,95.57,93.73,90.41,88.52,0.423333,0.895333,1.147,1372.565918,3.7,6.685808,16.952999,8.221691,1.6498,0.572419,0.5,89.41,64.65,65.62,55.4,56,53.73,17.22,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,206,206.399994, TRUE , FALSE ,0,12.2, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
