Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,PDIC101,PDIC102,PIC101,P101,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,HT_EN_0,HT_ON,LS101,LS102,LS103,LS104,P102,PS102,PS103,PS104,SP_OK,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0,T201,T202,T203,T204,T205,T206,T207,T208,T209,T210,T211,T212,T213,T214,T215,T216,PDIC201,PDIC202,PIC201,P201,TV201,H203_heating_power,H205_heating_power,H207_heating_power,H209_heating_power,H211_heating_power,H213_heating_power,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV109,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,HT_EN_0,HT_ON,LS201,LS202,LS203,LS204,P204,PS102,PS104,SP_OK,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0
13:51:30,1,0,0,1,1,3,0,0,100.6,100.69,61.2,100.3,58.89,99.66,60.28,97.5,58.19,100.37,59.02,100.77,56.67,98.36,24.18,95.64,1.163667,0.158,975.837708,0,0,60,60,60,60,60,60,125,124.900002,0,22.5,110,99.800003,4,0,56.639999,3.77357,12.75,13.02,8.79,0,3.989114,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.26,118.85,68.91,116.58,62.13,119.15,TRUE,116.29,TRUE,108.45,TRUE,116.07,TRUE,24.83,22.36,23.15,0.428333,0.241333,974.662842,15,0,60,60,60,60,60,60,145,145,0,18.6,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:52:00,1,0,0,1,1,3,0,0,100.6,100.695,61.185,100.315,58.88,99.68,60.26,97.38,58.145,100.38,59.01,100.34,56.69,98.415,24.18,95.725,1.1908335,0.1345,975.0737305,0,0,60,60,60,60,60,60,125,124.900002,0,22.5,110,99.800003,4,0,56.639999,3.77357,12.78,13.02,8.79,0,3.86815,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.22,118.8,68.88,116.57,62.08,119.16,TRUE,116.29,TRUE,108.45,TRUE,116.11,TRUE,24.84,22.38,23.18,0.427,0.245333,974.702881,15,0,60,60,60,60,60,60,145,145,0,18.6,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:52:30,1,0,0,1,1,3,0,0,100.62,100.71,61.19,100.33,58.88,99.69,60.26,97.23,58.18,100.33,59.05,100.68,56.72,98.38,24.25,95.78,1.029333,0.219667,975.073669,0,0,60,60,60,60,60,60,125,124.900002,0,22.5,110,99.800003,4,0,56.52,3.789182,12.81,13.02,8.79,0,3.739877,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.31,118.8,68.9,116.56,62.13,119.14,TRUE,116.28,TRUE,108.42,TRUE,116.09,TRUE,24.8,22.37,23.16,0.434667,0.247667,974.662842,15,0,60,60,60,60,60,60,145,144.899994,0,18.6,0,20.200001,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:53:00,1,0,0,1,1,3,0,0,100.585,100.705,61.19,100.32,58.89,99.67,60.255,97.39,58.175,99.79,59.015,100.55,56.68,98.4,24.19,95.7,1.2269995,0.2046665,975.795349,0,0,60,60,60,60,60,60,125,124.900002,0,22.5,110,99.800003,4,0,56.52,3.789182,12.415,13.02,8.79,0,-419.727287,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.28,118.7,68.91,116.57,62.17,119.15,TRUE,116.28,TRUE,108.43,TRUE,116.15,TRUE,24.86,22.39,23.22,0.429333,0.251,974.702881,15,0,60,60,60,60,60,60,145,144.899994,0,18.6,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:53:30,1,0,0,1,1,3,0,0,100.61,100.7,61.21,100.32,58.91,99.7,60.29,97.67,58.19,100.53,59.03,100.14,56.68,98.38,24.2,95.73,1.187667,0.197333,974.819031,0,0,60,60,60,60,60,60,125,124.900002,0,22.5,110,99.800003,4,0,56.459999,3.770409,12.87,13.02,8.79,0,-232.309908,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.31,118.8,68.92,116.62,62.18,119.22,TRUE,116.33,TRUE,108.48,TRUE,116.1,TRUE,24.83,22.38,23.16,0.441,0.248667,974.702881,15,0,60,60,60,60,60,60,145,145,0,18.6,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:54:00,1,0,0,1,1,3,0,0,100.54,100.685,61.19,100.335,58.895,99.7,60.275,97.395,58.185,100.545,59.035,100.505,56.715,98.36,24.205,95.695,1.252333,0.1873335,975.7104495,0,0,60,60,60,60,60,60,125,124.950001,0,22.5,110,99.800003,4,0,56.459999,3.770409,12.9,13.02,8.79,0,121.57512,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.22,118.84,68.93,116.58,62.19,119.17,TRUE,116.31,TRUE,108.44,TRUE,116.08,TRUE,24.77,22.37,23.18,0.425333,0.244,974.662842,15,0,60,60,60,60,60,60,145,145,0,18.6,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:54:30,1,0,0,1,1,3,0,0,100.6,100.71,61.18,100.32,58.89,99.7,60.29,97.63,58.18,100.56,59.04,100.68,56.73,98.42,24.2,95.7,1.145667,0.220667,975.752869,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.800003,4,0,56.400002,3.742911,12.93,13.02,8.79,0,426.737435,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.24,118.82,68.94,116.57,62.18,119.06,TRUE,116.28,TRUE,108.42,TRUE,116.1,TRUE,24.75,22.36,23.16,0.427667,0.249333,974.702881,15,0,60,60,60,60,60,60,145,145,0,18.6,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:55:00,1,0,0,1,1,3,0,0,100.6,100.705,61.2,100.315,58.91,99.7,60.31,97.455,58.18,100.55,59.005,100.74,56.685,98.43,24.21,95.725,1.1778335,0.1415,975.1586305,0,0,60,60,60,60,60,60,125,124.950001,0,22.5,110,99.800003,4,0,56.400002,3.742911,12.96,13.02,8.79,0,215.168624,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.27,118.83,68.88,116.58,62.15,119.15,TRUE,116.3,TRUE,108.39,TRUE,116.1,TRUE,24.73,22.37,23.16,0.437667,0.242667,974.702881,15,0,60,60,60,60,60,60,145,144.899994,0,18.6,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:55:30,1,0,0,1,1,3,0,0,100.61,100.72,61.15,100.34,58.85,99.68,60.23,97.31,58.15,100.54,59.06,100.8,56.73,98.41,24.19,95.77,1.220667,0.225,975.32843,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.800003,4,0,56.34,3.738249,12.99,13.02,8.79,0,3.533566,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.28,118.81,68.94,116.57,62.2,119.16,TRUE,116.29,TRUE,108.45,TRUE,116.16,TRUE,24.79,22.41,23.2,0.440667,0.243,974.743042,15,0,60,60,60,60,60,60,145,144.899994,0,18.6,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:56:00,1,0,0,1,1,3,0,0,100.625,100.7,61.175,100.32,58.885,99.7,60.275,97.4,58.17,100.435,59.05,100.7,56.72,98.355,24.2,95.66,1.1203335,0.1285,974.8614505,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.800003,4,0,56.34,3.738249,13.02,13.02,8.79,0,3.4359365,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.33,118.8,68.94,116.56,62.23,119.13,TRUE,116.2,TRUE,108.42,TRUE,116.19,TRUE,24.78,22.45,23.26,0.442,0.248333,974.783203,15,0,60,60,60,60,60,60,145,145,0,18.6,0,19.9,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:56:30,1,0,0,1,1,3,0,0,100.6,100.68,61.19,100.34,58.89,99.71,60.29,97.54,58.19,100.52,59.02,100.61,56.69,98.4,24.22,95.66,1.168667,0.190667,975.32843,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.800003,4,0,56.279999,3.741722,13.04,13.02,8.79,0,3.416389,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.32,118.81,68.93,116.59,62.2,119.16,TRUE,116.28,TRUE,108.41,TRUE,116.05,TRUE,24.65,22.36,23.15,0.439,0.247667,974.783203,15,0,60,60,60,60,60,60,145,145,0,18.6,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:57:00,1,0,0,1,1,3,0,0,100.58,100.695,61.175,100.32,58.885,99.705,60.24,97.4,58.17,100.5,59.04,100.72,56.715,98.455,24.215,95.705,1.229333,0.0831665,975.4557495,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.699997,4,0,56.279999,3.741722,13.07,13.02,8.79,0,3.435948,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.32,118.84,68.95,116.57,62.23,119.15,TRUE,116.3,TRUE,108.44,TRUE,116.1,TRUE,24.65,22.38,23.18,0.438667,0.246667,974.783203,15,0,60,60,60,60,60,60,145,145,0,18.6,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:57:30,1,0,0,1,1,3,0,0,100.6,100.71,61.18,100.32,58.89,99.7,60.28,97.41,58.17,100.48,59.1,100.49,56.78,98.38,24.22,95.71,1.209,0.253,975.837708,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.699997,4,0,56,3.738383,13.1,13.02,8.79,0,3.533568,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.29,118.85,68.93,116.58,62.28,119.15,TRUE,116.27,TRUE,108.42,TRUE,116.09,TRUE,24.63,22.38,23.19,0.432667,0.249333,974.743042,15,0,60,60,60,60,60,60,145,145,0,18.6,0,19.9,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:58:00,1,0,0,1,1,3,0,0,100.59,100.71,61.19,100.325,58.895,99.71,60.29,97.44,58.19,100.485,59.065,100.635,56.73,98.365,24.22,95.69,1.2331665,0.1603335,975.1585695,0,0,60,60,60,60,60,60,125,124.950001,0,22.5,110,99.800003,4,0,56,3.738383,13.13,13.01,8.79,0,3.455479,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.25,118.82,68.89,116.59,62.27,119.16,TRUE,116.29,TRUE,108.45,TRUE,116.08,TRUE,24.63,22.37,23.21,0.437333,0.238667,974.743042,15,0,60,60,60,60,60,60,145,144.899994,0,18.6,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:58:30,1,0,0,1,1,3,0,0,100.55,100.69,61.17,100.31,58.88,99.7,60.26,97.5,58.17,100.44,59.03,100.03,56.69,98.4,24.22,95.71,1.342,0.203,975.32843,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.800003,4,0,56.139999,3.727289,13.16,13.02,8.79,0,3.416378,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.18,118.81,68.95,116.59,62.28,119.17,TRUE,116.28,TRUE,108.44,TRUE,116.11,TRUE,24.58,22.39,23.17,0.435,0.244,974.783203,15,0,60,60,60,60,60,60,145,145,0,18.6,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:59:00,1,0,0,1,1,3,0,0,100.59,100.71,61.17,100.31,58.88,99.71,60.275,97.375,58.175,100.415,59.04,100.57,56.72,98.355,24.22,95.655,1.1498335,0.067833,975.1162105,7.5,0,60,60,60,60,60,60,125,124.950001,0,22.5,110,99.800003,4,0,56.139999,3.727289,13.19,13.02,8.79,0,3.331844,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.27,118.85,68.97,116.58,62.27,119.14,TRUE,116.27,TRUE,108.41,TRUE,116.1,TRUE,24.56,22.38,23.14,0.443333,0.24,974.743042,15,0,60,60,60,60,60,60,145,145,0,18.6,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
13:59:30,1,0,0,1,1,3,0,0,100.6,100.7,61.18,100.33,58.89,99.72,60.29,97.39,58.18,100.43,59.05,100.51,56.72,98.38,24.21,95.68,1.311666,0.170333,976.262268,0,0,60,60,60,60,60,60,125,124.900002,0,22.5,110,99.800003,4,0,56.080002,3.719086,13.22,13.02,8.79,0,3.416384,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.3,118.83,68.97,116.57,62.27,119.14,TRUE,116.27,TRUE,108.43,TRUE,116.09,TRUE,24.53,22.38,23.16,0.444,0.241333,974.743042,15,0,60,60,60,60,60,60,145,145,0,18.6,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
14:00:00,1,0,0,1,1,3,0,0,100.565,100.7,61.18,100.295,58.89,99.685,60.27,97.3,58.19,100.365,59.095,100.555,56.765,98.36,24.225,95.655,1.201333,0.185,975.28595,0,0,60,60,60,60,60,60,125,124.950001,0,22.5,110,99.800003,4,0,56.080002,3.719086,13.24,13.02,8.79,0,3.416381,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.22,118.8,68.98,116.58,62.3,119.15,TRUE,116.26,TRUE,108.42,TRUE,116.18,TRUE,24.6,22.45,23.24,0.441,0.238,974.743042,15,0,60,60,60,60,60,60,145,144.899994,0,18.6,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
14:00:30,1,0,0,1,1,3,0,0,100.63,100.71,61.22,100.33,58.88,99.71,60.28,97.6,58.19,100.42,59.06,100.75,56.73,98.36,24.23,95.69,1.166667,0.119667,976.007629,0,0,60,60,60,60,60,60,125,124.900002,0,22.5,110,99.800003,4,0,56.02,3.754062,13.27,13.02,8.79,0,3.24729,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.24,118.8,69.05,116.57,62.12,119.15,TRUE,116.26,TRUE,108.43,TRUE,116.1,TRUE,24.51,22.38,23.16,0.437333,0.243,974.783203,15,0,60,60,60,60,60,60,145,145,0,18.6,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
14:01:00,1,0,0,1,1,3,0,0,100.64,100.77,61.205,100.38,58.91,99.785,60.27,97.32,58.205,100.4,59.04,100.705,56.715,98.415,24.22,95.685,1.14,0.131,975.41333,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.800003,4,0,56.02,3.754062,13.3,13.02,8.79,0,3.4163855,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.33,118.83,68.95,116.58,62.29,119.14,TRUE,116.26,TRUE,108.42,TRUE,116.07,TRUE,24.5,22.37,23.14,0.443333,0.243,974.743042,15,0,60,60,60,60,60,60,145,145,0,18.6,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
14:01:30,1,0,0,1,1,3,0,0,100.56,100.72,61.18,100.32,58.9,99.72,60.28,97.27,58.2,100.41,59.04,100.49,56.71,98.41,24.22,95.68,1.200667,0.191667,976.092468,0,0,60,60,60,60,60,60,125,124.900002,0,22.5,110,99.800003,4,0,55.959999,3.752294,13.33,13.02,8.79,0,3.416389,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.31,118.83,68.97,116.56,62.28,119.13,TRUE,116.27,TRUE,108.43,TRUE,116.05,TRUE,24.49,22.38,23.17,0.444667,0.244667,974.783203,15,0,60,60,60,60,60,60,145,145,0,18.6,0,19.9,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
14:02:00,1,0,0,1,1,3,0,0,100.6,100.695,61.185,100.3,58.9,99.73,60.225,97.465,58.175,100.39,59.055,100.385,56.71,98.36,24.235,95.675,1.2155,0.1658335,975.03125,0,0,60,60,60,60,60,60,125,124.950001,0,22.5,110,99.800003,4,0,55.959999,3.752294,13.355,13.02,8.79,0,3.4945395,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.37,118.84,68.98,116.61,62.32,119.17,TRUE,116.29,TRUE,108.45,TRUE,116.05,TRUE,24.44,22.36,23.14,0.444,0.250667,974.743042,15,0,60,60,60,60,60,60,145,145,0,18.6,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
14:02:30,1,0,0,1,1,3,0,0,100.56,100.71,61.18,100.33,58.9,99.71,60.26,97.63,58.13,100.4,59.06,100.09,56.74,98.37,24.23,95.63,1.161,0.200667,975.413269,0,0,60,60,60,60,60,60,125,124.900002,0,22.5,110,99.800003,4,0,55.900002,3.728443,13.38,13.02,8.79,0,3.455503,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.28,118.83,69.01,116.58,62.33,119.15,TRUE,116.28,TRUE,108.4,TRUE,116.1,TRUE,24.45,22.36,23.15,0.448333,0.243333,974.783203,15,0,60,60,60,60,60,60,145,145,0,18.5,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
14:03:00,1,0,0,1,1,3,0,0,100.61,100.715,61.235,100.325,58.945,99.71,60.31,97.485,58.23,100.4,59.08,100.415,56.73,98.42,24.24,95.7,1.2755,0.1626665,975.03125,0,0,60,60,60,60,60,60,125,124.950001,0,22.5,110,99.800003,4,0,55.900002,3.728443,13.41,13.02,8.79,0,3.416389,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.26,118.82,69.01,116.58,62.35,119.14,TRUE,116.29,TRUE,108.44,TRUE,116.09,TRUE,24.42,22.4,23.16,0.445,0.248333,974.743042,15,0,60,60,60,60,60,60,145,144.899994,0,18.6,0,19.9,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
